57.0303 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
61.9915 	EXP 	window1: mouseVisible = True
61.9917 	EXP 	window1: mouseVisible = True
61.9921 	EXP 	window1: mouseVisible = True
61.9926 	EXP 	window1: mouseVisible = True
61.9965 	EXP 	window1: mouseVisible = True
62.0027 	EXP 	Created Goodbyemessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Goodbyemessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for the experiment.', units='height', win=Window(...), wrapWidth=1)
0.0122 	EXP 	textbox: autoLog = True
0.0122 	EXP 	movie: autoLog = True
0.0122 	EXP 	textbox: autoLog = True
0.0122 	EXP 	movie_2: autoLog = True
0.0122 	EXP 	textbox: autoLog = True
0.0122 	EXP 	movie_3: autoLog = True
0.0122 	EXP 	textbox: autoLog = True
0.0122 	EXP 	movie_4: autoLog = True
0.0122 	EXP 	textbox: autoLog = True
0.0197 	EXP 	WelcomeMessage: autoDraw = True
18.7150 	DATA 	Keypress: space
18.7215 	EXP 	WelcomeMessage: autoDraw = False
18.7215 	EXP 	Thisisblank: autoDraw = True
19.2357 	EXP 	Thisisblank: autoDraw = False
19.2357 	EXP 	box1: autoDraw = True
19.2357 	EXP 	box2: autoDraw = True
19.2357 	EXP 	image: autoDraw = True
19.2357 	EXP 	Yes: autoDraw = True
19.2357 	EXP 	No: autoDraw = True
21.6107 	DATA 	Mouse: Left button down, pos=(1502,184)
21.6270 	EXP 	box2: foreColor = 'beige'
21.6270 	EXP 	box2: fillColor = 'beige'
21.6270 	EXP 	box2: borderColor = 'beige'
21.6270 	EXP 	box2: color = 'beige'
21.6356 	EXP 	box2: foreColor = 'beige'
21.6356 	EXP 	box2: fillColor = 'beige'
21.6356 	EXP 	box2: borderColor = 'beige'
21.6356 	EXP 	box2: color = 'beige'
21.6521 	EXP 	box2: foreColor = 'beige'
21.6521 	EXP 	box2: fillColor = 'beige'
21.6521 	EXP 	box2: borderColor = 'beige'
21.6521 	EXP 	box2: color = 'beige'
21.6606 	EXP 	box2: foreColor = 'beige'
21.6606 	EXP 	box2: fillColor = 'beige'
21.6606 	EXP 	box2: borderColor = 'beige'
21.6606 	EXP 	box2: color = 'beige'
21.6771 	EXP 	box2: foreColor = 'beige'
21.6771 	EXP 	box2: fillColor = 'beige'
21.6771 	EXP 	box2: borderColor = 'beige'
21.6771 	EXP 	box2: color = 'beige'
21.6857 	EXP 	box2: foreColor = 'beige'
21.6857 	EXP 	box2: fillColor = 'beige'
21.6857 	EXP 	box2: borderColor = 'beige'
21.6857 	EXP 	box2: color = 'beige'
21.7015 	EXP 	box2: foreColor = 'beige'
21.7015 	EXP 	box2: fillColor = 'beige'
21.7015 	EXP 	box2: borderColor = 'beige'
21.7015 	EXP 	box2: color = 'beige'
21.7104 	EXP 	box2: foreColor = 'beige'
21.7104 	EXP 	box2: fillColor = 'beige'
21.7104 	EXP 	box2: borderColor = 'beige'
21.7104 	EXP 	box2: color = 'beige'
21.7267 	EXP 	box2: foreColor = 'beige'
21.7267 	EXP 	box2: fillColor = 'beige'
21.7267 	EXP 	box2: borderColor = 'beige'
21.7267 	EXP 	box2: color = 'beige'
21.7267 	EXP 	box1: autoDraw = False
21.7267 	EXP 	box2: autoDraw = False
21.7267 	EXP 	image: autoDraw = False
21.7267 	EXP 	Yes: autoDraw = False
21.7267 	EXP 	No: autoDraw = False
21.7267 	EXP 	Thisisblank: autoDraw = True
21.8366 	DATA 	Mouse:  Left button up, pos=(1502,184)
22.2350 	EXP 	Thisisblank: autoDraw = False
22.2350 	EXP 	box1_2: autoDraw = True
22.2350 	EXP 	box2_2: autoDraw = True
22.2350 	EXP 	image_2: autoDraw = True
22.2350 	EXP 	Yes_2: autoDraw = True
22.2350 	EXP 	No_2: autoDraw = True
23.9088 	DATA 	Mouse: Left button down, pos=(1527,156)
23.9177 	EXP 	box2: foreColor = 'beige'
23.9177 	EXP 	box2: fillColor = 'beige'
23.9177 	EXP 	box2: borderColor = 'beige'
23.9177 	EXP 	box2: color = 'beige'
23.9335 	EXP 	box2: foreColor = 'beige'
23.9335 	EXP 	box2: fillColor = 'beige'
23.9335 	EXP 	box2: borderColor = 'beige'
23.9335 	EXP 	box2: color = 'beige'
23.9420 	EXP 	box2: foreColor = 'beige'
23.9420 	EXP 	box2: fillColor = 'beige'
23.9420 	EXP 	box2: borderColor = 'beige'
23.9420 	EXP 	box2: color = 'beige'
23.9585 	EXP 	box2: foreColor = 'beige'
23.9585 	EXP 	box2: fillColor = 'beige'
23.9585 	EXP 	box2: borderColor = 'beige'
23.9585 	EXP 	box2: color = 'beige'
23.9659 	EXP 	box2: foreColor = 'beige'
23.9659 	EXP 	box2: fillColor = 'beige'
23.9659 	EXP 	box2: borderColor = 'beige'
23.9659 	EXP 	box2: color = 'beige'
23.9659 	EXP 	box1_2: autoDraw = False
23.9659 	EXP 	box2_2: autoDraw = False
23.9659 	EXP 	image_2: autoDraw = False
23.9659 	EXP 	Yes_2: autoDraw = False
23.9659 	EXP 	No_2: autoDraw = False
23.9659 	EXP 	Thisisblank: autoDraw = True
24.1271 	DATA 	Mouse:  Left button up, pos=(1527,156)
24.4742 	EXP 	Thisisblank: autoDraw = False
24.4742 	EXP 	Thisisblank: autoDraw = False
24.4742 	EXP 	box1_3: autoDraw = True
24.4742 	EXP 	box2_3: autoDraw = True
24.4742 	EXP 	image_3: autoDraw = True
24.4742 	EXP 	Yes_3: autoDraw = True
24.4742 	EXP 	No_3: autoDraw = True
27.8221 	DATA 	Mouse: Left button down, pos=(411,149)
27.8306 	EXP 	box1: foreColor = 'beige'
27.8306 	EXP 	box1: fillColor = 'beige'
27.8306 	EXP 	box1: borderColor = 'beige'
27.8306 	EXP 	box1: color = 'beige'
27.8469 	EXP 	box1: foreColor = 'beige'
27.8469 	EXP 	box1: fillColor = 'beige'
27.8469 	EXP 	box1: borderColor = 'beige'
27.8469 	EXP 	box1: color = 'beige'
27.8557 	EXP 	box1: foreColor = 'beige'
27.8557 	EXP 	box1: fillColor = 'beige'
27.8557 	EXP 	box1: borderColor = 'beige'
27.8557 	EXP 	box1: color = 'beige'
27.8719 	EXP 	box1: foreColor = 'beige'
27.8719 	EXP 	box1: fillColor = 'beige'
27.8719 	EXP 	box1: borderColor = 'beige'
27.8719 	EXP 	box1: color = 'beige'
27.8801 	EXP 	box1: foreColor = 'beige'
27.8801 	EXP 	box1: fillColor = 'beige'
27.8801 	EXP 	box1: borderColor = 'beige'
27.8801 	EXP 	box1: color = 'beige'
27.8801 	EXP 	box1_3: autoDraw = False
27.8801 	EXP 	box2_3: autoDraw = False
27.8801 	EXP 	image_3: autoDraw = False
27.8801 	EXP 	Yes_3: autoDraw = False
27.8801 	EXP 	No_3: autoDraw = False
27.8801 	EXP 	Thisisblank: autoDraw = True
28.0400 	DATA 	Mouse:  Left button up, pos=(411,149)
28.3879 	EXP 	Thisisblank: autoDraw = False
28.3879 	EXP 	Thisisblank: autoDraw = False
28.3879 	EXP 	box1_5: autoDraw = True
28.3879 	EXP 	box2_5: autoDraw = True
28.3879 	EXP 	image_5: autoDraw = True
28.3879 	EXP 	Yes_5: autoDraw = True
28.3879 	EXP 	No_5: autoDraw = True
30.6032 	DATA 	Mouse: Left button down, pos=(1493,135)
30.6188 	EXP 	box2: foreColor = 'beige'
30.6188 	EXP 	box2: fillColor = 'beige'
30.6188 	EXP 	box2: borderColor = 'beige'
30.6188 	EXP 	box2: color = 'beige'
30.6285 	EXP 	box2: foreColor = 'beige'
30.6285 	EXP 	box2: fillColor = 'beige'
30.6285 	EXP 	box2: borderColor = 'beige'
30.6285 	EXP 	box2: color = 'beige'
30.6441 	EXP 	box2: foreColor = 'beige'
30.6441 	EXP 	box2: fillColor = 'beige'
30.6441 	EXP 	box2: borderColor = 'beige'
30.6441 	EXP 	box2: color = 'beige'
30.6529 	EXP 	box2: foreColor = 'beige'
30.6529 	EXP 	box2: fillColor = 'beige'
30.6529 	EXP 	box2: borderColor = 'beige'
30.6529 	EXP 	box2: color = 'beige'
30.6692 	EXP 	box2: foreColor = 'beige'
30.6692 	EXP 	box2: fillColor = 'beige'
30.6692 	EXP 	box2: borderColor = 'beige'
30.6692 	EXP 	box2: color = 'beige'
30.6692 	EXP 	box1_5: autoDraw = False
30.6692 	EXP 	box2_5: autoDraw = False
30.6692 	EXP 	image_5: autoDraw = False
30.6692 	EXP 	Yes_5: autoDraw = False
30.6692 	EXP 	No_5: autoDraw = False
30.6692 	EXP 	Thisisblank: autoDraw = True
30.8203 	DATA 	Mouse:  Left button up, pos=(1493,135)
31.1764 	EXP 	Thisisblank: autoDraw = False
31.1764 	EXP 	box1_6: autoDraw = True
31.1764 	EXP 	box2_6: autoDraw = True
31.1764 	EXP 	image_6: autoDraw = True
31.1764 	EXP 	Yes_6: autoDraw = True
31.1764 	EXP 	No_6: autoDraw = True
33.2425 	DATA 	Mouse: Left button down, pos=(410,177)
33.2510 	EXP 	box1: foreColor = 'beige'
33.2510 	EXP 	box1: fillColor = 'beige'
33.2510 	EXP 	box1: borderColor = 'beige'
33.2510 	EXP 	box1: color = 'beige'
33.2673 	EXP 	box1: foreColor = 'beige'
33.2673 	EXP 	box1: fillColor = 'beige'
33.2673 	EXP 	box1: borderColor = 'beige'
33.2673 	EXP 	box1: color = 'beige'
33.2762 	EXP 	box1: foreColor = 'beige'
33.2762 	EXP 	box1: fillColor = 'beige'
33.2762 	EXP 	box1: borderColor = 'beige'
33.2762 	EXP 	box1: color = 'beige'
33.2922 	EXP 	box1: foreColor = 'beige'
33.2922 	EXP 	box1: fillColor = 'beige'
33.2922 	EXP 	box1: borderColor = 'beige'
33.2922 	EXP 	box1: color = 'beige'
33.3006 	EXP 	box1: foreColor = 'beige'
33.3006 	EXP 	box1: fillColor = 'beige'
33.3006 	EXP 	box1: borderColor = 'beige'
33.3006 	EXP 	box1: color = 'beige'
33.3006 	EXP 	box1_6: autoDraw = False
33.3006 	EXP 	box2_6: autoDraw = False
33.3006 	EXP 	image_6: autoDraw = False
33.3006 	EXP 	Yes_6: autoDraw = False
33.3006 	EXP 	No_6: autoDraw = False
33.3006 	EXP 	Thisisblank: autoDraw = True
33.4600 	DATA 	Mouse:  Left button up, pos=(410,177)
33.8084 	EXP 	Thisisblank: autoDraw = False
33.8084 	EXP 	Thisisblank: autoDraw = False
33.8084 	EXP 	box1_7: autoDraw = True
33.8084 	EXP 	box2_7: autoDraw = True
33.8084 	EXP 	image_7: autoDraw = True
33.8084 	EXP 	Yes_7: autoDraw = True
33.8084 	EXP 	No_7: autoDraw = True
35.6352 	DATA 	Mouse: Left button down, pos=(1506,142)
35.6568 	EXP 	box2: foreColor = 'beige'
35.6568 	EXP 	box2: fillColor = 'beige'
35.6568 	EXP 	box2: borderColor = 'beige'
35.6568 	EXP 	box2: color = 'beige'
35.6659 	EXP 	box2: foreColor = 'beige'
35.6659 	EXP 	box2: fillColor = 'beige'
35.6659 	EXP 	box2: borderColor = 'beige'
35.6659 	EXP 	box2: color = 'beige'
35.6815 	EXP 	box2: foreColor = 'beige'
35.6815 	EXP 	box2: fillColor = 'beige'
35.6815 	EXP 	box2: borderColor = 'beige'
35.6815 	EXP 	box2: color = 'beige'
35.6899 	EXP 	box2: foreColor = 'beige'
35.6899 	EXP 	box2: fillColor = 'beige'
35.6899 	EXP 	box2: borderColor = 'beige'
35.6899 	EXP 	box2: color = 'beige'
35.7069 	EXP 	box2: foreColor = 'beige'
35.7069 	EXP 	box2: fillColor = 'beige'
35.7069 	EXP 	box2: borderColor = 'beige'
35.7069 	EXP 	box2: color = 'beige'
35.7144 	EXP 	box2: foreColor = 'beige'
35.7144 	EXP 	box2: fillColor = 'beige'
35.7144 	EXP 	box2: borderColor = 'beige'
35.7144 	EXP 	box2: color = 'beige'
35.7144 	EXP 	box1_7: autoDraw = False
35.7144 	EXP 	box2_7: autoDraw = False
35.7144 	EXP 	image_7: autoDraw = False
35.7144 	EXP 	Yes_7: autoDraw = False
35.7144 	EXP 	No_7: autoDraw = False
35.7144 	EXP 	Thisisblank: autoDraw = True
35.8498 	DATA 	Mouse:  Left button up, pos=(1506,142)
36.2226 	EXP 	Thisisblank: autoDraw = False
36.2226 	EXP 	Thisisblank: autoDraw = False
36.2226 	EXP 	StressResponse: autoDraw = True
36.2226 	EXP 	textbox: autoDraw = True
41.4808 	DATA 	Keypress: 1
41.4939 	EXP 	StressResponse: autoDraw = False
41.4939 	EXP 	textbox: autoDraw = False
41.4939 	EXP 	Instructionscreen1: autoDraw = True
44.2925 	DATA 	Keypress: space
44.3074 	EXP 	Instructionscreen1: autoDraw = False
44.3074 	EXP 	Thisisblank: autoDraw = True
44.8080 	EXP 	Imported Stroop_Stimuli.xlsx as conditions, 25 conditions, 5 params
44.8086 	EXP 	Created sequence: random, trialTypes=25, nReps=1, seed=None
44.8087 	EXP 	New trial (rep=0, index=0): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
45.6031 	EXP 	Thisisblank: autoDraw = False
45.6031 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
45.6031 	EXP 	Stroopword: height = 1.0
45.6031 	EXP 	Stroopword: height = 1.0
45.6031 	EXP 	Stroopword: height = 1.0
45.6031 	EXP 	Stroopword: text = 'BLUE'
45.6031 	EXP 	Stroopword: height = 0.05
45.6031 	EXP 	Stroopword: autoDraw = True
45.6031 	EXP 	movie: autoDraw = True
45.6031 	EXP 	Stroopword: height = 0.05
45.6031 	EXP 	Stroopword: height = 0.05
45.6031 	EXP 	Stroopword: height = 0.05
45.6031 	EXP 	Stroopword: text = 'BLUE'
46.7618 	DATA 	Keypress: g
46.7704 	EXP 	Stroopword: autoDraw = False
46.7704 	EXP 	movie: autoDraw = False
46.7704 	EXP 	text_6: height = 0.05
46.7704 	EXP 	text_6: height = 0.05
46.7704 	EXP 	text_6: height = 0.05
46.7704 	EXP 	text_6: text = 'Correct'
46.7704 	EXP 	text_6: autoDraw = True
48.2626 	EXP 	New trial (rep=0, index=1): {'type': 'incongruent', 'word': 'PINK', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
48.2891 	EXP 	text_6: autoDraw = False
48.2891 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: text = 'PINK'
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: autoDraw = True
48.2891 	EXP 	movie: autoDraw = True
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: height = 0.05
48.2891 	EXP 	Stroopword: text = 'PINK'
49.3540 	DATA 	Keypress: g
49.3597 	EXP 	Stroopword: autoDraw = False
49.3597 	EXP 	movie: autoDraw = False
49.3597 	EXP 	text_6: text = 'Correct'
49.3597 	EXP 	text_6: autoDraw = True
50.8527 	EXP 	New trial (rep=0, index=2): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
50.8913 	EXP 	text_6: autoDraw = False
50.8913 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
50.8913 	EXP 	Stroopword: height = 0.05
50.8913 	EXP 	Stroopword: height = 0.05
50.8913 	EXP 	Stroopword: height = 0.05
50.8913 	EXP 	Stroopword: text = 'YELLOW'
50.8913 	EXP 	Stroopword: height = 0.06
50.8913 	EXP 	Stroopword: autoDraw = True
50.8913 	EXP 	movie: autoDraw = True
50.8913 	EXP 	Stroopword: height = 0.06
50.8913 	EXP 	Stroopword: height = 0.06
50.8913 	EXP 	Stroopword: height = 0.06
50.8913 	EXP 	Stroopword: text = 'YELLOW'
51.9163 	DATA 	Keypress: r
51.9218 	EXP 	Stroopword: autoDraw = False
51.9218 	EXP 	movie: autoDraw = False
51.9218 	EXP 	text_6: text = 'Correct'
51.9218 	EXP 	text_6: autoDraw = True
53.4166 	EXP 	New trial (rep=0, index=3): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
53.4482 	EXP 	text_6: autoDraw = False
53.4482 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
53.4482 	EXP 	Stroopword: height = 0.06
53.4482 	EXP 	Stroopword: height = 0.06
53.4482 	EXP 	Stroopword: height = 0.06
53.4482 	EXP 	Stroopword: text = 'BLUE'
53.4482 	EXP 	Stroopword: height = 0.03
53.4482 	EXP 	Stroopword: autoDraw = True
53.4482 	EXP 	movie: autoDraw = True
53.4482 	EXP 	Stroopword: height = 0.03
53.4482 	EXP 	Stroopword: height = 0.03
53.4482 	EXP 	Stroopword: height = 0.03
53.4482 	EXP 	Stroopword: text = 'BLUE'
54.8079 	DATA 	Keypress: p
54.8134 	EXP 	Stroopword: autoDraw = False
54.8134 	EXP 	movie: autoDraw = False
54.8134 	EXP 	text_6: text = 'Correct'
54.8134 	EXP 	text_6: autoDraw = True
56.3063 	EXP 	New trial (rep=0, index=4): {'type': 'incongruent', 'word': 'RED', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
56.3410 	EXP 	text_6: autoDraw = False
56.3410 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
56.3410 	EXP 	Stroopword: height = 0.03
56.3410 	EXP 	Stroopword: height = 0.03
56.3410 	EXP 	Stroopword: height = 0.03
56.3410 	EXP 	Stroopword: text = 'RED'
56.3410 	EXP 	Stroopword: height = 0.04
56.3410 	EXP 	Stroopword: autoDraw = True
56.3410 	EXP 	movie: autoDraw = True
56.3410 	EXP 	Stroopword: height = 0.04
56.3410 	EXP 	Stroopword: height = 0.04
56.3410 	EXP 	Stroopword: height = 0.04
56.3410 	EXP 	Stroopword: text = 'RED'
57.7992 	DATA 	Keypress: b
57.8078 	EXP 	Stroopword: autoDraw = False
57.8078 	EXP 	movie: autoDraw = False
57.8078 	EXP 	text_6: text = 'Correct'
57.8078 	EXP 	text_6: autoDraw = True
59.3029 	EXP 	New trial (rep=0, index=5): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
59.3362 	EXP 	text_6: autoDraw = False
59.3362 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
59.3362 	EXP 	Stroopword: height = 0.04
59.3362 	EXP 	Stroopword: height = 0.04
59.3362 	EXP 	Stroopword: height = 0.04
59.3362 	EXP 	Stroopword: text = 'BLUE'
59.3362 	EXP 	Stroopword: height = 0.06
59.3362 	EXP 	Stroopword: autoDraw = True
59.3362 	EXP 	movie: autoDraw = True
59.3362 	EXP 	Stroopword: height = 0.06
59.3362 	EXP 	Stroopword: height = 0.06
59.3362 	EXP 	Stroopword: height = 0.06
59.3362 	EXP 	Stroopword: text = 'BLUE'
60.2274 	DATA 	Keypress: r
60.2331 	EXP 	Stroopword: autoDraw = False
60.2331 	EXP 	movie: autoDraw = False
60.2331 	EXP 	text_6: text = 'Correct'
60.2331 	EXP 	text_6: autoDraw = True
61.7264 	EXP 	New trial (rep=0, index=6): {'type': 'incongruent', 'word': 'PINK', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
61.7591 	EXP 	text_6: autoDraw = False
61.7591 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: text = 'PINK'
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: autoDraw = True
61.7591 	EXP 	movie: autoDraw = True
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: height = 0.06
61.7591 	EXP 	Stroopword: text = 'PINK'
62.5176 	DATA 	Keypress: r
62.5234 	EXP 	Stroopword: autoDraw = False
62.5234 	EXP 	movie: autoDraw = False
62.5234 	EXP 	text_6: text = 'Correct'
62.5234 	EXP 	text_6: autoDraw = True
64.0163 	EXP 	New trial (rep=0, index=7): {'type': 'congruent', 'word': 'GREEN ', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
64.0563 	EXP 	text_6: autoDraw = False
64.0563 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
64.0563 	EXP 	Stroopword: height = 0.06
64.0563 	EXP 	Stroopword: height = 0.06
64.0563 	EXP 	Stroopword: height = 0.06
64.0563 	EXP 	Stroopword: text = 'GREEN '
64.0563 	EXP 	Stroopword: height = 0.05
64.0563 	EXP 	Stroopword: autoDraw = True
64.0563 	EXP 	movie: autoDraw = True
64.0563 	EXP 	Stroopword: height = 0.05
64.0563 	EXP 	Stroopword: height = 0.05
64.0563 	EXP 	Stroopword: height = 0.05
64.0563 	EXP 	Stroopword: text = 'GREEN '
64.9465 	DATA 	Keypress: g
64.9522 	EXP 	Stroopword: autoDraw = False
64.9522 	EXP 	movie: autoDraw = False
64.9522 	EXP 	text_6: text = 'Correct'
64.9522 	EXP 	text_6: autoDraw = True
66.4468 	EXP 	New trial (rep=0, index=8): {'type': 'congruent', 'word': 'YELLOW', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
66.4837 	EXP 	text_6: autoDraw = False
66.4837 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
66.4837 	EXP 	Stroopword: height = 0.05
66.4837 	EXP 	Stroopword: height = 0.05
66.4837 	EXP 	Stroopword: height = 0.05
66.4837 	EXP 	Stroopword: text = 'YELLOW'
66.4837 	EXP 	Stroopword: height = 0.07
66.4837 	EXP 	Stroopword: autoDraw = True
66.4837 	EXP 	movie: autoDraw = True
66.4837 	EXP 	Stroopword: height = 0.07
66.4837 	EXP 	Stroopword: height = 0.07
66.4837 	EXP 	Stroopword: height = 0.07
66.4837 	EXP 	Stroopword: text = 'YELLOW'
67.2055 	DATA 	Keypress: y
67.2112 	EXP 	Stroopword: autoDraw = False
67.2112 	EXP 	movie: autoDraw = False
67.2112 	EXP 	text_6: text = 'Correct'
67.2112 	EXP 	text_6: autoDraw = True
68.7042 	EXP 	New trial (rep=0, index=9): {'type': 'congruent', 'word': 'PINK', 'colour': 'pink', 'correct_key': 'p', 'height': 0.05}
68.7370 	EXP 	text_6: autoDraw = False
68.7370 	EXP 	text_6: autoDraw = False
68.7370 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
68.7370 	EXP 	Stroopword: height = 0.07
68.7370 	EXP 	Stroopword: height = 0.07
68.7370 	EXP 	Stroopword: height = 0.07
68.7370 	EXP 	Stroopword: text = 'PINK'
68.7370 	EXP 	Stroopword: height = 0.05
68.7370 	EXP 	Stroopword: autoDraw = True
68.7370 	EXP 	movie: autoDraw = True
68.7370 	EXP 	Stroopword: height = 0.05
68.7370 	EXP 	Stroopword: height = 0.05
68.7370 	EXP 	Stroopword: height = 0.05
68.7370 	EXP 	Stroopword: text = 'PINK'
69.6646 	DATA 	Keypress: p
69.6708 	EXP 	Stroopword: autoDraw = False
69.6708 	EXP 	movie: autoDraw = False
69.6708 	EXP 	text_6: text = 'Correct'
69.6708 	EXP 	text_6: autoDraw = True
71.1679 	EXP 	New trial (rep=0, index=10): {'type': 'incongruent', 'word': 'RED', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
71.1979 	EXP 	text_6: autoDraw = False
71.1979 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: text = 'RED'
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: autoDraw = True
71.1979 	EXP 	movie: autoDraw = True
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: height = 0.05
71.1979 	EXP 	Stroopword: text = 'RED'
72.3620 	DATA 	Keypress: g
72.3677 	EXP 	Stroopword: autoDraw = False
72.3677 	EXP 	movie: autoDraw = False
72.3677 	EXP 	text_6: text = 'Correct'
72.3677 	EXP 	text_6: autoDraw = True
73.8659 	EXP 	New trial (rep=0, index=11): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
73.8896 	EXP 	text_6: autoDraw = False
73.8896 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
73.8896 	EXP 	Stroopword: height = 0.05
73.8896 	EXP 	Stroopword: height = 0.05
73.8896 	EXP 	Stroopword: height = 0.05
73.8896 	EXP 	Stroopword: text = 'GREEN '
73.8896 	EXP 	Stroopword: height = 0.07
73.8896 	EXP 	Stroopword: autoDraw = True
73.8896 	EXP 	movie: autoDraw = True
73.8896 	EXP 	Stroopword: height = 0.07
73.8896 	EXP 	Stroopword: height = 0.07
73.8896 	EXP 	Stroopword: height = 0.07
73.8896 	EXP 	Stroopword: text = 'GREEN '
74.8865 	DATA 	Keypress: y
75.0247 	EXP 	Stroopword: autoDraw = False
75.0247 	EXP 	movie: autoDraw = False
75.0247 	EXP 	text_6: text = 'Correct'
75.0247 	EXP 	text_6: autoDraw = True
76.5216 	EXP 	New trial (rep=0, index=12): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
76.5489 	EXP 	text_6: autoDraw = False
76.5489 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: text = 'BLUE'
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: autoDraw = True
76.5489 	EXP 	movie: autoDraw = True
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: height = 0.07
76.5489 	EXP 	Stroopword: text = 'BLUE'
77.4434 	DATA 	Keypress: y
77.4490 	EXP 	Stroopword: autoDraw = False
77.4490 	EXP 	movie: autoDraw = False
77.4490 	EXP 	text_6: text = 'Correct'
77.4490 	EXP 	text_6: autoDraw = True
78.9451 	EXP 	New trial (rep=0, index=13): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
78.9812 	EXP 	text_6: autoDraw = False
78.9812 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
78.9812 	EXP 	Stroopword: height = 0.07
78.9812 	EXP 	Stroopword: height = 0.07
78.9812 	EXP 	Stroopword: height = 0.07
78.9812 	EXP 	Stroopword: text = 'YELLOW'
78.9812 	EXP 	Stroopword: height = 0.04
78.9812 	EXP 	Stroopword: autoDraw = True
78.9812 	EXP 	movie: autoDraw = True
78.9812 	EXP 	Stroopword: height = 0.04
78.9812 	EXP 	Stroopword: height = 0.04
