type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,green,g,0.05,,,0,22,22,21,,,,,,,,,60.3124758999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2280080999999,60.3124758999993,60.3124758999993,60.3124758999993,60.464529999999286,g,1,60.5676254,60.634863100000075,62.07650179999928,0.13899310000033438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,GREEN ,green,g,0.05,,,0,23,23,6,,,,,,,,,62.15628219999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.07683149999957,62.15628219999962,62.15628219999962,62.15628219999962,62.24437289999969,g,1,62.371510599999965,62.410610500000075,63.87417699999969,0.046934300000430085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,blue,b,0.04,,,0,24,24,22,,,,,,,,,63.931790999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.87469139999939,63.931790999999976,63.931790999999976,63.931790999999976,64.03338759999951,r,0,64.14609759999985,64.23948979999932,65.64890560000003,0.0896788000000015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.64900880000005,65.67275189999964,65.67275189999964,65.67275189999964,65.67275189999964,68.25684659999934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"rgbbgr
",space,2.5781526999999187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.25692139999956,68.29588969999986,68.29588969999986,68.79962350000005,space,0.4974491000002672,None,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,0,0,7,,,,,70.32048639999994,,,,,,,,,70.77701470000011,70.81781359999968,71.2780761999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.32531259999996,70.32048639999994,70.32048639999994,70.32048639999994,70.66351659999964,g,0,0.3314457999995284,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,1,1,19,,,,,71.31923519999964,,,,,,,,,71.4991857999994,71.54369880000013,72.00901579999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.2784357999999,71.31923519999964,71.31923519999964,71.31923519999964,71.38771929999984,g,0,0.06125079999947047,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,2,2,1,,,,,72.04264590000002,,,,,,,,,72.22586169999977,72.29232479999973,72.72634500000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.00925060000009,72.04264590000002,72.04264590000002,72.04264590000002,72.0933716999998,r,0,0.04674350000004779,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,3,3,16,,,,,72.85298729999977,,,,,,,,,73.1490961999998,73.24248559999978,73.66723610000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.72660019999967,72.85298729999977,72.85298729999977,72.85298729999977,73.04282469999998,b,0,0.08306129999982659,0.06836370000019087,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,4,4,12,,,,,73.69252169999982,,,,,,,,,73.90716530000009,74.0996639999994,74.41563159999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.66770569999971,73.69252169999982,73.69252169999982,73.69252169999982,73.77564910000001,r,0,0.07291630000054283,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,5,5,10,,,,,74.55683700000009,,,,,,,,,74.73618519999945,75.0091784999995,75.30628789999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.41586109999935,74.55683700000009,74.55683700000009,74.55683700000009,74.62462789999972,g,0,0.06484980000004725,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,6,6,11,,,,,75.35860859999957,,,,,,,,,75.57253799999944,75.68318850000014,76.0736036999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.30652299999929,75.35860859999957,75.35860859999957,75.35860859999957,75.46339850000004,r,0,0.10143229999994219,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,7,7,5,,,,,76.22400349999953,,,,,,,,,76.43182809999962,76.63893169999938,77.0397895999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.07383949999985,76.22400349999953,76.22400349999953,76.22400349999953,76.30905579999944,b,0,0.07891879999988305,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,8,8,23,,,,,77.08037530000001,,,,,,,,,77.29698860000008,77.48885889999929,77.80619649999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.04019659999994,77.08037530000001,77.08037530000001,77.08037530000001,77.16720199999963,b,0,0.07550739999987854,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,RED,red,r,0.06,,,,,,,0,9,9,0,,,,,77.85414140000012,,,,,,,,,78.02737660000003,78.14863859999969,78.53685029999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.80643819999932,77.85414140000012,77.85414140000012,77.85414140000012,77.90509219999967,r,1,0.04969429999982822,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,10,10,2,,,,,78.67789869999979,,,,,,,,,79.02308619999985,79.15537049999966,79.5869963999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5370626999993,78.67789869999979,78.67789869999979,78.67789869999979,78.92125979999946,b,1,0.1132116999997379,0.11448960000052466,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,11,11,21,,,,,79.64424819999931,,,,,,,,,79.79385409999941,79.92718960000002,80.30483249999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.58732879999934,79.64424819999931,79.64424819999931,79.64424819999931,79.68749879999996,b,0,0.03402319999986503,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,12,12,14,,,,,80.33893859999989,,,,,,,,,81.15213069999936,81.27106579999963,81.660664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.30519039999945,80.33893859999989,80.33893859999989,80.33893859999989,81.03701019999971,g,0,0.6861356000008527,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,13,13,6,,,,,81.70436699999937,,,,,,,,,81.88103349999983,82.00962749999962,82.3926763999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.66093379999984,81.70436699999937,81.70436699999937,81.70436699999937,81.76061759999993,g,1,0.05195259999982227,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,14,14,3,,,,,82.42629619999934,,,,,,,,,83.20435779999934,83.34217829999943,83.7154473999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.39292380000006,82.42629619999934,82.42629619999934,82.42629619999934,83.10264049999932,g,0,0.6695691000004445,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,15,15,4,,,,,83.74917149999965,,,,,,,,,84.09655059999932,84.24085899999955,84.63927329999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7156931999998,83.74917149999965,83.74917149999965,83.74917149999965,83.96647699999994,g,0,0.21446579999974347,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,16,16,9,,,,,84.67209709999952,,,,,,,,,84.98786699999982,85.12734749999981,85.61389869999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.63976619999994,84.67209709999952,84.67209709999952,84.67209709999952,84.88707109999996,g,0,0.20587160000013682,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,17,17,20,,,,,85.68398979999984,,,,,,,,,85.98908630000005,86.00588400000015,86.49040579999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6142205999995,85.68398979999984,85.68398979999984,85.68398979999984,85.85909899999933,b,0,0.08238320000054955,0.07954679999966174,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,18,18,17,,,,,86.53881360000014,,,,,,,,,86.68267370000012,86.9730798999999,87.18765480000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.49086329999955,86.53881360000014,86.53881360000014,86.53881360000014,86.55565739999929,g,0,0.01529249999930471,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,19,19,22,,,,,87.22908139999981,,,,,,,,,87.44304659999943,87.45657479999954,87.94444729999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.18790230000013,87.22908139999981,87.22908139999981,87.22908139999981,87.34060379999937,g,0,0.05012600000009115,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,20,20,13,,,,,87.99672829999963,,,,,,,,,88.26921659999971,88.41953959999955,88.82924259999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.94470920000003,87.99672829999963,87.99672829999963,87.99672829999963,88.16429960000005,b,0,0.03577659999973548,0.10378799999944022,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,21,21,24,,,,,88.88705219999974,,,,,,,,,89.06501039999966,89.21178069999951,89.61903350000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.82960049999929,88.88705219999974,88.88705219999974,88.88705219999974,88.95686399999977,g,0,0.067829100000381,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,22,22,8,,,,,89.65313089999927,,,,,,,,,89.86291439999968,90.13954889999968,90.41854259999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.61947220000002,89.65313089999927,89.65313089999927,89.65313089999927,89.73826439999993,g,0,0.07783560000007128,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,23,23,15,,,,,90.48493169999983,,,,,,,,,90.62739839999995,90.76260589999947,91.22553759999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.41889730000003,90.48493169999983,90.48493169999983,90.48493169999983,90.5039485999996,g,0,0.005137000000104308,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,24,24,18,,,,,91.29218279999986,,,,,,,,,91.49156229999971,91.55259320000005,91.99485599999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.22587699999985,91.29218279999986,91.29218279999986,91.29218279999986,91.38501670000005,g,0,0.07830740000008518,None,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.99493600000005,92.01785529999961,92.01785529999961,92.01785529999961,92.01785529999961,98.69084569999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gbrbgbgrbgrbgrbgrbgrgbrbgrgbrgbrgrbgrbbgrbgrbgrgbrgrbgrbgrbgbrrgb,space,6.661641400000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,-50,x,,,,,,,,,0,0,0,0,98.78825189999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.72854060000009,98.78825189999952,99.70146159999967,99.70146159999967,99.70146159999967,99.70146159999967,99.80084759999954,100.70154730000013,100.70154730000013,101.0645999999997,x,1,0.35709359999964363,None,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,150,v,,,,,,,,,0,1,1,1,101.1267170000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.06561539999984,101.1267170000001,102.06766069999958,102.06766069999958,102.06766069999958,102.06766069999958,102.13326340000003,103.06878090000009,103.06878090000009,103.10815759999969,c,0,0.03266480000002048,None,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,103.16803299999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.1085665999999,103.16803299999992,104.10650989999976,104.10650989999976,104.10650989999976,104.10650989999976,104.32190079999964,105.13030100000014,105.13030100000014,,,,,,,,,,,,,
