type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,yellow,y,0.07,,,0,15,15,13,,,,,,,,,,,,,,,,,,,,,92.9717444999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.93027419998543,92.9717444999842,92.9717444999842,92.9717444999842,93.82218009998905,y,1,0.8476867999997921,None,93.92504859998007,93.93780929999775,95.42791219998617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,red,r,0.06,,,0,16,16,10,,,,,,,,,,,,,,,,,,,,,95.46947439998621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.42817149998154,95.46947439998621,95.46947439998621,95.46947439998621,96.0199865999748,r,1,0.5421694000251591,None,96.15298879999318,96.16051590000279,97.65176349997637,97.69300040000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,green,g,0.05,,,0,17,17,16,,,,,,,,,,,,,,,,,,,,,97.69300040000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.65196659998037,97.69300040000235,97.69300040000235,97.69300040000235,98.50059779998264,g,1,0.8061185000115074,None,98.61279309997917,98.6248558999796,100.1156542999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,PINK,pink,p,0.05,,,0,18,18,24,,,,,,,,,,,,,,,,,,,,,100.14860190000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.11590199999046,100.14860190000036,100.14860190000036,100.14860190000036,101.00696020000032,p,1,0.8533271999913268,None,101.1378115999978,101.15624969999772,102.63858159998199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,yellow,y,0.07,,,0,19,19,23,,,,,,,,,,,,,,,,,,,,,102.67102569999406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6388006999914,102.67102569999406,102.67102569999406,102.67102569999406,103.48849819999305,y,1,0.8165477000002284,None,103.59495249998872,103.6041587999789,105.10259809999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,blue,b,0.04,,,0,20,20,22,,,,,,,,,,,,,,,,,,,,,105.1361285999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.10287309999694,105.1361285999883,105.1361285999883,105.1361285999883,106.05211319998489,b,1,0.9130069999955595,None,106.18402119999519,106.19404559998657,107.68409709999105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,RED,red,r,0.06,,,0,21,21,0,,,,,,,,,,,,,,,,,,,,,107.72514509997563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.68432509998092,107.72514509997563,107.72514509997563,107.72514509997563,108.43306719997781,r,1,0.7042600000277162,None,108.54351729998598,108.55775169999106,110.04799539997475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,22,22,8,,,,,,,,,,,,,,,,,,,,,110.08970829998725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0483505000011,110.08970829998725,110.08970829998725,110.08970829998725,111.43109879997792,y,1,1.3335268000082579,None,111.53915739999502,111.55488539999351,113.04573389998404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,GREEN ,green,g,0.05,,,0,23,23,6,,,,,,,,,,,,,,,,,,,,,113.07858539998415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.04609899999923,113.07858539998415,113.07858539998415,113.07858539998415,113.83734329999425,g,1,0.7573516999837011,None,113.96478199999547,113.9776406000019,115.4687266999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,green,g,0.05,,,0,24,24,11,,,,,,,,,,,,,,,,,,,,,115.50177389997407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.46894969997811,115.50177389997407,115.50177389997407,115.50177389997407,116.47690329997567,g,1,0.9738159999833442,None,116.58963059997768,116.60077299998375,118.09078749999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.09090429998469,118.10076390000177,118.10076390000177,118.10076390000177,118.10076390000177,126.39281269998173,3,8.288287900009891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.3928507999808,126.40856229999918,126.40856229999918,136.39937489997828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,137.59865319999517,,,,,,,,,139.11350959999254,139.12187979998998,,139.4968300999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.90743089999887,137.59865319999517,137.59865319999517,137.59865319999517,138.99679839998134,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,139.54654630000005,,,,,,,,,141.09775089999312,141.11163769999985,,141.60305139998673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.49716829997487,139.54654630000005,139.54654630000005,139.54654630000005,140.97989349998534,g,1,1.4324605999863707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,141.62805109997862,,,,,,,,,142.75086219998775,142.76021109998692,,143.25190740000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.60327199997846,141.62805109997862,141.62805109997862,141.62805109997862,142.6198938000016,b,1,0.9754726000246592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,3,3,18,,,,,,,,,,,,,,,,,143.28537810000125,,,,,,,,,143.97404109998024,143.98465459997533,,144.4753487999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.25218069998664,143.28537810000125,143.28537810000125,143.28537810000125,143.86007349999272,y,1,0.5681264000013471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,4,4,12,,,,,,,,,,,,,,,,,144.5091301999928,,,,,,,,,145.36122779999278,145.37512069998775,,145.8658239999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4757976999972,144.5091301999928,144.5091301999928,144.5091301999928,145.24216119997436,b,1,0.7166746000002604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,5,5,21,,,,,,,,,,,,,,,,,145.89943419999327,,,,,,,,,146.44860239999252,146.45816199999535,,146.95647169998847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.86616849998245,145.89943419999327,145.89943419999327,145.89943419999327,146.33297709998442,g,1,0.43169879997731186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,146.98130089999177,,,,,,,,,147.80380789999617,147.82235839997884,,148.30543059998308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.95672789998935,146.98130089999177,146.98130089999177,146.98130089999177,147.68140919998405,p,1,0.6952132000005804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,7,7,22,,,,,,,,,,,,,,,,,148.33879579999484,,,,,,,,,149.3919633999758,149.4041969999962,,149.89556129998527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.30569349997677,148.33879579999484,148.33879579999484,148.33879579999484,149.2632573999872,b,1,0.9186956000048667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,8,8,15,,,,,,,,,,,,,,,,,149.92872389999684,,,,,,,,,150.68381009998848,150.69494529999793,,151.18626709998352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.895909999992,149.92872389999684,149.92872389999684,149.92872389999684,150.56255799997598,r,1,0.630381099996157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,151.21940400000312,,,,,,,,,151.97606879999512,151.9851257999835,,152.4770553999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.18650819998584,151.21940400000312,151.21940400000312,151.21940400000312,151.86950169998454,r,1,0.6337507000134792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,10,10,13,,,,,,,,,,,,,,,,,152.5096279999998,,,,,,,,,153.76427309997962,153.77554909998435,,154.26660799997626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.47747689997777,152.5096279999998,152.5096279999998,152.5096279999998,153.64275229998748,y,1,1.1283212999987882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,11,11,23,,,,,,,,,,,,,,,,,154.2933593999769,,,,,,,,,155.12023410000256,155.1325630999927,,155.623655399977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.2668259999773,154.2933593999769,154.2933593999769,154.2933593999769,154.9916738999891,y,1,0.6966256000159774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,12,12,11,,,,,,,,,,,,,,,,,155.6569915,,,,,,,,,156.64183179999236,156.65626329998486,,157.14793720000307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.62400769998203,155.6569915,155.6569915,155.6569915,156.51541209997959,g,1,0.8528258000151254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,13,13,9,,,,,,,,,,,,,,,,,157.1732684999879,,,,,,,,,157.9303063999978,157.94654269999592,,158.43808269998408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.14819269999862,157.1732684999879,157.1732684999879,157.1732684999879,157.82268149999436,p,1,0.6438948000140954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,14,14,17,,,,,,,,,,,,,,,,,158.46340479998617,,,,,,,,,159.25255409997771,159.27059519998147,,159.75397499999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4384339999815,158.46340479998617,158.46340479998617,158.46340479998617,159.13863139998284,b,1,0.6738687000179198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,15,15,3,,,,,,,,,,,,,,,,,159.78682559999288,,,,,,,,,160.57385379998595,160.58648769999854,,161.07753089998732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.75419979999424,159.78682559999288,159.78682559999288,159.78682559999288,160.46990460000234,y,1,0.6806205000029877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,16,16,24,,,,,,,,,,,,,,,,,161.11045429998194,,,,,,,,,162.3943231999874,162.4091358000005,,162.90099129997543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0777534999943,161.11045429998194,161.11045429998194,161.11045429998194,162.2602501999936,p,1,1.1475459999928717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
congruent,RED,red,r,0.06,,,,,,,0,17,17,0,,,,,,,,,,,,,,,,,162.9341714999755,,,,,,,,,163.68232749999152,163.6996269999945,,164.18258449999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.90126969999983,162.9341714999755,162.9341714999755,162.9341714999755,163.5587944999861,r,1,0.6192278999951668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_-2,002,2024-03-04_16h39.55.758,Stroop_test_final,2023.2.3,119.31664970320097,2024-03-04 16h40.19.718447 +0530,
