type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,presstomove.rt,presstomove.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,0,15,15,11,,,,,,,,,,,,,,,,,,,,,125.19092290000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.15418660000432,125.19092290000117,125.19092290000117,125.19092290000117,126.58720560000802,g,1,1.3939775000035297,None,126.71756910000113,126.72662400000263,128.21802240000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,16,16,7,,,,,,,,,,,,,,,,,,,,,128.26397529999667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2182455000002,128.26397529999667,128.26397529999667,128.26397529999667,129.35117010000977,b,1,1.0810597000090638,None,129.45256089999748,129.4609700000001,130.95740520000982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,BLUE,blue,b,0.04,,,0,17,17,12,,,,,,,,,,,,,,,,,,,,,130.9922360000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.95779860000766,130.9922360000055,130.9922360000055,130.9922360000055,131.8738735000079,b,1,0.8767551999917487,None,131.98555850000412,131.9934601999994,133.48793020000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,RED,red,r,0.06,,,0,18,18,0,,,,,,,,,,,,,,,,,,,,,133.52722450000874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.4881580000074,133.52722450000874,133.52722450000874,133.52722450000874,134.6052148000017,r,1,1.0745065999944927,None,134.71451900000102,134.72282680000353,136.2197879000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,blue,b,0.04,,,0,19,19,22,,,,,,,,,,,,,,,,,,,,,136.25683490000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.22008690000803,136.25683490000665,136.25683490000665,136.25683490000665,137.7693414999958,b,1,1.504345999986981,None,137.88070910000533,137.88929069999722,139.3836944000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,GREEN ,green,g,0.05,,,0,20,20,6,,,,,,,,,,,,,,,,,,,,,139.42088639999565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.38406130000658,139.42088639999565,139.42088639999565,139.42088639999565,140.56696110000485,g,1,1.1303036000026623,None,140.6774393000087,140.68627590000688,142.18156460000318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,21,21,18,,,,,,,,,,,,,,,,,,,,,142.223945500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.18181080000068,142.223945500009,142.223945500009,142.223945500009,143.45069779999903,y,1,1.2157159999915166,None,143.5794329000055,143.5865868999972,145.0788467000093,145.1199159000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,red,r,0.06,,,0,22,22,5,,,,,,,,,,,,,,,,,,,,,145.1199159000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.07905440000468,145.1199159000098,145.1199159000098,145.1199159000098,146.43621690000873,r,1,1.3098051999986637,None,146.54108510000515,146.55106359999627,148.04260970000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,green,g,0.05,,,0,23,23,16,,,,,,,,,,,,,,,,,,,,,148.08198119999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.04297840000072,148.08198119999724,148.08198119999724,148.08198119999724,149.2844841000042,g,1,1.2000957999989623,None,149.4043754000013,149.41389949999575,150.90703040000517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,red,r,0.06,,,0,24,24,20,,,,,,,,,,,,,,,,,,,,,150.94262020000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.90751859999727,150.94262020000315,150.94262020000315,150.94262020000315,152.17320489999838,r,1,1.22783229999186,None,152.30104420000862,152.31043789999967,153.80477099999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.804833400005,153.81496960000368,153.81496960000368,153.81496960000368,153.81496960000368,160.02553339999577,2,6.197133499998017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0255724000017,160.0373843999987,160.0373843999987,169.0336774000025,space,8.993631000004825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,0,0,16,,,,,,,,,,,,,,,,,170.4784762000054,,,,,,,,,171.76990529999603,171.7759886999993,,172.138956099996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5500963000086,170.4784762000054,170.4784762000054,170.4784762000054,171.63965240000107,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,,172.16310570000496,,,,,,,,,173.88689560000785,173.89556810000795,,174.38703080000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.13946960000612,172.16310570000496,172.16310570000496,172.16310570000496,173.76292229999672,y,1,1.5939910000015516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,2,2,17,,,,,,,,,,,,,,,,,174.41987620000145,,,,,,,,,175.9112318999978,175.91721480000706,176.44581990000734,176.41019199999573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.38745120000385,174.41987620000145,174.41987620000145,174.41987620000145,175.78850579999562,b,1,1.3583457000058843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,176.44581990000734,,,,,,,,,177.5353052999999,177.54423149999639,,178.04213119999622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.41045370000938,176.44581990000734,176.44581990000734,176.44581990000734,177.42646180000156,r,1,0.9731683999998495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,,178.06577529999777,,,,,,,,,179.3231536999956,179.32941649999702,,179.82359369999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.04256689999602,178.06577529999777,178.06577529999777,178.06577529999777,179.21084390000033,b,1,1.134868999986793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,5,5,12,,,,,,,,,,,,,,,,,179.8535978,,,,,,,,,180.7807036000013,180.79027549999591,,181.28920100000687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.82382489999873,179.8535978,179.8535978,179.8535978,180.67257959999552,b,1,0.8154499999945983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,6,6,21,,,,,,,,,,,,,,,,,181.31398220000847,,,,,,,,,182.43896549999772,182.44841120000638,,182.9458156000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.28957130000344,181.31398220000847,181.31398220000847,181.31398220000847,182.32218590000411,g,1,1.0031357000116259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,,182.97339640000428,,,,,,,,,184.16268120000314,184.17159759999777,,184.66955570000573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.94604090000212,182.97339640000428,182.97339640000428,182.97339640000428,184.05366190000495,y,1,1.0786735999863595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,184.69707979999657,,,,,,,,,185.88534710000386,185.89481749999686,,186.39310460000706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66993060000823,184.69707979999657,184.69707979999657,184.69707979999657,185.77820190000057,r,1,1.0797901000041747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,186.41531880000548,,,,,,,,,187.7423354000057,187.75123520000488,,188.2499647000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.39333530000295,186.41531880000548,186.41531880000548,186.41531880000548,187.6098578999954,r,1,1.1917380000086268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,188.27334020000126,,,,,,,,,189.59925020000082,189.60826510000334,,190.1066520000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.25018840000848,188.27334020000126,188.27334020000126,188.27334020000126,189.49121160000504,y,1,1.2171726999949897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,11,11,2,,,,,,,,,,,,,,,,,190.1321478000027,,,,,,,,,192.05637990000832,192.06521359999897,,192.56250100000761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.10701289999997,190.1321478000027,190.1321478000027,190.1321478000027,191.94709339999827,b,1,1.8055151000007754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,12,12,24,,,,,,,,,,,,,,,,,192.5894166000071,,,,,,,,,194.1787619000097,194.18830150000576,,194.6857231000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.56285930000013,192.5894166000071,192.5894166000071,192.5894166000071,194.05356739999843,p,1,1.4600294999981998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,13,13,15,,,,,,,,,,,,,,,,,194.71404800000892,,,,,,,,,195.80399120000948,195.8130558999983,,196.30926390000968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6860544000083,194.71404800000892,194.71404800000892,194.71404800000892,195.70251570000255,r,1,0.973054799993406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,14,14,11,,,,,,,,,,,,,,,,,196.33262420000392,,,,,,,,,197.4592765999987,197.46516760000668,197.99490499999956,197.95849360000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.30948809999973,196.33262420000392,196.33262420000392,196.33262420000392,197.34414729999844,g,1,1.0029186000028858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,15,15,9,,,,,,,,,,,,,,,,,197.99490499999956,,,,,,,,,199.74836589999904,199.75748329999624,,200.25648090000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.95869919999677,197.99490499999956,197.99490499999956,197.99490499999956,199.61532880000595,p,1,1.6180599999934202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,16,16,14,,,,,,,,,,,,,,,,,200.27724510000553,,,,,,,,,201.10421790000692,201.10996600000362,,201.6048815999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.25690079999913,200.27724510000553,200.27724510000553,200.27724510000553,200.9830753999995,p,1,0.6962392999994336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
