type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,0,15,15,9,,,,,,,,,,,,,,,,,,,,,155.6642079000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6326337000064,155.6642079000012,155.6642079000012,155.6642079000012,156.78010610002093,p,1,156.88176069999463,156.89557220001006,158.38476390001597,1.111599700001534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,green,g,0.05,,,0,16,16,1,,,,,,,,,,,,,,,,,,,,,158.4270451000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.38502710001194,158.4270451000193,158.4270451000193,158.4270451000193,159.6175421999942,g,1,159.74498859999585,159.75768050001352,161.24598360000527,1.180813400016632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,17,17,8,,,,,,,,,,,,,,,,,,,,,161.28877060001832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.24623509999947,161.28877060001832,161.28877060001832,161.28877060001832,162.51983390000532,y,1,162.6399562000006,162.66043920000084,164.1409277000057,1.2247234999958891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,pink,p,0.03,,,0,18,18,4,,,,,,,,,,,,,,,,,,,,,164.17591280001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.14121790000354,164.17591280001216,164.17591280001216,164.17591280001216,165.0571092000173,p,1,165.1634069000138,165.1808605999977,166.67001309999614,0.8744973000138998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,green,g,0.05,,,0,19,19,21,,,,,,,,,,,,,,,,,,,,,166.70290730000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.67027630002121,166.70290730000124,166.70290730000124,166.70290730000124,167.99413460001233,g,1,168.12495250001666,168.14197180001065,169.6309137000062,1.2834170999994967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,yellow,y,0.07,,,0,20,20,3,,,,,,,,,,,,,,,,,,,,,169.6651929000218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.63114670000505,169.6651929000218,169.6651929000218,169.6651929000218,170.92230999999447,y,1,171.05466019999585,171.071131100005,172.55953769999905,1.252510699996492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,0,21,21,5,,,,,,,,,,,,,,,,,,,,,172.6007055999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.55979110000771,172.6007055999944,172.6007055999944,172.6007055999944,173.91614690001006,r,1,174.01859459999832,174.0317386999959,175.5299566000176,1.2995992999931332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,22,22,13,,,,,,,,,,,,,,,,,,,,,175.56356320000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.53029280001647,175.56356320000486,175.56356320000486,175.56356320000486,176.9109834000119,y,1,177.0466640999948,177.0599790000124,178.54861530000926,1.3437948000209872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,red,r,0.06,,,0,23,23,10,,,,,,,,,,,,,,,,,,,,,178.59010230001877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.54891830001725,178.59010230001877,178.59010230001877,178.59010230001877,179.8641692000092,r,1,179.97481159999734,179.98761209999793,181.4767686999985,1.272102699993411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,blue,b,0.04,,,0,24,24,2,,,,,,,,,,,,,,,,,,,,,181.51022610001382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.47706070001004,181.51022610001382,181.51022610001382,181.51022610001382,183.40797610001755,b,1,183.53163870002027,183.5480887000158,185.03726959999767,1.8939460999972653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.03732689999742,185.0535571000073,185.0535571000073,185.0535571000073,185.0535571000073,196.87539669999387,1,11.809933599986834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.87544740000158,196.8910056000168,196.8910056000168,197.723358200019,space,0.8273475999885704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,0,0,18,,,,,,,,,,,,,,,,,199.13731610000832,,,,,,,,,200.45358640002087,200.46879149999586,200.82582680002088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2389889000042,199.13731610000832,199.13731610000832,199.13731610000832,200.32639640002162,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,200.88418409999576,,,,,,,,,202.23813000001246,202.24898100001155,202.7392543000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.8260676000209,200.88418409999576,200.88418409999576,200.88418409999576,202.11582550001913,r,1,1.228031699982239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,202.77257790000294,,,,,,,,,203.79233610001393,203.80394300000626,204.29455920000328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.73960950001492,202.77257790000294,202.77257790000294,202.77257790000294,203.68822440001532,b,1,0.9007758999941871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,204.32840870000655,,,,,,,,,205.58181930001592,205.5934222000069,206.0836066000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2947961000027,204.32840870000655,204.32840870000655,204.32840870000655,205.46895989999757,r,1,1.136179799999809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,206.11639250000007,,,,,,,,,207.1996849999996,207.21452259999933,207.70495690000826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08382770000026,206.11639250000007,206.11639250000007,206.11639250000007,207.08225989999482,y,1,0.9637642999878153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,5,5,12,,,,,,,,,,,,,,,,,207.7300028000027,,,,,,,,,208.65487190001295,208.6700228000118,209.16104570002062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.70522390000406,207.7300028000027,207.7300028000027,207.7300028000027,208.5474860999966,b,1,0.8155656000017188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,209.19441480000387,,,,,,,,,210.2791261000093,210.2925970000215,210.78391630001715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1613029,209.19441480000387,209.19441480000387,209.19441480000387,210.17786389999674,g,1,0.9800877000088803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,210.81648949999362,,,,,,,,,211.96655440001632,211.98101010001847,212.4717965000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.78426549999858,210.81648949999362,210.81648949999362,210.81648949999362,211.84872060001362,b,1,1.029795299982652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,8,8,15,,,,,,,,,,,,,,,,,212.50501200000872,,,,,,,,,213.68642700000782,213.70313239999814,214.20216380001511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.47205670000403,212.50501200000872,212.50501200000872,212.50501200000872,213.5791726000025,r,1,1.0690581999951974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,214.21885619999375,,,,,,,,,215.9759457000182,215.99066450001555,216.48166059999494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.20241500000702,214.21885619999375,214.21885619999375,214.21885619999375,215.84990470000776,r,1,1.6273785999801476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,10,10,16,,,,,,,,,,,,,,,,,216.51456260000123,,,,,,,,,217.5979331000126,217.61432100000093,218.10332560000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.48195859999396,216.51456260000123,216.51456260000123,216.51456260000123,217.4749152000004,g,1,0.957136899989564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,11,11,22,,,,,,,,,,,,,,,,,218.13670830000774,,,,,,,,,219.48734469999908,219.5012046000047,219.99224069999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.10362890001852,218.13670830000774,218.13670830000774,218.13670830000774,219.3795779000211,b,1,1.2356431999942288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,12,12,9,,,,,,,,,,,,,,,,,220.02509680000367,,,,,,,,,220.97366109999712,220.99007080000592,221.47416549999616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9925202000013,220.02509680000367,220.02509680000367,220.02509680000367,220.86716280001565,p,1,0.8368704000022262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,13,13,17,,,,,,,,,,,,,,,,,221.51439349999418,,,,,,,,,222.5645067000005,222.57307949999813,223.0696269000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.47441910000634,221.51439349999418,221.51439349999418,221.51439349999418,222.43807470001047,b,1,0.9074796000204515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,14,14,11,,,,,,,,,,,,,,,,,223.10307110002032,,,,,,,,,224.15195920001133,224.16812620000564,224.65851330000442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.06988190000993,223.10307110002032,223.10307110002032,223.10307110002032,224.04382380002062,g,1,0.9310289999993984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,15,15,21,,,,,,,,,,,,,,,,,224.6845208000159,,,,,,,,,226.53844060000847,226.55570320002153,227.0467927000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.65878310002154,224.6845208000159,224.6845208000159,224.6845208000159,226.42347840001457,g,1,1.7375396999996156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,RED,red,r,0.06,,,,,,,0,16,16,0,,,,,,,,,,,,,,,,,227.07985790001112,,,,,,,,,228.16250770000624,228.17023940000217,228.66788920000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0471619000018,227.07985790001112,227.07985790001112,227.07985790001112,228.03659150001477,r,1,0.9405663999787066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,17,17,23,,,,,,,,,,,,,,,,,228.70138420001604,,,,,,,,,229.85055200001807,229.86586449999595,230.35751180001535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.66810810001334,228.70138420001604,228.70138420001604,228.70138420001604,229.74981130001834,y,1,1.0443639000004623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
