type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,0,15,15,19,,,,,,,,,,,,,,,,,,,,,54.133083100000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.076164600000084,54.133083100000476,54.133083100000476,54.133083100000476,54.96840540000085,p,1,0.833295000000362,None,55.072875800000475,55.09925480000038,56.58837400000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,red,r,0.06,,,0,16,16,20,,,,,,,,,,,,,,,,,,,,,56.61396380000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.58870850000039,56.61396380000042,56.61396380000042,56.61396380000042,57.39959640000052,r,1,0.7760630000002493,None,57.532981300000756,57.54690560000017,59.04747420000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,0,17,17,4,,,,,,,,,,,,,,,,,,,,,59.12075410000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.04798440000013,59.12075410000034,59.12075410000034,59.12075410000034,60.15485650000028,p,1,1.017379500000061,None,60.26189180000074,60.278221600000506,61.77682679999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,RED,red,r,0.06,,,0,18,18,0,,,,,,,,,,,,,,,,,,,,,61.81828420000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.7772844000001,61.81828420000056,61.81828420000056,61.81828420000056,62.76161870000033,r,1,0.9358971999999994,None,62.89095810000072,62.90930180000032,64.39147260000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,green,g,0.05,,,0,19,19,16,,,,,,,,,,,,,,,,,,,,,64.44966360000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.39193169999999,64.44966360000035,64.44966360000035,64.44966360000035,64.91803110000001,g,1,0.4660119999998642,None,65.02244280000014,65.04072670000005,66.52268860000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,20,20,9,,,,,,,,,,,,,,,,,,,,,66.58082650000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.52317420000054,66.58082650000051,66.58082650000051,66.58082650000051,67.44866360000015,p,1,0.851321299999654,None,67.55064050000055,67.56445570000051,69.06247670000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,69.10358110000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.06293890000052,69.10358110000016,69.10358110000016,69.10358110000016,69.90484680000009,b,0,0.7928314000000682,None,70.01444190000075,70.04460410000047,71.52685540000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,yellow,y,0.07,,,0,22,22,23,,,,,,,,,,,,,,,,,,,,,71.57669860000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.52732640000067,71.57669860000078,71.57669860000078,71.57669860000078,72.52813900000001,y,1,0.9373459999997067,None,72.64452710000023,72.67571360000056,74.15794670000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,red,r,0.06,,,0,23,23,10,,,,,,,,,,,,,,,,,,,,,74.19925560000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.15841090000049,74.19925560000047,74.19925560000047,74.19925560000047,75.62504820000049,r,1,1.4111204000000726,None,75.74035340000046,75.75631140000041,77.25506830000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,red,r,0.06,,,0,24,24,15,,,,,,,,,,,,,,,,,,,,,77.2965292000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25552980000066,77.2965292000008,77.2965292000008,77.2965292000008,78.01425170000039,r,1,0.7081746000003477,None,78.13741960000061,78.15431420000004,79.64505300000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.64516210000056,79.66962000000058,79.66962000000058,79.66962000000058,79.66962000000058,82.93504040000062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,space,3.25654300000042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.93510040000001,82.95036400000026,82.95036400000026,83.62503480000032,space,0.6641303000005792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,85.33770000000004,,,,,,,,,86.35452540000006,86.3634389000008,,86.72919110000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.14619160000075,85.33770000000004,85.33770000000004,85.33770000000004,86.23824010000044,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,86.79667360000076,,,,,,,,,88.37250510000013,88.38720970000031,,88.87684370000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.72967779999999,86.79667360000076,86.79667360000076,86.79667360000076,88.25448040000083,p,1,1.4443584999999075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,2,2,15,,,,,,,,,,,,,,,,,88.92887280000014,,,,,,,,,89.79464110000026,89.81049320000056,90.33421400000043,90.29401250000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.87715660000049,88.92887280000014,88.92887280000014,88.92887280000014,89.68661830000019,r,1,0.7541482999995424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,3,3,21,,,,,,,,,,,,,,,,,90.33421400000043,,,,,,,,,91.05177309999999,91.07616970000072,,91.5588002000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.29444300000068,90.33421400000043,90.33421400000043,90.33421400000043,90.94418500000029,g,1,0.5951372999998057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,91.59194930000012,,,,,,,,,92.40527120000024,92.42403940000077,,92.90860900000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.55926250000084,91.59194930000012,91.59194930000012,91.59194930000012,92.28568790000008,r,1,0.6908801999998104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,5,5,13,,,,,,,,,,,,,,,,,92.94954330000019,,,,,,,,,93.76016330000039,93.77394350000031,94.30809680000038,94.25818290000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.90903740000067,92.94954330000019,92.94954330000019,92.94954330000019,93.65191219999997,y,1,0.675507099999777,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,RED,red,r,0.06,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,,94.30809680000038,,,,,,,,,95.14632720000009,95.16461100000015,,95.64786420000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.25887140000032,94.30809680000038,94.30809680000038,94.30809680000038,95.03387370000019,r,1,0.721048499999597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,7,7,11,,,,,,,,,,,,,,,,,95.69757730000038,,,,,,,,,96.30390050000005,96.3223209000007,,96.80501619999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6483259000006,95.69757730000038,95.69757730000038,95.69757730000038,96.18205520000083,g,1,0.4743172999997114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,8,8,24,,,,,,,,,,,,,,,,,96.84645500000079,,,,,,,,,97.65982430000076,97.67005540000082,98.21196860000055,98.1546197000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.80548290000024,96.84645500000079,96.84645500000079,96.84645500000079,97.53040730000066,p,1,0.6666881000001013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,98.21196860000055,,,,,,,,,98.95017140000073,98.96057720000044,99.50241900000037,99.44490230000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.15505800000028,98.21196860000055,98.21196860000055,98.21196860000055,98.84562390000065,g,0,0.6176507000000129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,99.50241900000037,,,,,,,,,100.30810900000051,100.32654520000051,,100.80986220000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.44539430000077,99.50241900000037,99.50241900000037,99.50241900000037,100.1949551000007,r,1,0.6829882000001817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,11,11,16,,,,,,,,,,,,,,,,,100.85944259999997,,,,,,,,,101.73142070000085,101.75048500000048,,102.23345870000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8103144000006,100.85944259999997,100.85944259999997,100.85944259999997,101.60882170000059,g,1,0.7340855999991618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,12,12,2,,,,,,,,,,,,,,,,,102.28331640000033,,,,,,,,,103.25464890000057,103.28284370000074,,103.76549960000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.23398030000044,102.28331640000033,102.28331640000033,102.28331640000033,103.13440690000061,b,1,0.8440015999995012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,13,13,3,,,,,,,,,,,,,,,,,103.80727120000029,,,,,,,,,104.71185290000085,104.73110630000065,,105.21442120000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.76595270000053,103.80727120000029,103.80727120000029,103.80727120000029,104.60997120000047,y,1,0.7927480999996988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,14,14,4,,,,,,,,,,,,,,,,,105.26423599999998,,,,,,,,,106.17114630000015,106.19001670000034,,106.67143329999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.21487770000022,105.26423599999998,105.26423599999998,105.26423599999998,106.0649213000006,p,1,0.7892540000002555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,15,15,23,,,,,,,,,,,,,,,,,106.72151180000037,,,,,,,,,108.42481280000084,108.4449110000005,,108.92767410000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.67188930000066,106.72151180000037,106.72151180000037,106.72151180000037,108.30473900000015,y,1,1.5724179999997432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,16,16,18,,,,,,,,,,,,,,,,,108.9601259000001,,,,,,,,,109.77828390000013,109.7923036000002,,110.28487140000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.92812219999996,108.9601259000001,108.9601259000001,108.9601259000001,109.64628940000057,y,1,0.6795241999998325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,17,17,14,,,,,,,,,,,,,,,,,110.32616190000044,,,,,,,,,111.26799030000075,111.2839612000007,111.80772670000079,111.7676949000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2853642,110.32616190000044,110.32616190000044,110.32616190000044,111.14372600000024,p,1,0.8021545000001424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
