type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,0,15,15,0,,,,,,,,,,,,,,,,,,,,,84.02157670000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.99817930000063,84.02157670000088,84.02157670000088,84.02157670000088,84.57384629999979,r,1,0.5507383999993181,None,84.68233569999938,84.69072349999988,86.18874590000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,16,16,7,,,,,,,,,,,,,,,,,,,,,86.22130920000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.18897620000098,86.22130920000018,86.22130920000018,86.22130920000018,87.3625903000011,b,1,1.1384918000003381,None,87.47494349999943,87.48367979999966,88.97754689999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,blue,b,0.04,,,0,17,17,22,,,,,,,,,,,,,,,,,,,,,89.0088367999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.97800550000102,89.0088367999997,89.0088367999997,89.0088367999997,89.78558479999992,b,1,0.7655118999991828,None,89.9011389999996,89.90901010000016,91.40045559999999,91.4355128999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,pink,p,0.03,,,0,18,18,4,,,,,,,,,,,,,,,,,,,,,91.4355128999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.40067790000103,91.4355128999996,91.4355128999996,91.4355128999996,92.32596899999953,p,1,0.8889097999999649,None,92.45588239999961,92.46492129999933,93.95626710000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,green,g,0.05,,,0,19,19,16,,,,,,,,,,,,,,,,,,,,,93.990964300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.95655430000079,93.990964300001,93.990964300001,93.990964300001,94.9979512000009,g,1,1.004836799998884,None,95.1118101000011,95.12032460000046,96.61282690000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,yellow,y,0.07,,,0,20,20,3,,,,,,,,,,,,,,,,,,,,,96.6494502000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.61325690000012,96.6494502000005,96.6494502000005,96.6494502000005,97.44523280000067,y,1,0.7911548000010953,None,97.5742263000011,97.58242149999933,99.07714409999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,yellow,y,0.07,,,0,21,21,23,,,,,,,,,,,,,,,,,,,,,99.1090378000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.07751090000056,99.1090378000008,99.1090378000008,99.1090378000008,99.83640729999934,y,1,0.7258411000002525,None,99.96744330000001,99.97516340000038,101.46719470000062,101.49708079999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,22,22,19,,,,,,,,,,,,,,,,,,,,,101.49708079999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.4674584000004,101.49708079999982,101.49708079999982,101.49708079999982,102.34976450000067,p,1,0.8456038999993325,None,102.45727699999952,102.46841590000076,103.96447699999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,23,23,9,,,,,,,,,,,,,,,,,,,,,103.9938887999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.96486060000097,103.9938887999997,103.9938887999997,103.9938887999997,104.69826740000099,p,1,0.6963950000008481,None,104.81688980000035,104.8269149000007,106.32044710000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,BLUE,blue,b,0.04,,,0,24,24,12,,,,,,,,,,,,,,,,,,,,,106.35125569999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.32085170000028,106.35125569999946,106.35125569999946,106.35125569999946,107.27907199999936,b,1,0.9103090000007796,None,107.40823900000032,107.41588070000034,108.91027790000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.91039190000083,108.92040889999953,108.92040889999953,108.92040889999953,108.92040889999953,114.20656079999935,2,5.276409100000819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.20659809999961,114.21867440000096,114.21867440000096,116.10429020000083,space,1.884140900001512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,0,0,22,,,,,,,,,,,,,,,,,117.37833950000095,,,,,,,,,118.4023257000008,118.4123810000001,118.90941250000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.62058170000091,117.37833950000095,117.37833950000095,117.37833950000095,118.26954680000017,b,1,0.8837161999999807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,118.93284309999945,,,,,,,,,119.8895064999997,119.89864669999952,120.39155919999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.90964069999973,118.93284309999945,118.93284309999945,118.93284309999945,119.77549999999974,p,1,0.8382020000008197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,RED,red,r,0.06,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,120.42083079999975,,,,,,,,,121.17842980000023,121.1879571999998,121.68295340000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.39178569999967,120.42083079999975,120.42083079999975,120.42083079999975,121.05951719999939,r,1,0.6299727000005078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,,121.7121661000001,,,,,,,,,122.567094,122.57685990000027,123.07295990000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.68331709999984,121.7121661000001,121.7121661000001,121.7121661000001,122.45680689999972,p,1,0.7427059000001464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,123.09911529999954,,,,,,,,,123.98820820000037,123.99753280000004,124.49633089999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.07318260000102,123.09911529999954,123.09911529999954,123.09911529999954,123.86397899999974,b,1,0.7605657999993127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,5,5,11,,,,,,,,,,,,,,,,,124.52019610000025,,,,,,,,,125.4113613999998,125.4215318000006,125.91182939999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.49679629999991,124.52019610000025,124.52019610000025,124.52019610000025,125.28882420000082,g,1,0.7641475000000355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,125.94479499999943,,,,,,,,,126.8332446000004,126.84316349999972,127.33586579999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.9122421000011,125.94479499999943,125.94479499999943,125.94479499999943,126.71207859999959,y,1,0.7541827999993984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,7,7,23,,,,,,,,,,,,,,,,,127.36210390000088,,,,,,,,,128.08920390000094,128.09581919999982,128.59275180000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.3363276,127.36210390000088,127.36210390000088,127.36210390000088,127.97120630000063,y,1,0.5993352999994386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,128.62202249999973,,,,,,,,,129.3779598000001,129.38387420000072,129.87618079999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.90679219999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.59296920000088,128.62202249999973,128.62202249999973,128.62202249999973,129.24559670000053,r,1,0.6141010000010283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,9,9,13,,,,,,,,,,,,,,,,,129.90679219999947,,,,,,,,,130.86410149999938,130.87366669999938,131.3654748000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.87651910000022,129.90679219999947,129.90679219999947,129.90679219999947,130.75858900000094,y,1,0.8482053999996424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,10,10,18,,,,,,,,,,,,,,,,,131.3941176999997,,,,,,,,,132.18760889999976,132.19713039999988,132.6894009000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.36587950000103,131.3941176999997,131.3941176999997,131.3941176999997,132.0648729000004,y,1,0.667922800001179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,11,11,2,,,,,,,,,,,,,,,,,132.72037160000036,,,,,,,,,133.67598940000062,133.68549320000056,134.18009549999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.68977389999964,132.72037160000036,132.72037160000036,132.72037160000036,133.54911100000027,b,1,0.8273535999996966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,12,12,1,,,,,,,,,,,,,,,,,134.20334060000096,,,,,,,,,135.16194300000097,135.17207770000095,135.66243480000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.18046180000056,134.20334060000096,134.20334060000096,134.20334060000096,135.03948370000035,g,1,0.8346020000008139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,13,13,8,,,,,,,,,,,,,,,,,135.69647009999971,,,,,,,,,136.51861850000023,136.52839660000063,137.01924449999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.66280910000023,135.69647009999971,135.69647009999971,135.69647009999971,136.4038375,y,1,0.6927661000008811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,14,14,24,,,,,,,,,,,,,,,,,137.04941830000098,,,,,,,,,137.90843789999963,137.91780500000095,138.40994789999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.01948880000054,137.04941830000098,137.04941830000098,137.04941830000098,137.7854767000008,p,1,0.7346041000000696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,15,15,6,,,,,,,,,,,,,,,,,138.438788200001,,,,,,,,,139.19891579999967,139.20956690000094,139.70034750000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.41030259999934,138.438788200001,138.438788200001,138.438788200001,139.08482770000046,g,1,0.6352808000010555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,16,16,15,,,,,,,,,,,,,,,,,139.73281140000108,,,,,,,,,140.45549120000032,140.46170979999988,140.95719850000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.7007095000008,139.73281140000108,139.73281140000108,139.73281140000108,140.3433753999998,r,1,0.6011177000000316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
