type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,0,15,15,18,,,,,,,,,,,,,,,,,,,,,82.20568839999032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.16392709998763,82.20568839999032,82.20568839999032,82.20568839999032,82.75699819999863,y,1,0.5368839000002481,None,82.88250219999463,82.89689179998823,84.38739749998786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,RED,red,r,0.06,,,0,16,16,0,,,,,,,,,,,,,,,,,,,,,84.42892489998485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.38784829998622,84.42892489998485,84.42892489998485,84.42892489998485,85.03629269998055,r,1,0.6033820000011474,None,85.14366119998158,85.16141309999512,86.66033679997781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,yellow,y,0.07,,,0,17,17,23,,,,,,,,,,,,,,,,,,,,,86.72661359998165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.66079719999107,86.72661359998165,86.72661359998165,86.72661359998165,87.47785319999093,y,1,0.7341940999904182,None,87.60723889997462,87.61728999999468,89.11632579998695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,blue,b,0.04,,,0,18,18,22,,,,,,,,,,,,,,,,,,,,,89.15806889999658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.11678109999048,89.15806889999658,89.15806889999658,89.15806889999658,90.87453499998082,b,1,1.700716100021964,None,91.00336709999829,91.01461139999446,92.50519820000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,green,g,0.05,,,0,19,19,1,,,,,,,,,,,,,,,,,,,,,92.54687659998308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.50567709997995,92.54687659998308,92.54687659998308,92.54687659998308,93.17334269999992,g,1,0.6240735999890603,None,93.29411509999773,93.31266199998208,94.79480109998258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,20,20,13,,,,,,,,,,,,,,,,,,,,,94.84450379997725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.79525959998136,94.84450379997725,94.84450379997725,94.84450379997725,95.50416899999254,y,1,0.6577407000004314,None,95.62126899999566,95.63490209999145,97.12601049998193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,PINK,pink,p,0.05,,,0,21,21,24,,,,,,,,,,,,,,,,,,,,,97.16728329999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.12652789999265,97.16728329999023,97.16728329999023,97.16728329999023,97.61914819999947,p,1,0.4289797999954317,None,97.74693309998838,97.75843960000202,99.24814609999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,red,r,0.06,,,0,22,22,5,,,,,,,,,,,,,,,,,,,,,99.29880039999261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.24864569999045,99.29880039999261,99.29880039999261,99.29880039999261,99.86638729998958,g,0,0.5438661000225693,None,99.97706359997392,100.00653789998614,101.47957359999418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,red,r,0.06,,,0,23,23,10,,,,,,,,,,,,,,,,,,,,,101.51404999999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.48004439999931,101.51404999999795,101.51404999999795,101.51404999999795,102.86401709998609,r,1,1.3402981999970507,None,102.96895059998496,102.9954802999855,104.46935939998366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,green,g,0.05,,,0,24,24,21,,,,,,,,,,,,,,,,,,,,,104.51076229999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.46983929999988,104.51076229999308,104.51076229999308,104.51076229999308,105.14527310000267,g,1,0.630395000014687,None,105.26190919999499,105.28499580000062,106.76746360000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.76760159997502,106.78498299999046,106.78498299999046,106.78498299999046,106.78498299999046,108.33444759997656,4,1.523024499998428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.33453159997589,108.34902889997466,108.34902889997466,113.90391870000167,space,5.537020300020231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,,115.60921059999964,,,,,,,,,116.58842869999353,116.61690819999785,,117.09069269997417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.43253140000161,115.60921059999964,115.60921059999964,115.60921059999964,116.48414999997476,p,1,0.8709488000022247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,1,1,17,,,,,,,,,,,,,,,,,117.12336359999608,,,,,,,,,117.91109039998264,117.93229070000234,,118.41499979997752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.09106399997836,117.12336359999608,117.12336359999608,117.12336359999608,117.79939499998,b,1,0.6607895000197459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,2,2,13,,,,,,,,,,,,,,,,,118.45660629999475,,,,,,,,,119.30048669999815,119.32261629999266,,119.80558899999596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.4154621999769,118.45660629999475,118.45660629999475,118.45660629999475,119.19047029997455,y,1,0.7228192999900784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,119.83858179999515,,,,,,,,,120.48807159997523,120.51303760000155,,120.9959450000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8060382999829,119.83858179999515,119.83858179999515,119.83858179999515,120.35672859998886,p,1,0.5165401000122074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,4,4,15,,,,,,,,,,,,,,,,,121.03730279998854,,,,,,,,,121.74274269997841,121.77026130000013,,122.24513639998622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9962701999757,121.03730279998854,121.03730279998854,121.03730279998854,121.61346689998754,r,1,0.569258000003174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,5,5,10,,,,,,,,,,,,,,,,,122.2782748999889,,,,,,,,,122.96495399999549,122.97744570000214,123.50185139998212,123.4612722999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.24560039999778,122.2782748999889,122.2782748999889,122.2782748999889,122.84527059999527,r,1,0.5505121999885887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,6,6,20,,,,,,,,,,,,,,,,,123.50185139998212,,,,,,,,,124.05044939997606,124.07651149999583,,124.55086019998998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.46170649997657,123.50185139998212,123.50185139998212,123.50185139998212,123.93628779999563,r,1,0.432271799974842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,7,7,23,,,,,,,,,,,,,,,,,124.59251570000197,,,,,,,,,125.3094729000004,125.32552249997389,,125.81612589998986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.55115419998765,124.59251570000197,124.59251570000197,124.59251570000197,125.18412119999994,y,1,0.5875073999923188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,125.84923019999405,,,,,,,,,126.56722840000293,126.58194479998201,127.10664969999925,127.06581879997975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.81641959998524,125.84923019999405,125.84923019999405,125.84923019999405,126.44124489999376,b,1,0.5889071999990847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,9,9,21,,,,,,,,,,,,,,,,,127.10664969999925,,,,,,,,,128.05557859997498,128.06456769999932,128.58901339999284,128.55602289998205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0661019999825,127.10664969999925,127.10664969999925,127.10664969999925,127.93206069999724,g,1,0.8092444999783766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,10,10,16,,,,,,,,,,,,,,,,,128.58901339999284,,,,,,,,,129.10944739999832,129.12143430000287,129.6460678000003,129.6050327999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.55630409999867,128.58901339999284,128.58901339999284,128.58901339999284,128.98873569999705,g,1,0.3979913000075612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,11,11,14,,,,,,,,,,,,,,,,,129.6460678000003,,,,,,,,,130.19828789998428,130.21258549997583,130.72882930000196,130.69582829999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.60545519998414,129.6460678000003,129.6460678000003,129.6460678000003,130.0886126999976,p,1,0.4387712999887299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,12,12,2,,,,,,,,,,,,,,,,,130.72882930000196,,,,,,,,,131.48299689998385,131.49463380000088,132.01897609999287,131.9778348999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.6961129999836,130.72882930000196,130.72882930000196,130.72882930000196,131.3796484999766,b,1,0.6491795999754686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,13,13,19,,,,,,,,,,,,,,,,,132.01897609999287,,,,,,,,,132.80119899997953,132.81849459998193,,133.30155649999506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.97811629998614,132.01897609999287,132.01897609999287,132.01897609999287,132.69378400000278,p,1,0.6711061999958474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,14,14,18,,,,,,,,,,,,,,,,,133.34331389999716,,,,,,,,,134.12072330000228,134.1343984999985,,134.6249339999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.30187830000068,133.34331389999716,133.34331389999716,133.34331389999716,134.01861400000053,y,1,0.6727499999979045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,15,15,8,,,,,,,,,,,,,,,,,134.6495750999893,,,,,,,,,135.20800679997774,135.22434039998916,135.74893189998693,135.70761009998387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6252881999826,134.6495750999893,134.6495750999893,134.6495750999893,135.0762543999881,y,1,0.4251294000132475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,16,16,5,,,,,,,,,,,,,,,,,135.74893189998693,,,,,,,,,136.3950552000024,136.40691119999974,136.93135969998548,136.89031359998626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.70790690000285,135.74893189998693,135.74893189998693,135.74893189998693,136.2737567999866,r,1,0.5194974000041839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
