type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,0,16,16,18,,,,,,,,,,,,,,,,,,,,,107.62764389999211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.58766119999927,107.62764389999211,107.62764389999211,107.62764389999211,108.53085539999302,y,1,0.9016858999966644,None,108.64123049999762,108.65347699999984,110.14369579999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,17,17,19,,,,,,,,,,,,,,,,,,,,,110.18966720000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.14416309999069,110.18966720000026,110.18966720000026,110.18966720000026,111.1408725999936,p,1,0.9382461999921361,None,111.26977620000253,111.27840779999678,112.7741057999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,18,18,8,,,,,,,,,,,,,,,,,,,,,112.80564330000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.77454749999742,112.80564330000198,112.80564330000198,112.80564330000198,113.8168783000001,y,1,1.0084077999927104,None,113.9296372999961,113.94175579999865,115.43005680000351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,19,19,9,,,,,,,,,,,,,,,,,,,,,115.48020799999358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.43047939999087,115.48020799999358,115.48020799999358,115.48020799999358,116.2394215999957,p,1,0.7517487000004621,None,116.36335659999168,116.38706199999433,117.87838629999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,20,20,13,,,,,,,,,,,,,,,,,,,,,117.94277650000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.87889089999953,117.94277650000004,117.94277650000004,117.94277650000004,118.85488800000167,y,1,0.8939837999932934,None,118.99140220000118,118.99994579999475,120.48642489999474,120.53750629999558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,21,21,7,,,,,,,,,,,,,,,,,,,,,120.53750629999558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.48692949999531,120.53750629999558,120.53750629999558,120.53750629999558,121.4272295999981,b,1,0.8828128000022843,None,121.54941759999201,121.56608649999544,123.05740279999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,red,r,0.06,,,0,22,22,5,,,,,,,,,,,,,,,,,,,,,123.09409420000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.05796499999997,123.09409420000156,123.09409420000156,123.09409420000156,124.08261050000146,r,1,0.9769976000097813,None,124.20888949999062,124.2271047999966,125.71338289999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,red,r,0.06,,,0,23,23,15,,,,,,,,,,,,,,,,,,,,,125.74537409999175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.71384879999096,125.74537409999175,125.74537409999175,125.74537409999175,126.68899929999316,r,1,0.930604699999094,None,126.80145869999251,126.8181959999929,128.31143580000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,green,g,0.05,,,0,24,24,16,,,,,,,,,,,,,,,,,,,,,128.3487155999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3119352999929,128.3487155999901,128.3487155999901,128.3487155999901,129.56130129999656,g,1,1.2090842000034172,None,129.66347569999925,129.68266540000332,131.17528019999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1753985999967,131.193326099994,131.193326099994,131.193326099994,131.193326099994,135.57375239999965,3,4.375385699997423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.57384040000034,135.58931070000108,135.58931070000108,145.5793326999992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,0,0,21,,,,,,,,,,,,,,,,,147.1962266999908,,,,,,,,,148.31574619999446,148.3310671999934,,148.6755542000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.10293029999593,147.1962266999908,147.1962266999908,147.1962266999908,148.18551260000095,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,1,1,15,,,,,,,,,,,,,,,,,148.7178117000003,,,,,,,,,149.73178419999022,149.74696659999609,,150.2338488999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.6761078999989,148.7178117000003,148.7178117000003,148.7178117000003,149.62064349999127,r,1,0.8978841000061948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,150.26288749999367,,,,,,,,,150.95311869999568,150.9689684999903,,151.45779620000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.23431699999492,150.26288749999367,150.26288749999367,150.26288749999367,150.82642689999193,r,1,0.5544806999969296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,3,3,19,,,,,,,,,,,,,,,,,151.49191129999235,,,,,,,,,152.40783589999774,152.41572330000054,152.97617680000258,152.90721779999149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.45826769999985,151.49191129999235,151.49191129999235,151.49191129999235,152.2865324000013,p,1,0.7770806000044104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,152.97617680000258,,,,,,,,,153.79706919999444,153.80486550000205,154.32935200000065,154.29779949999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.9076561999973,152.97617680000258,152.97617680000258,152.97617680000258,153.6854450999963,r,1,0.6889597999979742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,154.32935200000065,,,,,,,,,155.1849213999958,155.2015734000015,,155.68758349999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.2982420000044,154.32935200000065,154.32935200000065,154.32935200000065,155.07274000000325,g,1,0.7345282000023872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,6,6,13,,,,,,,,,,,,,,,,,155.7250492000021,,,,,,,,,156.7413430000015,156.74924340000143,157.2807269999903,157.2368351999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.68808649999846,155.7250492000021,155.7250492000021,155.7250492000021,156.63034279999556,y,1,0.8881250999984331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,7,7,20,,,,,,,,,,,,,,,,,157.2807269999903,,,,,,,,,158.19749920000322,158.2130649000028,,158.70156089999364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.23728390000178,157.2807269999903,157.2807269999903,157.2807269999903,158.0867561999912,r,1,0.8008830000035232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,8,8,18,,,,,,,,,,,,,,,,,158.7390449999948,,,,,,,,,159.5544904999988,159.57037489999493,,160.05853709999064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.70210490000318,158.7390449999948,158.7390449999948,158.7390449999948,159.45233220000227,y,1,0.7083033999952022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,,160.08757570000307,,,,,,,,,161.34412009999505,161.36123199999565,,161.84881179999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.05899859999772,160.08757570000307,160.08757570000307,160.08757570000307,161.22573089999787,y,1,1.1284392999950796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,161.87521389999893,,,,,,,,,162.66390719999617,162.68045990000246,,163.17267970000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.8493385000038,161.87521389999893,161.87521389999893,161.87521389999893,162.54154859999835,y,1,0.6623810000019148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,11,11,10,,,,,,,,,,,,,,,,,163.20539380000264,,,,,,,,,163.9538659999962,163.9617864000029,,164.45487010000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.17314729999634,163.20539380000264,163.20539380000264,163.20539380000264,163.841694799994,r,1,0.6197819999943022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,12,12,22,,,,,,,,,,,,,,,,,164.48730569999316,,,,,,,,,165.40498269999807,165.4253633999906,,165.91214050000417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.45542620000197,164.48730569999316,164.48730569999316,164.48730569999316,165.28986969999096,b,1,0.7985883000073954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,13,13,17,,,,,,,,,,,,,,,,,165.97087370000372,,,,,,,,,166.75970009999583,166.7680968999921,,167.26064589999442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.91262289999577,165.97087370000372,165.97087370000372,165.97087370000372,166.65655240000342,b,1,0.6690128000045661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,14,14,1,,,,,,,,,,,,,,,,,167.29999440000392,,,,,,,,,168.0826786999969,168.1070192999905,,168.59309989999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.26112880000437,167.29999440000392,167.29999440000392,167.29999440000392,167.97892680000223,g,1,0.6739432999893324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,15,15,7,,,,,,,,,,,,,,,,,168.61754379999184,,,,,,,,,169.57045099999232,169.59632389999751,,170.08352410000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.593555799991,168.61754379999184,168.61754379999184,168.61754379999184,169.4693014999939,b,1,0.8469336999987718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,16,16,11,,,,,,,,,,,,,,,,,170.10679209999216,,,,,,,,,171.3273940999934,171.3480309000006,,171.84040950000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.08401730000332,170.10679209999216,170.10679209999216,170.10679209999216,171.2255032999965,g,1,1.1135725999920396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,17,17,6,,,,,,,,,,,,,,,,,171.86065649999364,,,,,,,,,172.81682340000407,172.8247171999974,173.3602366999985,173.3146693000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.840867299994,171.86065649999364,171.86065649999364,171.86065649999364,172.6990622000012,g,1,0.8130473000055645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,18,18,4,,,,,,,,,,,,,,,,,173.3602366999985,,,,,,,,,174.21237259999907,174.22080229999847,,174.71273119999387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.31511929999397,173.3602366999985,173.3602366999985,173.3602366999985,174.09020890000102,p,1,0.7058704999944894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
