type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,15,15,23,,,,,,,,,,,,,,,,,,,,,83.9929886000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.9519779000002,83.9929886000009,83.9929886000009,83.9929886000009,84.90956910000023,y,1,85.01661290000084,85.02422630000001,86.51586490000045,0.9124916000000667,None,86.55392070000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,16,16,13,,,,,,,,,,,,,,,,,,,,,86.55392070000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5160691000001,86.55392070000016,86.55392070000016,86.55392070000016,87.34940579999966,y,1,87.48147770000105,87.4882073000008,88.98014619999958,0.7874360999994678,None,89.02433070000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,red,r,0.06,,,0,17,17,20,,,,,,,,,,,,,,,,,,,,,89.02433070000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.98035010000058,89.02433070000006,89.02433070000006,89.02433070000006,89.9803222999999,r,1,90.11058559999947,90.12278470000092,91.61103130000083,0.9430806000000302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,18,18,8,,,,,,,,,,,,,,,,,,,,,91.65157329999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.61139510000066,91.65157329999965,91.65157329999965,91.65157329999965,92.50270160000036,y,1,92.60714890000054,92.61691419999988,94.10886399999981,0.8473025999992387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,green,g,0.05,,,0,19,19,11,,,,,,,,,,,,,,,,,,,,,94.14651109999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.10908410000047,94.14651109999977,94.14651109999977,94.14651109999977,95.20905909999965,g,1,95.33921240000018,95.34876120000081,96.83974810000109,1.059043199998996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,20,20,18,,,,,,,,,,,,,,,,,,,,,96.87757249999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.84012280000024,96.87757249999959,96.87757249999959,96.87757249999959,97.64855110000099,y,1,97.77036399999997,97.77954970000064,99.27106280000044,0.7680731000000378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,red,r,0.06,,,0,21,21,5,,,,,,,,,,,,,,,,,,,,,99.31362170000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.27128579999953,99.31362170000102,99.31362170000102,99.31362170000102,100.1627597000006,r,1,100.26981150000029,100.27924040000107,101.77710730000035,0.8357708000003186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,22,22,17,,,,,,,,,,,,,,,,,,,,,101.80766550000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.77747070000078,101.80766550000044,101.80766550000044,101.80766550000044,102.6942669,b,1,102.79770140000073,102.8067658,104.30041189999974,0.8788898999991943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,yellow,y,0.07,,,0,23,23,3,,,,,,,,,,,,,,,,,,,,,104.33354669999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3007861999995,104.33354669999972,104.33354669999972,104.33354669999972,105.20833690000109,y,1,105.32161649999944,105.3306276000003,106.82337700000062,0.8680944000007003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,red,r,0.06,,,0,24,24,15,,,,,,,,,,,,,,,,,,,,,106.86108039999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.82361160000073,106.86108039999999,106.86108039999999,106.86108039999999,107.96357309999985,r,1,108.08458790000077,108.09385210000073,109.58719080000083,1.096377299998494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.58728320000046,109.59713680000095,109.59713680000095,109.59713680000095,109.59713680000095,111.69440329999998,1,2.0928684000009525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.69443970000066,111.71034880000116,111.71034880000116,113.21944780000013,space,1.4998360000008688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,114.5336384000002,,,,,,,,,115.82289060000039,115.8321057000012,,116.32321840000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.73368230000051,114.5336384000002,114.5336384000002,114.5336384000002,115.71617330000117,r,1,1.1742289999983768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,1,1,15,,,,,,,,,,,,,,,,,116.35641229999965,,,,,,,,,117.17949380000027,117.18949059999977,,117.68032810000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.32357260000026,116.35641229999965,116.35641229999965,116.35641229999965,117.04803040000115,r,1,0.6893784999992931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,2,2,21,,,,,,,,,,,,,,,,,117.71162379999987,,,,,,,,,118.60199740000098,118.61090420000073,,119.10382250000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.68061959999977,117.71162379999987,117.71162379999987,117.71162379999987,118.48839150000094,g,1,0.7708791999993991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,119.12968120000005,,,,,,,,,119.95607879999989,119.9652516999995,,120.46136289999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.10418670000035,119.12968120000005,119.12968120000005,119.12968120000005,119.84598499999993,r,1,0.7147052000000258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,4,4,16,,,,,,,,,,,,,,,,,120.48489479999989,,,,,,,,,121.2770287000003,121.28609239999969,121.804895700001,121.77733210000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.46171809999942,120.48489479999989,120.48489479999989,120.48489479999989,121.14496619999954,g,1,0.6557159000003594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,5,5,20,,,,,,,,,,,,,,,,,121.804895700001,,,,,,,,,122.86585410000043,122.87480700000015,,123.36717540000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.77758460000041,121.804895700001,121.804895700001,121.804895700001,122.7349505000002,r,1,0.9249386999999842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,6,6,18,,,,,,,,,,,,,,,,,123.39677160000065,,,,,,,,,124.35326239999995,124.3596620999997,,124.85720159999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.36753119999958,123.39677160000065,123.39677160000065,123.39677160000065,124.25207630000114,y,1,0.8455152999995335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,7,7,13,,,,,,,,,,,,,,,,,124.88303900000028,,,,,,,,,125.77621790000012,125.78248730000087,,126.28121400000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.85741849999977,124.88303900000028,124.88303900000028,124.88303900000028,125.65167950000068,y,1,0.7589829999997164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,,126.30992549999974,,,,,,,,,127.2659562000008,127.27490120000039,,127.77139910000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.2814269999999,126.30992549999974,126.30992549999974,126.30992549999974,127.15584970000054,p,1,0.8327967000004719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,127.80022629999985,,,,,,,,,128.7557484000008,128.76170180000008,129.288281000001,129.2536610999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.77161119999982,127.80022629999985,127.80022629999985,127.80022629999985,128.64736710000034,b,1,0.83807269999852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,129.288281000001,,,,,,,,,130.27557490000072,130.28453570000056,,130.77738119999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.2538628000002,129.288281000001,129.288281000001,129.288281000001,130.16097699999955,g,0,0.867771500001254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,130.80703990000075,,,,,,,,,132.46289340000112,132.4718541000002,,132.96670219999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.77773510000043,130.80703990000075,130.80703990000075,130.80703990000075,132.3434601000008,g,1,1.5296401999985392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,12,12,22,,,,,,,,,,,,,,,,,132.99386240000058,,,,,,,,,133.9534574999998,133.9626659000005,,134.45766360000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9670769000004,132.99386240000058,132.99386240000058,132.99386240000058,133.83378269999957,b,1,0.8365885000002891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,13,13,3,,,,,,,,,,,,,,,,,134.48641110000062,,,,,,,,,135.3093454000009,135.31868720000057,,135.8146166000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.45801220000067,134.48641110000062,134.48641110000062,134.48641110000062,135.19904380000116,y,1,0.7099627999996301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,14,14,24,,,,,,,,,,,,,,,,,135.8423741000006,,,,,,,,,136.73073490000024,136.73723439999958,137.25967320000018,137.23065739999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.81494440000097,135.8423741000006,135.8423741000006,135.8423741000006,136.61439620000056,p,1,0.7561654000000999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,15,15,23,,,,,,,,,,,,,,,,,137.25967320000018,,,,,,,,,138.15308390000064,138.1589684999999,,138.6537126000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2308613999994,137.25967320000018,137.25967320000018,137.25967320000018,138.04799149999963,y,1,0.7785984999991342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,16,16,6,,,,,,,,,,,,,,,,,138.68234440000015,,,,,,,,,139.50759370000014,139.5175073999999,,140.01105140000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6539367000005,138.68234440000015,138.68234440000015,138.68234440000015,139.3957986000005,g,1,0.706585100000666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,17,17,4,,,,,,,,,,,,,,,,,140.04227730000093,,,,,,,,,141.03086509999957,141.03709750000053,,141.53432989999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.01149880000048,140.04227730000093,140.04227730000093,140.04227730000093,140.90515869999945,p,1,0.8523473000004742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
