type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,,,0,15,15,20,,,,,,,,,,,,,,,,,,,,,64.44125040000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.40120690000185,64.44125040000654,64.44125040000654,64.44125040000654,65.11741350000375,g,0,0.6717435000027763,None,65.22914750000928,65.24515400000382,66.73240810001153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,yellow,y,0.07,,,0,16,16,3,,,,,,,,,,,,,,,,,,,,,66.76590350001061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.73262880000402,66.76590350001061,66.76590350001061,66.76590350001061,68.39010560000315,y,1,1.6215070000034757,None,68.52178609999828,68.53554140000779,70.02943900000537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,BLUE,blue,b,0.04,,,0,17,17,12,,,,,,,,,,,,,,,,,,,,,70.06079540000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.02966379999998,70.06079540000064,70.06079540000064,70.06079540000064,70.81287340000563,b,1,0.7497464999905787,None,70.9179795000091,70.92665000000852,72.41876690000936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,18,18,8,,,,,,,,,,,,,,,,,,,,,72.45585130000836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.41900439999881,72.45585130000836,72.45585130000836,72.45585130000836,73.50177540000004,y,1,1.041530899994541,None,73.61095139999816,73.61911530001089,75.11674569999741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,0,19,19,24,,,,,,,,,,,,,,,,,,,,,75.14902950001124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.11701180000091,75.14902950001124,75.14902950001124,75.14902950001124,75.77551360000507,p,1,0.6225018000113778,None,75.90523250000842,75.91372850000334,77.4060196000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,yellow,y,0.07,,,0,20,20,23,,,,,,,,,,,,,,,,,,,,,77.44177990000753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.40624540000863,77.44177990000753,77.44177990000753,77.44177990000753,78.87243430000672,y,1,1.4255324999976438,None,79.00268340000184,79.01172010001028,80.50389350000478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,pink,p,0.03,,,0,21,21,4,,,,,,,,,,,,,,,,,,,,,80.54325329999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.50411590001022,80.54325329999847,80.54325329999847,80.54325329999847,81.28721970001061,p,1,0.7401503000000957,None,81.39943850001146,81.40770760001033,82.9014695000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,22,22,13,,,,,,,,,,,,,,,,,,,,,82.94040410000889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.90169179999793,82.94040410000889,82.94040410000889,82.94040410000889,84.14242270000977,y,1,1.197390400004224,None,84.26076550000289,84.26894210001046,85.76591929999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,23,23,19,,,,,,,,,,,,,,,,,,,,,85.79994110000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.76614370000607,85.79994110000553,85.79994110000553,85.79994110000553,86.66564030000882,p,1,0.861988199991174,None,86.7900740000041,86.80161360000784,88.29663280000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,blue,b,0.04,,,0,24,24,2,,,,,,,,,,,,,,,,,,,,,88.32995610000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.29687510000076,88.32995610000216,88.32995610000216,88.32995610000216,90.04658760000893,b,1,1.7075193999917246,None,90.15566770000441,90.16200760001084,91.66077940000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.66084450000199,91.67080440001155,91.67080440001155,91.67080440001155,91.67080440001155,94.72593960000086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,space,3.051623400009703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.72597949999908,94.73475340000005,94.73475340000005,104.73302720001084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,106.06571760000952,,,,,,,,,107.4541304000013,107.46021140000084,,107.82996050000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.24086530000204,106.06571760000952,106.06571760000952,106.06571760000952,107.33076310000615,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,107.85238890000619,,,,,,,,,109.03826980000304,109.04821000000811,,109.54550910000398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.83017990000371,107.85238890000619,107.85238890000619,107.85238890000619,108.90487690000737,r,1,1.0482820000033826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,109.57022270000016,,,,,,,,,110.52720310000586,110.53358430000662,,111.02752340000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5457241999975,109.57022270000016,109.57022270000016,109.57022270000016,110.41335090000939,b,1,0.8338975999940885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,111.05882560000464,,,,,,,,,112.65067380000255,112.6596617000032,,113.15890730000683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.02774650001084,111.05882560000464,111.05882560000464,111.05882560000464,112.53458040000987,g,1,1.4715537000010954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,RED,red,r,0.06,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,113.18623220000882,,,,,,,,,114.2386123000033,114.24492810000083,,114.74095079999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.15912589999789,113.18623220000882,113.18623220000882,113.18623220000882,114.12697920000937,r,1,0.9305161999945994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,5,5,24,,,,,,,,,,,,,,,,,114.76688429999922,,,,,,,,,115.32562509999843,115.33507280000777,,115.8317839000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.74116850001155,114.76688429999922,114.76688429999922,114.76688429999922,115.224627100004,p,1,0.4509478000109084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,6,6,13,,,,,,,,,,,,,,,,,115.85723750000761,,,,,,,,,117.11643390000972,117.1260239000112,,117.62179960000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.83200609999767,115.85723750000761,115.85723750000761,115.85723750000761,117.00641260000702,y,1,1.1417338000028394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,117.64651109999977,,,,,,,,,118.50463019999734,118.5138569999981,,119.01200640000752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.62201970000751,117.64651109999977,117.64651109999977,117.64651109999977,118.38842950000253,b,1,0.7408629999990808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,8,8,21,,,,,,,,,,,,,,,,,119.03445940000529,,,,,,,,,119.92593450000277,119.93587580000167,,120.42716450001171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.01222570000391,119.03445940000529,119.03445940000529,119.03445940000529,119.81202760001179,g,1,0.7748489000077825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,9,9,19,,,,,,,,,,,,,,,,,120.45486959999835,,,,,,,,,121.24801799999841,121.25764840000193,,121.75108580000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.42738660000032,120.45486959999835,120.45486959999835,120.45486959999835,121.14370110000891,p,1,0.6864805999939563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,10,10,16,,,,,,,,,,,,,,,,,121.77752470000996,,,,,,,,,123.00619890000962,123.01565430000483,,123.50857140000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.75130910000007,121.77752470000996,121.77752470000996,121.77752470000996,122.90125730000727,g,1,1.1147372999985237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,11,11,4,,,,,,,,,,,,,,,,,123.53733510000166,,,,,,,,,124.22942680001142,124.2390802000009,,124.73227600000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.50878620000731,123.53733510000166,123.53733510000166,123.53733510000166,124.11628960000235,p,1,0.5735532999970019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,12,12,17,,,,,,,,,,,,,,,,,124.7624816000025,,,,,,,,,126.15182030000142,126.16393360000802,,126.65573389999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.73249940000824,124.7624816000025,124.7624816000025,124.7624816000025,126.04829780000728,g,0,1.2808421999943675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,13,13,23,,,,,,,,,,,,,,,,,126.6853029000049,,,,,,,,,127.97501500000362,127.98193910000555,,128.47926459999871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.65595190000022,126.6853029000049,126.6853029000049,126.6853029000049,127.86395620000258,y,1,1.1702826999971876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,14,14,11,,,,,,,,,,,,,,,,,128.50567300000694,,,,,,,,,129.69518100000278,129.70489780000935,,130.20271810000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.47948360000737,128.50567300000694,128.50567300000694,128.50567300000694,129.5699702999991,g,1,1.0634153999999398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,15,15,14,,,,,,,,,,,,,,,,,130.22652480000397,,,,,,,,,131.04576750000706,131.05610120001074,,131.55135230001179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.20294139999896,130.22652480000397,130.22652480000397,130.22652480000397,130.91942260001088,p,1,0.6875902000028873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,16,16,9,,,,,,,,,,,,,,,,,131.5759875000076,,,,,,,,,133.3363098000118,133.34575439999753,,133.8410150999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5515696000075,131.5759875000076,131.5759875000076,131.5759875000076,133.20823430000746,p,1,1.6274682999937795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,17,17,3,,,,,,,,,,,,,,,,,133.8678976000083,,,,,,,,,134.9238398000016,134.93369980000716,,135.43140810000477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8412329999992,133.8678976000083,133.8678976000083,133.8678976000083,134.79939650000597,y,1,0.9306179999985034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
