type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,green,g,0.05,,,0,16,16,1,,,,,,,,,,,,,,,,,,,,,143.19065640000917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.14943020000646,143.19065640000917,143.19065640000917,143.19065640000917,143.96579680001014,g,1,144.0726915000123,144.08165510000254,145.58041210001102,0.7732290999992983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,0,17,17,21,,,,,,,,,,,,,,,,,,,,,145.60621779999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.58065620000707,145.60621779999929,145.60621779999929,145.60621779999929,146.38006350000796,g,1,146.50060120000853,146.51023740001256,148.00336519999837,0.7695440999959828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,18,18,7,,,,,,,,,,,,,,,,,,,,,148.03592290000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.00365600000077,148.03592290000233,148.03592290000233,148.03592290000233,148.6949186000129,b,1,148.82554200000595,148.83711839999887,150.33446280000499,0.6432733999972697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,0,19,19,11,,,,,,,,,,,,,,,,,,,,,150.36474910000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.33473909999884,150.36474910000106,150.36474910000106,150.36474910000106,151.24258410000766,g,1,151.352109200001,151.36296630000288,152.8570519000059,0.8769044000073336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,20,20,17,,,,,,,,,,,,,,,,,,,,,152.88757380000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.857448499999,152.88757380000607,152.88757380000607,152.88757380000607,153.6071316000016,b,1,153.71240000000398,153.72155870001006,155.2135527000064,0.717799100006232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,RED,red,r,0.06,,,0,21,21,0,,,,,,,,,,,,,,,,,,,,,155.25198510001064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.21380840000347,155.25198510001064,155.25198510001064,155.25198510001064,155.85528310001246,r,1,155.97503140001209,155.98190810000233,157.47865530000126,0.5893646000040462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,22,22,13,,,,,,,,,,,,,,,,,,,,,157.51202890000422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.47890590000316,157.51202890000422,157.51202890000422,157.51202890000422,158.41916650001076,y,1,158.5326042000088,158.5504210000072,160.03364639999927,0.9030846999958158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,BLUE,blue,b,0.04,,,0,23,23,12,,,,,,,,,,,,,,,,,,,,,160.07038930000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.03388170000107,160.07038930000272,160.07038930000272,160.07038930000272,160.99397450000106,b,1,161.12470890000986,161.13658610000857,162.63165710000612,0.9194233000016538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,pink,p,0.03,,,0,24,24,4,,,,,,,,,,,,,,,,,,,,,162.66519020000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.63199819999863,162.66519020000123,162.66519020000123,162.66519020000123,163.54013020001003,p,1,163.65248960000463,163.66683480000938,165.16324240001268,0.8702780999883544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.16335360000085,165.17816609999863,165.17816609999863,165.17816609999863,165.17816609999863,170.77537129999837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,space,5.587308600006509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.77542640001047,170.7870350000012,170.7870350000012,180.78212430000713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,0,0,22,,,,,,,,,,,,,,,,,182.19380079999974,,,,,,,,,183.5090382000053,183.52020630000334,183.87974800000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.31428780000715,182.19380079999974,182.19380079999974,182.19380079999974,183.37972360001004,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,1,1,12,,,,,,,,,,,,,,,,,183.89978010000777,,,,,,,,,184.49115900001198,184.50211190000118,184.99510470000678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.88002210001287,183.89978010000777,183.89978010000777,183.89978010000777,184.38774090001243,b,1,0.47341160000360105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,185.03210950001085,,,,,,,,,186.14836680000008,186.16107310001098,186.65233630000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.99542460001248,185.03210950001085,185.03210950001085,185.03210950001085,186.04436569999962,g,1,1.0032303000043612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,3,3,23,,,,,,,,,,,,,,,,,186.68211410001095,,,,,,,,,188.06889590001083,188.0799982000026,188.57464900000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6527219999989,186.68211410001095,186.68211410001095,186.68211410001095,187.9431207000016,y,1,1.2550059000059264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,188.5979892000032,,,,,,,,,189.5885746999993,189.59961470001144,190.0903690999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.57491360000859,188.5979892000032,188.5979892000032,188.5979892000032,189.45953370000643,g,1,0.8599015999934636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,190.12498970000888,,,,,,,,,191.04318970000895,191.0547898000077,191.54796050000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.09076469999854,190.12498970000888,190.12498970000888,190.12498970000888,190.9321728000068,b,1,0.8045304000115721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,191.57993810001062,,,,,,,,,192.33215790000395,192.34245460000238,192.83783689999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.54831589999958,191.57993810001062,191.57993810001062,191.57993810001062,192.23084820000804,g,1,0.6392223000002559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,7,7,21,,,,,,,,,,,,,,,,,192.8665716000105,,,,,,,,,193.5860854000057,193.59808010001143,194.08678160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.83816740001203,192.8665716000105,192.8665716000105,192.8665716000105,193.46284000000742,g,1,0.5871547000133432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,8,8,10,,,,,,,,,,,,,,,,,194.12171859999944,,,,,,,,,194.94147330000123,194.9500767999998,195.4518928000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0870036999986,194.12171859999944,194.12171859999944,194.12171859999944,194.83684040000662,r,1,0.6978388999996241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,9,9,19,,,,,,,,,,,,,,,,,195.47327870001027,,,,,,,,,196.39656980001018,196.40776729999925,196.90142449999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.45225110001047,195.47327870001027,195.47327870001027,195.47327870001027,196.28587610000977,p,1,0.8059445999970194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,10,10,18,,,,,,,,,,,,,,,,,196.93408760000602,,,,,,,,,197.71841090000817,197.72588120000728,198.22490440000547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.90181770001072,196.93408760000602,196.93408760000602,196.93408760000602,197.60939480000525,y,1,0.6596856999967713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,11,11,2,,,,,,,,,,,,,,,,,198.25177529999928,,,,,,,,,199.17051770001126,199.17761579999933,199.67375800000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2253641999996,198.25177529999928,198.25177529999928,198.25177529999928,199.05752990000474,b,1,0.7915676000120584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,12,12,4,,,,,,,,,,,,,,,,,199.70445550000295,,,,,,,,,200.95978730000206,200.97081700000854,201.47198040000512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.67407410001033,199.70445550000295,199.70445550000295,199.70445550000295,200.83161570000811,p,1,1.1247036999993725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,13,13,20,,,,,,,,,,,,,,,,,201.4922637000127,,,,,,,,,202.61491709999973,202.62930850000703,203.1199428000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4722546000121,201.4922637000127,201.4922637000127,201.4922637000127,202.50531040001079,r,1,1.0095816999964882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,14,14,5,,,,,,,,,,,,,,,,,203.14561390000745,,,,,,,,,203.97323290001077,203.98489120000158,204.47757560000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.12028740000096,203.14561390000745,203.14561390000745,203.14561390000745,203.85764500001096,r,1,0.7038276999955997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,RED,red,r,0.06,,,,,,,0,15,15,0,,,,,,,,,,,,,,,,,204.5032668000058,,,,,,,,,205.0616774000082,205.072290600001,205.56806499999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.47788180000498,204.5032668000058,204.5032668000058,204.5032668000058,204.9287170000025,r,1,0.42210130000603385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,16,16,9,,,,,,,,,,,,,,,,,205.59099970001262,,,,,,,,,206.4807323999994,206.488766200011,206.98341159999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.56831830000738,205.59099970001262,205.59099970001262,205.59099970001262,206.37887900001078,p,1,0.7679566000006162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,207.01348850000068,,,,,,,,,207.83882380000432,207.84697070000402,208.34075480001047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9837114000111,207.01348850000068,207.01348850000068,207.01348850000068,207.71621430000232,b,1,0.6862131999951089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,18,18,14,,,,,,,,,,,,,,,,,208.3748287000053,,,,,,,,,209.36217520000355,209.37274240000988,209.87358420000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3410012000095,208.3748287000053,208.3748287000053,208.3748287000053,209.25672630000918,p,1,0.8788132000045152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
