type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,0,15,15,3,,,,,,,,,,,,,,,,,,,,,119.09203369999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.03344389999984,119.09203369999886,119.09203369999886,119.09203369999886,120.20811819999653,y,1,120.3399575999938,120.34862289999728,121.8388707999984,1.1008703999978025,None,121.89181370000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,green,g,0.05,,,0,16,16,21,,,,,,,,,,,,,,,,,,,,,121.89181370000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.83936040000117,121.89181370000006,121.89181370000006,121.89181370000006,122.89663659999496,g,1,123.01079749999917,123.02016939999885,124.51893209999253,0.9892582000029506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,blue,b,0.04,,,0,17,17,22,,,,,,,,,,,,,,,,,,,,,124.56473179999739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.51924009999493,124.56473179999739,124.56473179999739,124.56473179999739,125.60222839999187,b,1,125.712091399997,125.72505189999356,127.20881300000474,1.0253936000081012,None,127.2623362000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,pink,p,0.03,,,0,18,18,14,,,,,,,,,,,,,,,,,,,,,127.2623362000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.20910530000401,127.2623362000013,127.2623362000013,127.2623362000013,128.02539029999753,p,1,128.1468060000043,128.1587673000031,129.6473690999992,0.7616167000087444,None,129.6965221999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,19,19,7,,,,,,,,,,,,,,,,,,,,,129.6965221999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.64781749999383,129.6965221999999,129.6965221999999,129.6965221999999,130.76454649999505,b,1,130.87965400000394,130.89189889999398,132.3796541000047,1.0543851000111317,None,132.43227099999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,red,r,0.06,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,132.43227099999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.38011019999976,132.43227099999785,132.43227099999785,132.43227099999785,133.22128820000216,r,1,133.3480184999935,133.36091459999443,134.85201499999675,0.7810495000012452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,21,21,19,,,,,,,,,,,,,,,,,,,,,134.90480920000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.85249190000468,134.90480920000118,134.90480920000118,134.90480920000118,135.71979390000342,p,1,135.85147939999297,135.86349879999761,137.3504094999953,0.8121618000004673,None,137.42212449999352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,22,22,13,,,,,,,,,,,,,,,,,,,,,137.42212449999352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3508681999956,137.42212449999352,137.42212449999352,137.42212449999352,138.49942670000019,y,1,138.6226880000031,138.6349629000033,140.1231725999969,1.0631453999958467,None,140.17822639999213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,red,r,0.06,,,0,23,23,10,,,,,,,,,,,,,,,,,,,,,140.17822639999213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1236241000006,140.17822639999213,140.17822639999213,140.17822639999213,140.8313763000042,r,1,140.96029229999112,140.9737557000044,142.46201400000427,0.6471788000053493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,24,24,18,,,,,,,,,,,,,,,,,,,,,142.51698430000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.462486599994,142.51698430000397,142.51698430000397,142.51698430000397,143.4458225999988,y,1,143.56193850000273,143.57813650000026,145.06806839999626,0.9242951000051107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0681876000017,145.08530079999764,145.08530079999764,145.08530079999764,145.08530079999764,149.39115470000252,3,4.291563799997675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.39124349999474,149.40561849999358,149.40561849999358,159.39687799999956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,161.00905039999634,,,,,,,,,162.1291002999933,162.13701439999568,162.50302000000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.00905039999634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.90190799999982,161.00905039999634,161.00905039999634,161.00905039999634,161.99458349999622,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,1,1,18,,,,,,,,,,,,,,,,,162.52573189999384,,,,,,,,,163.68121599999722,163.6940983999957,164.18483600000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.50351769999543,162.52573189999384,162.52573189999384,162.52573189999384,163.57841079999343,y,1,1.0459875999949872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,164.21841380000114,,,,,,,,,165.30561419999867,165.31838959999732,165.80825089999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.18530850000388,164.21841380000114,164.21841380000114,164.21841380000114,165.183535499993,g,1,0.9622422999964328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,3,3,22,,,,,,,,,,,,,,,,,165.8577326999948,,,,,,,,,167.29710969999724,167.30942580000556,167.79832689999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.80855529999826,165.8577326999948,165.8577326999948,165.8577326999948,167.17490149999503,b,1,1.3007282000035048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,167.84057790000224,,,,,,,,,168.62266079999972,168.63075359999493,169.12303439999232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1706298999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.79879089999304,167.84057790000224,167.84057790000224,167.84057790000224,168.52090069999394,r,1,0.6673434999975143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,5,5,14,,,,,,,,,,,,,,,,,169.1706298999925,,,,,,,,,170.08126949999132,170.09296890000405,170.58012410000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.62308190000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1234834999923,169.1706298999925,169.1706298999925,169.1706298999925,169.94834429999173,p,1,0.7760795999929542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,170.62308190000476,,,,,,,,,171.57223570000497,171.58449130000372,172.07803659999627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.58057340000232,170.62308190000476,170.62308190000476,170.62308190000476,171.43908110000484,y,1,0.8048770000023069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,7,7,16,,,,,,,,,,,,,,,,,172.1150440999918,,,,,,,,,173.3301885999972,173.34217999999237,173.83496809999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.07849919999717,172.1150440999918,172.1150440999918,172.1150440999918,173.22861170000397,g,1,1.1094618000061018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,,173.87773039999593,,,,,,,,,174.5210073999915,174.5355467000045,175.02572049999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.83545009999943,173.87773039999593,173.87773039999593,173.87773039999593,174.41938550000486,p,1,0.5329891000001226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,9,9,13,,,,,,,,,,,,,,,,,175.0644714999944,,,,,,,,,176.1460761999915,176.1545691999927,176.64166169999226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.68428359999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.026243100001,175.0644714999944,175.0644714999944,175.0644714999944,176.0337312000047,g,0,0.9557828999968478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,176.68428359999962,,,,,,,,,177.50632079999195,177.52238779999607,178.01476599999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.64211869999417,176.68428359999962,176.68428359999962,176.68428359999962,177.40054819999204,y,1,0.7140202000009594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,11,11,24,,,,,,,,,,,,,,,,,178.04909210000187,,,,,,,,,178.7659907999914,178.78170639999735,179.27184380000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.01524989999598,178.04909210000187,178.04909210000187,178.04909210000187,178.64069119999476,p,1,0.5851325999974506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,12,12,4,,,,,,,,,,,,,,,,,179.31251180000254,,,,,,,,,180.39129509999475,180.40336569999636,180.88694450000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.92639280000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.27230369999597,179.31251180000254,179.31251180000254,179.31251180000254,180.27187769999728,p,1,0.9504034999990836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,13,13,6,,,,,,,,,,,,,,,,,180.92639280000003,,,,,,,,,181.81553229999554,181.82566390000284,182.31035640000482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3486583000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.88733199999842,180.92639280000003,180.92639280000003,180.92639280000003,181.70334629999707,g,1,0.7726106999907643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,14,14,21,,,,,,,,,,,,,,,,,182.3486583000049,,,,,,,,,183.0403154999949,183.0502695000032,183.54319509999186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.31067949999124,182.3486583000049,182.3486583000049,182.3486583000049,182.93609629999264,g,1,0.5838625000033062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,15,15,17,,,,,,,,,,,,,,,,,183.57632189999276,,,,,,,,,184.5636999999988,184.57684270000027,185.06613669999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.54369959999167,183.57632189999276,183.57632189999276,183.57632189999276,184.44326040000306,b,1,0.860079299993231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,16,16,20,,,,,,,,,,,,,,,,,185.11018370000238,,,,,,,,,186.08951779999188,186.10380519999308,186.59063320000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0664473999932,185.11018370000238,185.11018370000238,185.11018370000238,185.95810400000482,r,1,0.8422848000045633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,17,17,15,,,,,,,,,,,,,,,,,186.62929680000525,,,,,,,,,187.71655569999712,187.73425270000007,188.22239189999527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.59109109999554,186.62929680000525,186.62929680000525,186.62929680000525,187.60684700000274,r,1,0.9734987999981968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
