61.2266 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
66.2334 	EXP 	window1: mouseVisible = True
66.2375 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get Ready', units='height', win=Window(...), wrapWidth=1)
66.2377 	EXP 	window1: mouseVisible = True
66.2403 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
66.2405 	EXP 	window1: mouseVisible = True
66.2425 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
66.2427 	EXP 	window1: mouseVisible = True
66.2447 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
66.2449 	EXP 	window1: mouseVisible = True
66.2458 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
66.2459 	EXP 	window1: mouseVisible = True
66.3198 	EXP 	window1: mouseVisible = True
66.3214 	EXP 	Created Thisisblank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Thisisblank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
66.3216 	EXP 	window1: mouseVisible = True
66.3268 	EXP 	Created StressResponse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StressResponse', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
66.3271 	EXP 	window1: mouseVisible = True
66.3273 	EXP 	window1: mouseVisible = True
66.3277 	EXP 	window1: mouseVisible = True
66.3281 	EXP 	window1: mouseVisible = True
66.3318 	EXP 	window1: mouseVisible = True
66.3320 	EXP 	window1: mouseVisible = True
66.3324 	EXP 	window1: mouseVisible = True
66.3330 	EXP 	window1: mouseVisible = True
66.3369 	EXP 	window1: mouseVisible = True
66.3440 	EXP 	Created Goodbyemessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Goodbyemessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for the experiment.', units='height', win=Window(...), wrapWidth=1)
0.0055 	EXP 	textbox: autoLog = True
0.0055 	EXP 	movie: autoLog = True
0.0055 	EXP 	textbox: autoLog = True
0.0055 	EXP 	movie_2: autoLog = True
0.0055 	EXP 	textbox: autoLog = True
0.0055 	EXP 	movie_3: autoLog = True
0.0055 	EXP 	textbox: autoLog = True
0.0055 	EXP 	movie_4: autoLog = True
0.0055 	EXP 	textbox: autoLog = True
0.0230 	EXP 	WelcomeMessage: autoDraw = True
1.3653 	DATA 	Keypress: space
1.3722 	EXP 	WelcomeMessage: autoDraw = False
1.3722 	EXP 	Thisisblank: autoDraw = True
1.8791 	EXP 	Thisisblank: autoDraw = False
1.8791 	EXP 	Thisisblank: autoDraw = False
1.8791 	EXP 	box1: autoDraw = True
1.8791 	EXP 	box2: autoDraw = True
1.8791 	EXP 	image: autoDraw = True
1.8791 	EXP 	Yes: autoDraw = True
1.8791 	EXP 	No: autoDraw = True
4.6944 	DATA 	Mouse: Left button down, pos=(1504,75)
4.9028 	DATA 	Mouse:  Left button up, pos=(1504,75)
5.3194 	DATA 	Mouse: Left button down, pos=(1503,122)
5.3279 	EXP 	box2: foreColor = 'beige'
5.3279 	EXP 	box2: fillColor = 'beige'
5.3279 	EXP 	box2: borderColor = 'beige'
5.3279 	EXP 	box2: color = 'beige'
5.3432 	EXP 	box2: foreColor = 'beige'
5.3432 	EXP 	box2: fillColor = 'beige'
5.3432 	EXP 	box2: borderColor = 'beige'
5.3432 	EXP 	box2: color = 'beige'
5.3518 	EXP 	box2: foreColor = 'beige'
5.3518 	EXP 	box2: fillColor = 'beige'
5.3518 	EXP 	box2: borderColor = 'beige'
5.3518 	EXP 	box2: color = 'beige'
5.3686 	EXP 	box2: foreColor = 'beige'
5.3686 	EXP 	box2: fillColor = 'beige'
5.3686 	EXP 	box2: borderColor = 'beige'
5.3686 	EXP 	box2: color = 'beige'
5.3771 	EXP 	box2: foreColor = 'beige'
5.3771 	EXP 	box2: fillColor = 'beige'
5.3771 	EXP 	box2: borderColor = 'beige'
5.3771 	EXP 	box2: color = 'beige'
5.3937 	EXP 	box2: foreColor = 'beige'
5.3937 	EXP 	box2: fillColor = 'beige'
5.3937 	EXP 	box2: borderColor = 'beige'
5.3937 	EXP 	box2: color = 'beige'
5.4021 	EXP 	box2: foreColor = 'beige'
5.4021 	EXP 	box2: fillColor = 'beige'
5.4021 	EXP 	box2: borderColor = 'beige'
5.4021 	EXP 	box2: color = 'beige'
5.4186 	EXP 	box2: foreColor = 'beige'
5.4186 	EXP 	box2: fillColor = 'beige'
5.4186 	EXP 	box2: borderColor = 'beige'
5.4186 	EXP 	box2: color = 'beige'
5.4272 	EXP 	box2: foreColor = 'beige'
5.4272 	EXP 	box2: fillColor = 'beige'
5.4272 	EXP 	box2: borderColor = 'beige'
5.4272 	EXP 	box2: color = 'beige'
5.4437 	EXP 	box2: foreColor = 'beige'
5.4437 	EXP 	box2: fillColor = 'beige'
5.4437 	EXP 	box2: borderColor = 'beige'
5.4437 	EXP 	box2: color = 'beige'
5.4437 	EXP 	box1: autoDraw = False
5.4437 	EXP 	box2: autoDraw = False
5.4437 	EXP 	image: autoDraw = False
5.4437 	EXP 	Yes: autoDraw = False
5.4437 	EXP 	No: autoDraw = False
5.4437 	EXP 	Thisisblank: autoDraw = True
5.5365 	DATA 	Mouse:  Left button up, pos=(1503,122)
5.9516 	EXP 	Thisisblank: autoDraw = False
5.9516 	EXP 	box1_2: autoDraw = True
5.9516 	EXP 	box2_2: autoDraw = True
5.9516 	EXP 	image_2: autoDraw = True
5.9516 	EXP 	Yes_2: autoDraw = True
5.9516 	EXP 	No_2: autoDraw = True
7.1756 	DATA 	Mouse: Left button down, pos=(1503,122)
7.1843 	EXP 	box2: foreColor = 'beige'
7.1843 	EXP 	box2: fillColor = 'beige'
7.1843 	EXP 	box2: borderColor = 'beige'
7.1843 	EXP 	box2: color = 'beige'
7.1999 	EXP 	box2: foreColor = 'beige'
7.1999 	EXP 	box2: fillColor = 'beige'
7.1999 	EXP 	box2: borderColor = 'beige'
7.1999 	EXP 	box2: color = 'beige'
7.2083 	EXP 	box2: foreColor = 'beige'
7.2083 	EXP 	box2: fillColor = 'beige'
7.2083 	EXP 	box2: borderColor = 'beige'
7.2083 	EXP 	box2: color = 'beige'
7.2251 	EXP 	box2: foreColor = 'beige'
7.2251 	EXP 	box2: fillColor = 'beige'
7.2251 	EXP 	box2: borderColor = 'beige'
7.2251 	EXP 	box2: color = 'beige'
7.2338 	EXP 	box2: foreColor = 'beige'
7.2338 	EXP 	box2: fillColor = 'beige'
7.2338 	EXP 	box2: borderColor = 'beige'
7.2338 	EXP 	box2: color = 'beige'
7.2504 	EXP 	box2: foreColor = 'beige'
7.2504 	EXP 	box2: fillColor = 'beige'
7.2504 	EXP 	box2: borderColor = 'beige'
7.2504 	EXP 	box2: color = 'beige'
7.2504 	EXP 	box1_2: autoDraw = False
7.2504 	EXP 	box2_2: autoDraw = False
7.2504 	EXP 	image_2: autoDraw = False
7.2504 	EXP 	Yes_2: autoDraw = False
7.2504 	EXP 	No_2: autoDraw = False
7.2504 	EXP 	Thisisblank: autoDraw = True
7.4015 	DATA 	Mouse:  Left button up, pos=(1503,122)
7.7582 	EXP 	Thisisblank: autoDraw = False
7.7582 	EXP 	box1_3: autoDraw = True
7.7582 	EXP 	box2_3: autoDraw = True
7.7582 	EXP 	image_3: autoDraw = True
7.7582 	EXP 	Yes_3: autoDraw = True
7.7582 	EXP 	No_3: autoDraw = True
9.5071 	DATA 	Mouse: Left button down, pos=(378,218)
9.7322 	DATA 	Mouse:  Left button up, pos=(378,218)
10.5588 	DATA 	Mouse: Left button down, pos=(430,152)
10.5807 	EXP 	box1: foreColor = 'beige'
10.5807 	EXP 	box1: fillColor = 'beige'
10.5807 	EXP 	box1: borderColor = 'beige'
10.5807 	EXP 	box1: color = 'beige'
10.5893 	EXP 	box1: foreColor = 'beige'
10.5893 	EXP 	box1: fillColor = 'beige'
10.5893 	EXP 	box1: borderColor = 'beige'
10.5893 	EXP 	box1: color = 'beige'
10.6057 	EXP 	box1: foreColor = 'beige'
10.6057 	EXP 	box1: fillColor = 'beige'
10.6057 	EXP 	box1: borderColor = 'beige'
10.6057 	EXP 	box1: color = 'beige'
10.6140 	EXP 	box1: foreColor = 'beige'
10.6140 	EXP 	box1: fillColor = 'beige'
10.6140 	EXP 	box1: borderColor = 'beige'
10.6140 	EXP 	box1: color = 'beige'
10.6306 	EXP 	box1: foreColor = 'beige'
10.6306 	EXP 	box1: fillColor = 'beige'
10.6306 	EXP 	box1: borderColor = 'beige'
10.6306 	EXP 	box1: color = 'beige'
10.6306 	EXP 	box1_3: autoDraw = False
10.6306 	EXP 	box2_3: autoDraw = False
10.6306 	EXP 	image_3: autoDraw = False
10.6306 	EXP 	Yes_3: autoDraw = False
10.6306 	EXP 	No_3: autoDraw = False
10.6306 	EXP 	Thisisblank: autoDraw = True
10.7815 	DATA 	Mouse:  Left button up, pos=(430,152)
11.1403 	EXP 	Thisisblank: autoDraw = False
11.1403 	EXP 	box1_5: autoDraw = True
11.1403 	EXP 	box2_5: autoDraw = True
11.1403 	EXP 	image_5: autoDraw = True
11.1403 	EXP 	Yes_5: autoDraw = True
11.1403 	EXP 	No_5: autoDraw = True
12.8287 	DATA 	Mouse: Left button down, pos=(1489,181)
12.8374 	EXP 	box2: foreColor = 'beige'
12.8374 	EXP 	box2: fillColor = 'beige'
12.8374 	EXP 	box2: borderColor = 'beige'
12.8374 	EXP 	box2: color = 'beige'
12.8532 	EXP 	box2: foreColor = 'beige'
12.8532 	EXP 	box2: fillColor = 'beige'
12.8532 	EXP 	box2: borderColor = 'beige'
12.8532 	EXP 	box2: color = 'beige'
12.8617 	EXP 	box2: foreColor = 'beige'
12.8617 	EXP 	box2: fillColor = 'beige'
12.8617 	EXP 	box2: borderColor = 'beige'
12.8617 	EXP 	box2: color = 'beige'
12.8788 	EXP 	box2: foreColor = 'beige'
12.8788 	EXP 	box2: fillColor = 'beige'
12.8788 	EXP 	box2: borderColor = 'beige'
12.8788 	EXP 	box2: color = 'beige'
12.8872 	EXP 	box2: foreColor = 'beige'
12.8872 	EXP 	box2: fillColor = 'beige'
12.8872 	EXP 	box2: borderColor = 'beige'
12.8872 	EXP 	box2: color = 'beige'
12.8872 	EXP 	box1_5: autoDraw = False
12.8872 	EXP 	box2_5: autoDraw = False
12.8872 	EXP 	image_5: autoDraw = False
12.8872 	EXP 	Yes_5: autoDraw = False
12.8872 	EXP 	No_5: autoDraw = False
12.8872 	EXP 	Thisisblank: autoDraw = True
13.0547 	DATA 	Mouse:  Left button up, pos=(1489,181)
13.3942 	EXP 	Thisisblank: autoDraw = False
13.3942 	EXP 	Thisisblank: autoDraw = False
13.3942 	EXP 	box1_6: autoDraw = True
13.3942 	EXP 	box2_6: autoDraw = True
13.3942 	EXP 	image_6: autoDraw = True
13.3942 	EXP 	Yes_6: autoDraw = True
13.3942 	EXP 	No_6: autoDraw = True
14.8692 	DATA 	Mouse: Left button down, pos=(465,190)
14.8791 	EXP 	box1: foreColor = 'beige'
14.8791 	EXP 	box1: fillColor = 'beige'
14.8791 	EXP 	box1: borderColor = 'beige'
14.8791 	EXP 	box1: color = 'beige'
14.8939 	EXP 	box1: foreColor = 'beige'
14.8939 	EXP 	box1: fillColor = 'beige'
14.8939 	EXP 	box1: borderColor = 'beige'
14.8939 	EXP 	box1: color = 'beige'
14.9024 	EXP 	box1: foreColor = 'beige'
14.9024 	EXP 	box1: fillColor = 'beige'
14.9024 	EXP 	box1: borderColor = 'beige'
14.9024 	EXP 	box1: color = 'beige'
14.9188 	EXP 	box1: foreColor = 'beige'
14.9188 	EXP 	box1: fillColor = 'beige'
14.9188 	EXP 	box1: borderColor = 'beige'
14.9188 	EXP 	box1: color = 'beige'
14.9259 	EXP 	box1: foreColor = 'beige'
14.9259 	EXP 	box1: fillColor = 'beige'
14.9259 	EXP 	box1: borderColor = 'beige'
14.9259 	EXP 	box1: color = 'beige'
14.9259 	EXP 	box1_6: autoDraw = False
14.9259 	EXP 	box2_6: autoDraw = False
14.9259 	EXP 	image_6: autoDraw = False
14.9259 	EXP 	Yes_6: autoDraw = False
14.9259 	EXP 	No_6: autoDraw = False
14.9259 	EXP 	Thisisblank: autoDraw = True
15.0946 	DATA 	Mouse:  Left button up, pos=(465,190)
15.4347 	EXP 	Thisisblank: autoDraw = False
15.4347 	EXP 	Thisisblank: autoDraw = False
15.4347 	EXP 	box1_7: autoDraw = True
15.4347 	EXP 	box2_7: autoDraw = True
15.4347 	EXP 	image_7: autoDraw = True
15.4347 	EXP 	Yes_7: autoDraw = True
15.4347 	EXP 	No_7: autoDraw = True
16.9173 	DATA 	Mouse: Left button down, pos=(1508,156)
16.9257 	EXP 	box2: foreColor = 'beige'
16.9257 	EXP 	box2: fillColor = 'beige'
16.9257 	EXP 	box2: borderColor = 'beige'
16.9257 	EXP 	box2: color = 'beige'
16.9418 	EXP 	box2: foreColor = 'beige'
16.9418 	EXP 	box2: fillColor = 'beige'
16.9418 	EXP 	box2: borderColor = 'beige'
16.9418 	EXP 	box2: color = 'beige'
16.9501 	EXP 	box2: foreColor = 'beige'
16.9501 	EXP 	box2: fillColor = 'beige'
16.9501 	EXP 	box2: borderColor = 'beige'
16.9501 	EXP 	box2: color = 'beige'
16.9671 	EXP 	box2: foreColor = 'beige'
16.9671 	EXP 	box2: fillColor = 'beige'
16.9671 	EXP 	box2: borderColor = 'beige'
16.9671 	EXP 	box2: color = 'beige'
16.9757 	EXP 	box2: foreColor = 'beige'
16.9757 	EXP 	box2: fillColor = 'beige'
16.9757 	EXP 	box2: borderColor = 'beige'
16.9757 	EXP 	box2: color = 'beige'
16.9757 	EXP 	box1_7: autoDraw = False
16.9757 	EXP 	box2_7: autoDraw = False
16.9757 	EXP 	image_7: autoDraw = False
16.9757 	EXP 	Yes_7: autoDraw = False
16.9757 	EXP 	No_7: autoDraw = False
16.9757 	EXP 	Thisisblank: autoDraw = True
17.1341 	DATA 	Mouse:  Left button up, pos=(1508,156)
17.4913 	EXP 	Thisisblank: autoDraw = False
17.4913 	EXP 	StressResponse: autoDraw = True
17.4913 	EXP 	textbox: autoDraw = True
20.2026 	DATA 	Keypress: num_1
21.9916 	DATA 	Keypress: space
22.0042 	EXP 	StressResponse: autoDraw = False
22.0042 	EXP 	textbox: autoDraw = False
22.0042 	EXP 	Instructionscreen1: autoDraw = True
23.4798 	DATA 	Keypress: space
23.4852 	EXP 	Instructionscreen1: autoDraw = False
23.4852 	EXP 	Thisisblank: autoDraw = True
23.9873 	EXP 	Imported Stroop_Stimuli.xlsx as conditions, 25 conditions, 5 params
23.9879 	EXP 	Created sequence: random, trialTypes=25, nReps=1, seed=None
23.9880 	EXP 	New trial (rep=0, index=0): {'type': 'congruent', 'word': 'YELLOW', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
24.9107 	EXP 	Thisisblank: autoDraw = False
24.9107 	EXP 	Thisisblank: autoDraw = False
24.9107 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
24.9107 	EXP 	Stroopword: height = 1.0
24.9107 	EXP 	Stroopword: height = 1.0
24.9107 	EXP 	Stroopword: height = 1.0
24.9107 	EXP 	Stroopword: text = 'YELLOW'
24.9107 	EXP 	Stroopword: height = 0.07
24.9107 	EXP 	Stroopword: autoDraw = True
24.9107 	EXP 	movie: autoDraw = True
24.9107 	EXP 	Stroopword: height = 0.07
24.9107 	EXP 	Stroopword: height = 0.07
24.9107 	EXP 	Stroopword: height = 0.07
24.9107 	EXP 	Stroopword: text = 'YELLOW'
27.1415 	DATA 	Keypress: y
27.1467 	EXP 	Stroopword: autoDraw = False
27.1467 	EXP 	movie: autoDraw = False
27.1467 	EXP 	text_6: height = 0.05
27.1467 	EXP 	text_6: height = 0.05
27.1467 	EXP 	text_6: height = 0.05
27.1467 	EXP 	text_6: text = 'Correct'
27.1467 	EXP 	text_6: autoDraw = True
28.6320 	EXP 	New trial (rep=0, index=1): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
28.6709 	EXP 	text_6: autoDraw = False
28.6709 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
28.6709 	EXP 	Stroopword: text = 'YELLOW'
28.6709 	EXP 	Stroopword: height = 0.06
28.6709 	EXP 	Stroopword: autoDraw = True
28.6709 	EXP 	movie: autoDraw = True
28.6709 	EXP 	Stroopword: height = 0.06
28.6709 	EXP 	Stroopword: height = 0.06
28.6709 	EXP 	Stroopword: height = 0.06
28.6709 	EXP 	Stroopword: text = 'YELLOW'
29.8291 	DATA 	Keypress: r
29.8350 	EXP 	Stroopword: autoDraw = False
29.8350 	EXP 	movie: autoDraw = False
29.8350 	EXP 	text_6: text = 'Correct'
29.8350 	EXP 	text_6: autoDraw = True
31.3302 	EXP 	New trial (rep=0, index=2): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
31.3568 	EXP 	text_6: autoDraw = False
31.3568 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: text = 'BLUE'
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: autoDraw = True
31.3568 	EXP 	movie: autoDraw = True
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: height = 0.06
31.3568 	EXP 	Stroopword: text = 'BLUE'
32.6196 	DATA 	Keypress: r
32.6252 	EXP 	Stroopword: autoDraw = False
32.6252 	EXP 	movie: autoDraw = False
32.6252 	EXP 	text_6: text = 'Correct'
32.6252 	EXP 	text_6: autoDraw = True
34.1189 	EXP 	New trial (rep=0, index=3): {'type': 'incongruent', 'word': 'PINK', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
34.1550 	EXP 	text_6: autoDraw = False
34.1550 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
34.1550 	EXP 	Stroopword: height = 0.06
34.1550 	EXP 	Stroopword: height = 0.06
34.1550 	EXP 	Stroopword: height = 0.06
34.1550 	EXP 	Stroopword: text = 'PINK'
34.1550 	EXP 	Stroopword: height = 0.05
34.1550 	EXP 	Stroopword: autoDraw = True
34.1550 	EXP 	movie: autoDraw = True
34.1550 	EXP 	Stroopword: height = 0.05
34.1550 	EXP 	Stroopword: height = 0.05
34.1550 	EXP 	Stroopword: height = 0.05
34.1550 	EXP 	Stroopword: text = 'PINK'
35.2148 	DATA 	Keypress: g
35.2234 	EXP 	Stroopword: autoDraw = False
35.2234 	EXP 	movie: autoDraw = False
35.2234 	EXP 	text_6: text = 'Correct'
35.2234 	EXP 	text_6: autoDraw = True
36.7169 	EXP 	New trial (rep=0, index=4): {'type': 'congruent', 'word': 'RED', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
36.7534 	EXP 	text_6: autoDraw = False
36.7534 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
36.7534 	EXP 	Stroopword: height = 0.05
36.7534 	EXP 	Stroopword: height = 0.05
36.7534 	EXP 	Stroopword: height = 0.05
36.7534 	EXP 	Stroopword: text = 'RED'
36.7534 	EXP 	Stroopword: height = 0.06
36.7534 	EXP 	Stroopword: autoDraw = True
36.7534 	EXP 	movie: autoDraw = True
36.7534 	EXP 	Stroopword: height = 0.06
36.7534 	EXP 	Stroopword: height = 0.06
36.7534 	EXP 	Stroopword: height = 0.06
36.7534 	EXP 	Stroopword: text = 'RED'
37.5091 	DATA 	Keypress: r
37.6529 	EXP 	Stroopword: autoDraw = False
37.6529 	EXP 	movie: autoDraw = False
37.6529 	EXP 	text_6: text = 'Correct'
37.6529 	EXP 	text_6: autoDraw = True
39.1483 	EXP 	New trial (rep=0, index=5): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
39.1757 	EXP 	text_6: autoDraw = False
39.1757 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: text = 'GREEN '
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: autoDraw = True
39.1757 	EXP 	movie: autoDraw = True
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: height = 0.06
39.1757 	EXP 	Stroopword: text = 'GREEN '
40.0378 	DATA 	Keypress: r
40.0436 	EXP 	Stroopword: autoDraw = False
40.0436 	EXP 	movie: autoDraw = False
40.0436 	EXP 	text_6: text = 'Correct'
40.0436 	EXP 	text_6: autoDraw = True
41.5376 	EXP 	New trial (rep=0, index=6): {'type': 'incongruent', 'word': 'PINK', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
41.5734 	EXP 	text_6: autoDraw = False
41.5734 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
41.5734 	EXP 	Stroopword: height = 0.06
41.5734 	EXP 	Stroopword: height = 0.06
41.5734 	EXP 	Stroopword: height = 0.06
41.5734 	EXP 	Stroopword: text = 'PINK'
41.5734 	EXP 	Stroopword: height = 0.04
41.5734 	EXP 	Stroopword: autoDraw = True
41.5734 	EXP 	movie: autoDraw = True
41.5734 	EXP 	Stroopword: height = 0.04
41.5734 	EXP 	Stroopword: height = 0.04
41.5734 	EXP 	Stroopword: height = 0.04
41.5734 	EXP 	Stroopword: text = 'PINK'
42.7654 	DATA 	Keypress: b
42.7744 	EXP 	Stroopword: autoDraw = False
42.7744 	EXP 	movie: autoDraw = False
42.7744 	EXP 	text_6: text = 'Correct'
42.7744 	EXP 	text_6: autoDraw = True
44.2688 	EXP 	New trial (rep=0, index=7): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
44.3033 	EXP 	text_6: autoDraw = False
44.3033 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
44.3033 	EXP 	Stroopword: height = 0.04
44.3033 	EXP 	Stroopword: height = 0.04
44.3033 	EXP 	Stroopword: height = 0.04
44.3033 	EXP 	Stroopword: text = 'BLUE'
44.3033 	EXP 	Stroopword: height = 0.05
44.3033 	EXP 	Stroopword: autoDraw = True
44.3033 	EXP 	movie: autoDraw = True
44.3033 	EXP 	Stroopword: height = 0.05
44.3033 	EXP 	Stroopword: height = 0.05
44.3033 	EXP 	Stroopword: height = 0.05
44.3033 	EXP 	Stroopword: text = 'BLUE'
45.3019 	DATA 	Keypress: g
45.4329 	EXP 	Stroopword: autoDraw = False
45.4329 	EXP 	movie: autoDraw = False
45.4329 	EXP 	text_6: text = 'Correct'
45.4329 	EXP 	text_6: autoDraw = True
46.9251 	EXP 	New trial (rep=0, index=8): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
46.9635 	EXP 	text_6: autoDraw = False
46.9635 	EXP 	text_6: autoDraw = False
46.9635 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
46.9635 	EXP 	Stroopword: text = 'BLUE'
46.9635 	EXP 	Stroopword: height = 0.03
46.9635 	EXP 	Stroopword: autoDraw = True
46.9635 	EXP 	movie: autoDraw = True
46.9635 	EXP 	Stroopword: height = 0.03
46.9635 	EXP 	Stroopword: height = 0.03
46.9635 	EXP 	Stroopword: height = 0.03
46.9635 	EXP 	Stroopword: text = 'BLUE'
48.1580 	DATA 	Keypress: p
48.1640 	EXP 	Stroopword: autoDraw = False
48.1640 	EXP 	movie: autoDraw = False
48.1640 	EXP 	text_6: text = 'Correct'
48.1640 	EXP 	text_6: autoDraw = True
