type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,text_8.stopped,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,15,15,23,,,,,,,,,,,,,,,,,,,,,89.91632020000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.86815780001052,89.91632020000543,89.91632020000543,89.91632020000543,90.68485740000324,y,1,90.7954868000088,90.81089690000226,92.29816710000159,0.7640001000108896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,red,r,0.06,,,0,16,16,10,,,,,,,,,,,,,,,,,,,,,92.35175580000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.29876250000962,92.35175580000214,92.35175580000214,92.35175580000214,93.14944090000063,r,1,93.26691780000692,93.27877830000944,94.76419030000397,0.7866880999936257,None,94.82606400000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,94.82606400000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.76478420000058,94.82606400000805,94.82606400000805,94.82606400000805,96.14680170000065,b,1,96.27252100000624,96.28051370001049,97.7688407000096,1.306169100003899,None,97.82465350000712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,0,18,18,21,,,,,,,,,,,,,,,,,,,,,97.82465350000712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.76917230000254,97.82465350000712,97.82465350000712,97.82465350000712,98.82779870000377,g,1,98.93976330000442,98.96144660000573,100.44129400000384,0.9926567999937106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,19,19,8,,,,,,,,,,,,,,,,,,,,,100.49533470001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.44160890000057,100.49533470001188,100.49533470001188,100.49533470001188,101.16777189999993,y,1,101.27557370001159,101.29700290001347,102.78129720001016,0.6698395999992499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,20,20,13,,,,,,,,,,,,,,,,,,,,,102.82233390001056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.78176920000988,102.82233390001056,102.82233390001056,102.82233390001056,103.37396850000368,y,1,103.47861450001074,103.49572940000508,104.97945560001244,0.5486642000032589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,PINK,pink,p,0.05,,,0,21,21,24,,,,,,,,,,,,,,,,,,,,,105.02689430001192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.97991680000268,105.02689430001192,105.02689430001192,105.02689430001192,105.57318790000863,p,1,105.68187940001371,105.69046660000458,107.18601850001141,0.5300357999949483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,22,22,9,,,,,,,,,,,,,,,,,,,,,107.246306800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.18659990000015,107.246306800007,107.246306800007,107.246306800007,107.85358090000227,p,1,107.98398040000757,108.00068710000778,109.48401850000664,0.5993945000082022,None,109.5091315000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,23,23,7,,,,,,,,,,,,,,,,,,,,,109.5091315000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.48450740000408,109.5091315000027,109.5091315000027,109.5091315000027,111.16728230001172,b,1,111.2886351000052,111.30785000001197,112.80613330000779,1.6506400000071153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,pink,p,0.03,,,0,24,24,14,,,,,,,,,,,,,,,,,,,,,112.85590980001143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.80660020001233,112.85590980001143,112.85590980001143,112.85590980001143,113.44931419999921,p,1,113.55942820000928,113.56774570001289,115.06239580000693,0.5778315999923507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.06247250000888,115.07599490000575,115.07599490000575,115.07599490000575,115.07599490000575,117.03475570000592,2,1.9297840999934124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03486560001329,117.043121900002,117.043121900002,119.74346700000751,space,2.695055799995316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,121.4065200000041,,,,,,,,,122.45207130000927,122.45923480000056,,122.84625660000893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.27409590000752,121.4065200000041,121.4065200000041,121.4065200000041,122.34638060000725,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,1,1,21,,,,,,,,,,,,,,,,,122.8835751000006,,,,,,,,,123.67408410001372,123.68323590001091,124.20797660000972,124.17190510001092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.84671440000238,122.8835751000006,122.8835751000006,122.8835751000006,123.55441240000073,g,1,0.6486939000023995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,2,2,19,,,,,,,,,,,,,,,,,124.20797660000972,,,,,,,,,124.83133680000901,124.83949390001362,125.37806740000087,125.32838000000629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.17234390000522,124.20797660000972,124.20797660000972,124.20797660000972,124.71692489999987,p,1,0.4894727999926545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,3,3,22,,,,,,,,,,,,,,,,,125.37806740000087,,,,,,,,,126.1559632000135,126.17765170001076,,126.6598754000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.32868530000269,125.37806740000087,125.37806740000087,125.37806740000087,126.04600900001242,b,1,0.6632972000079462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,4,4,20,,,,,,,,,,,,,,,,,126.69498850000673,,,,,,,,,127.27910520001024,127.30024820000108,,127.79304500001308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.6601754000003,126.69498850000673,126.69498850000673,126.69498850000673,127.17794740000681,r,1,0.48032110001076944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,5,5,23,,,,,,,,,,,,,,,,,127.82768539999961,,,,,,,,,128.4054102000082,128.42123100000026,,128.90878630000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.79360110001289,127.82768539999961,127.82768539999961,127.82768539999961,128.2775849000027,p,0,0.44418900000164285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,128.94056030000502,,,,,,,,,131.13348680001218,131.14065520001168,,131.50661270000273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.90924440001254,128.94056030000502,128.94056030000502,128.94056030000502,131.01535560000048,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,RED,red,r,0.06,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,131.54876140000124,,,,,,,,,132.2168742000067,132.23517990000255,,132.7210461000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.50706500001252,131.54876140000124,131.54876140000124,131.54876140000124,132.09748799999943,r,1,0.5455695999989985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,132.75381650000054,,,,,,,,,133.77636540000094,133.79601710000134,,134.27779710000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7215065000055,132.75381650000054,132.75381650000054,132.75381650000054,133.64793680000002,r,1,0.8926452999876346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,134.32226840000658,,,,,,,,,135.2008072000026,135.21889780000492,,135.71149540001352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.27826650001225,134.32226840000658,134.32226840000658,134.32226840000658,135.08014950000506,b,1,0.7519689000037033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,10,10,7,,,,,,,,,,,,,,,,,135.7375585000118,,,,,,,,,136.35992980000447,136.36734150000848,,136.86025599999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.71211040001072,135.7375585000118,135.7375585000118,135.7375585000118,136.25541570001224,b,1,0.5006412000075215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,11,11,9,,,,,,,,,,,,,,,,,136.90362120000646,,,,,,,,,137.6183779999992,137.62640340000507,138.158952400001,138.1178390000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.86071040001116,136.90362120000646,136.90362120000646,136.90362120000646,137.5051206000062,p,1,0.5843353999953251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,138.158952400001,,,,,,,,,138.94243730000744,138.9602409000072,,139.44976250000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.11828340000648,138.158952400001,138.158952400001,138.158952400001,138.83449880000262,b,1,0.6711161999992328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,13,13,4,,,,,,,,,,,,,,,,,139.47885100000713,,,,,,,,,140.13522390001162,140.1513372000045,,140.63929470001312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4502147000021,139.47885100000713,139.47885100000713,139.47885100000713,140.01754920001258,p,1,0.5367049999913434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,14,14,13,,,,,,,,,,,,,,,,,140.67984130000696,,,,,,,,,141.5263607000088,141.53945970001223,,142.03904120001243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.63974820000294,140.67984130000696,140.67984130000696,140.67984130000696,141.40233490000537,y,1,0.7046488000050886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,15,15,24,,,,,,,,,,,,,,,,,142.10465770000883,,,,,,,,,143.1187118000089,143.13586800001212,,143.62100480000663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0394968000037,142.10465770000883,142.10465770000883,142.10465770000883,143.0064956000133,p,1,0.8937737000087509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,16,16,18,,,,,,,,,,,,,,,,,143.6620125000045,,,,,,,,,144.71214700001292,144.7190028000041,145.2476228000014,145.20321390000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.62146560000838,143.6620125000045,143.6620125000045,143.6620125000045,144.59145420001005,y,1,0.9100145999982487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,17,17,15,,,,,,,,,,,,,,,,,145.2476228000014,,,,,,,,,146.0355186000088,146.05199400000856,,146.55169410000963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.20349610000267,145.2476228000014,145.2476228000014,145.2476228000014,145.9114794000052,r,1,0.6583973000088008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
