type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,0,15,15,11,,,,,,,,,,,,,,,,,,,,,210.50965349999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.48198199999933,210.50965349999933,210.50965349999933,210.50965349999933,211.63170150000042,g,1,211.73633809999956,211.74370249999993,213.23788369999966,1.10564450000129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,0,16,16,4,,,,,,,,,,,,,,,,,,,,,213.2648969999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.23826179999924,213.2648969999991,213.2648969999991,213.2648969999991,214.1869874999993,p,1,214.29128449999916,214.29924729999948,215.79324559999986,0.9190499000014825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,215.83129050000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7934647000002,215.83129050000025,215.83129050000025,215.83129050000025,216.73512929999924,b,1,216.85427349999918,216.86174860000028,218.35835679999946,0.8985408000007737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,blue,b,0.04,,,0,18,18,22,,,,,,,,,,,,,,,,,,,,,218.3857210999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.35858820000067,218.3857210999995,218.3857210999995,218.3857210999995,219.1374837000003,b,1,219.24584820000018,219.25233710000066,220.7477386999999,0.7401838000005228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,GREEN ,green,g,0.05,,,0,19,19,6,,,,,,,,,,,,,,,,,,,,,220.78002559999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.74809559999994,220.78002559999914,220.78002559999914,220.78002559999914,221.65715869999985,g,1,221.77076660000057,221.77722600000016,223.27132549999988,0.8676982999986649,None,223.30229019999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,20,20,13,,,,,,,,,,,,,,,,,,,,,223.30229019999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2715850000004,223.30229019999933,223.30229019999933,223.30229019999933,224.2961663999995,y,1,224.42383399999926,224.43320829999902,225.92636409999977,0.9923595000000205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,21,21,19,,,,,,,,,,,,,,,,,,,,,225.95998999999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.92667930000061,225.95998999999938,225.95998999999938,225.95998999999938,226.93469749999895,p,1,227.0468738999989,227.05665430000045,228.5489921999997,0.9607692000008683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,0,22,22,1,,,,,,,,,,,,,,,,,,,,,228.57344360000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.54922420000003,228.57344360000025,228.57344360000025,228.57344360000025,229.5489445000003,g,1,229.66875579999942,229.67851549999978,231.17225159999907,0.9709497000003466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,0,23,23,15,,,,,,,,,,,,,,,,,,,,,231.2050091000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1724820999989,231.2050091000001,231.2050091000001,231.2050091000001,232.3380421999991,r,1,232.459675099999,232.46868539999923,233.96079549999922,1.1300680999993347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,red,r,0.06,,,0,24,24,5,,,,,,,,,,,,,,,,,,,,,233.99026199999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9610135999992,233.99026199999935,233.99026199999935,233.99026199999935,234.8365116999994,r,1,234.95014559999981,234.95942449999893,236.45051950000015,0.8405643000005512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.45057929999894,236.46005739999964,236.46005739999964,236.46005739999964,236.46005739999964,240.13418699999966,1,3.664813500001401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.13422349999928,240.14776170000005,240.14776170000005,249.58182739999938,space,9.427609100001064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,0,0,21,,,,,,,,,,,,,,,,,250.88248699999895,,,,,,,,,252.30545019999954,252.3112605999995,252.68702099999973,,,,,,,,,,,,,,,,250.88248699999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0893529999994,250.88248699999895,250.88248699999895,250.88248699999895,252.1870242999994,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,252.73985469999934,,,,,,,,,253.8255193999994,253.83163889999923,254.32739050000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6874640999995,252.73985469999934,252.73985469999934,252.73985469999934,253.71347570000034,y,1,0.964017899999817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,2,2,12,,,,,,,,,,,,,,,,,254.35852999999952,,,,,,,,,255.28151330000037,255.28754479999952,255.78436770000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.32775629999924,254.35852999999952,254.35852999999952,254.35852999999952,255.1615913000005,b,1,0.7943902000006346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,3,3,22,,,,,,,,,,,,,,,,,255.81066520000059,,,,,,,,,256.66970649999894,256.67891260000033,257.1746910999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.78475119999894,255.81066520000059,255.81066520000059,255.81066520000059,256.54165549999925,b,1,0.7251183999997011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,4,4,20,,,,,,,,,,,,,,,,,257.2005358999995,,,,,,,,,258.32463149999967,258.33339479999995,258.83115050000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.17505039999924,257.2005358999995,257.2005358999995,257.2005358999995,258.21651139999994,r,1,1.0125508000000991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,258.85564200000044,,,,,,,,,259.9455036999989,259.95423889999984,260.4467181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8313634999995,258.85564200000044,258.85564200000044,258.85564200000044,259.83107989999917,g,1,0.9707147999997687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,6,6,24,,,,,,,,,,,,,,,,,260.4725794999995,,,,,,,,,261.6325926999998,261.6417543999996,262.1366085999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.4470442999991,260.4725794999995,260.4725794999995,260.4725794999995,261.5300564999998,p,1,1.054661300000589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,7,7,15,,,,,,,,,,,,,,,,,262.163194499999,,,,,,,,,263.32403909999994,263.33434399999896,263.82726080000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1369666999999,262.163194499999,262.163194499999,262.163194499999,263.2201120999998,r,1,1.050837999999203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,263.85372780000034,,,,,,,,,264.8100906999989,264.8165255999993,265.3094767999992,,,,,,,,,,,,,,,,265.33917160000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.82759199999964,263.85372780000034,263.85372780000034,263.85372780000034,264.6866138000005,b,1,0.8239360999996279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,9,9,17,,,,,,,,,,,,,,,,,265.33917160000055,,,,,,,,,266.13167169999906,266.14070569999967,266.63277650000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3096795999991,265.33917160000055,265.33917160000055,265.33917160000055,266.0260600999991,b,1,0.6853608000001259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,10,10,9,,,,,,,,,,,,,,,,,266.6649553999996,,,,,,,,,267.55360440000004,267.5626795999997,268.0566639999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6330990999995,266.6649553999996,266.6649553999996,266.6649553999996,267.42386930000066,p,1,0.7551716999987548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,268.08248300000014,,,,,,,,,269.00887409999996,269.0184372999993,269.5135804999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.05689150000035,268.08248300000014,268.08248300000014,268.08248300000014,268.89852450000035,g,1,0.8036523000009765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,12,12,13,,,,,,,,,,,,,,,,,269.5402142999992,,,,,,,,,270.66586780000034,270.672141699999,271.1704733000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.51382939999894,269.5402142999992,269.5402142999992,269.5402142999992,270.53262650000033,y,1,0.9828978999994433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,13,13,10,,,,,,,,,,,,,,,,,271.19947800000045,,,,,,,,,272.11918159999914,272.1258063999994,272.6197126999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.1706906999989,271.19947800000045,271.19947800000045,271.19947800000045,271.99738649999927,r,1,0.7880501999989065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,14,14,2,,,,,,,,,,,,,,,,,272.6507091000003,,,,,,,,,273.60783040000024,273.6169485999999,274.11006110000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.620064499999,272.6507091000003,272.6507091000003,272.6507091000003,273.48635979999926,b,1,0.833778500000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,15,15,19,,,,,,,,,,,,,,,,,274.1397068999995,,,,,,,,,274.99673489999986,275.0057070999992,275.50030069999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1104706999995,274.1397068999995,274.1397068999995,274.1397068999995,274.8934905999995,p,1,0.7500374999999622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,16,16,4,,,,,,,,,,,,,,,,,275.5302431,,,,,,,,,276.4214235999989,276.4276394999997,276.92421999999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5006551999995,275.5302431,275.5302431,275.5302431,276.29409080000005,p,1,0.7538153000004968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,17,17,14,,,,,,,,,,,,,,,,,276.951994699999,,,,,,,,,277.74785820000034,277.75722139999925,278.2483553000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.9244361000001,276.951994699999,276.951994699999,276.951994699999,277.6410797999997,p,1,0.6757326999995712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
