type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,blue,b,0.04,,,0,15,15,2,,,,,,,,,,,,,,,,,,,,,123.57071159998304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.53789349997533,123.57071159998304,123.57071159998304,123.57071159998304,124.76095529997838,b,1,124.89106699998956,124.90140889998293,126.39897789998213,1.1860473999986425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,16,16,13,,,,,,,,,,,,,,,,,,,,,126.43229889997747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.39929659999325,126.43229889997747,126.43229889997747,126.43229889997747,127.61423449998256,y,1,127.71632249999675,127.72988149998127,129.2187737999775,1.1807010999764316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,green,g,0.05,,,0,17,17,16,,,,,,,,,,,,,,,,,,,,,129.2523248999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.21900519999326,129.2523248999787,129.2523248999787,129.2523248999787,130.36772879998898,g,1,130.4731441999902,130.4843801999814,131.98122409998905,1.1120586000033654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,18,18,7,,,,,,,,,,,,,,,,,,,,,132.01385129999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.98144449997926,132.01385129999835,132.01385129999835,132.01385129999835,133.48771289997967,b,1,133.59787699999288,133.61114759999327,135.10032539998065,1.4725196000072174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,red,r,0.06,,,0,19,19,15,,,,,,,,,,,,,,,,,,,,,135.1418872999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.10075949999737,135.1418872999784,135.1418872999784,135.1418872999784,136.39972970000235,r,1,136.5258457000018,136.53161439998075,138.0280989999883,1.2481989999942016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,20,20,17,,,,,,,,,,,,,,,,,,,,,138.06968779998715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0283136999933,138.06968779998715,138.06968779998715,138.06968779998715,139.20232789998408,b,1,139.31873679999262,139.33413919998566,140.82390319998376,1.1311800999974366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,green,g,0.05,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,140.8563698999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.82412179998937,140.8563698999933,140.8563698999933,140.8563698999933,142.15504959999816,g,1,142.27607510000234,142.28730399999768,143.77663710000343,1.2818212999845855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,BLUE,blue,b,0.04,,,0,22,22,12,,,,,,,,,,,,,,,,,,,,,143.80914269998902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7768694999977,143.80914269998902,143.80914269998902,143.80914269998902,144.91794379998464,b,1,145.03534809997655,145.04160869997577,146.5385550999781,1.100004000007175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,yellow,y,0.07,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,146.57127789998776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.53878059997805,146.57127789998776,146.57127789998776,146.57127789998776,147.90327869998873,y,1,148.0262477999786,148.03677029997925,149.5330514999805,1.3288582999957725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,pink,p,0.03,,,0,24,24,4,,,,,,,,,,,,,,,,,,,,,149.5665844999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.53327149999677,149.5665844999894,149.5665844999894,149.5665844999894,151.15568199998233,p,1,151.28515219999827,151.29573949999758,152.78539279999677,1.5861611999862362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.78545450000092,152.79520999998203,152.79520999998203,152.79520999998203,152.79520999998203,158.4510362999863,3,5.6510866999742575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4510740999831,158.4671238999872,158.4671238999872,160.92956309998408,space,2.457793900015531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,0,0,20,,,,,,,,,,,,,,,,,162.16127399998368,,,,,,,,,163.65050839999458,163.658369199984,164.0318993999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.16127399998368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.437073899986,162.16127399998368,162.16127399998368,162.16127399998368,163.53304670000216,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,1,1,21,,,,,,,,,,,,,,,,,164.08179460000247,,,,,,,,,165.56856980000157,165.5791976999899,166.07027379999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.03211810000357,164.08179460000247,164.08179460000247,164.08179460000247,165.44720779999625,g,1,1.3585916000010911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,,166.1033158999926,,,,,,,,,167.38899899998796,167.40121429998544,167.89194159998442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.07066569998278,166.1033158999926,166.1033158999926,166.1033158999926,167.26974190000328,r,1,1.1572101000056136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,167.92520639998838,,,,,,,,,169.67813659997773,169.6886730999977,170.17974849999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.8923586999881,167.92520639998838,167.92520639998838,167.92520639998838,169.55694139999105,p,1,1.629101400001673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,170.21312509998097,,,,,,,,,171.39809639999294,171.4107155999809,171.9017967999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.18008510000072,170.21312509998097,170.21312509998097,170.21312509998097,171.27004599999054,b,1,1.0539278000069316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,171.93506219997653,,,,,,,,,173.08632329999818,173.09933759999694,173.59005999998772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.90214649998234,171.93506219997653,171.93506219997653,171.93506219997653,172.95875089999754,g,1,1.0164688999939244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,6,6,19,,,,,,,,,,,,,,,,,173.61519879999105,,,,,,,,,175.10621460000402,175.11252199998125,175.61162300000433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5904077999876,173.61519879999105,173.61519879999105,173.61519879999105,174.9813338999811,p,1,1.3575085999909788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,175.63688519998686,,,,,,,,,176.66190169999027,176.6677653999941,177.15930729999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.19226619999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.61197349999566,175.63688519998686,175.63688519998686,175.63688519998686,176.5535154999816,g,1,0.9077344000106677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,177.19226619999972,,,,,,,,,178.58393090000027,178.59763559998828,179.08925419999287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.1595088999893,177.19226619999972,177.19226619999972,177.19226619999972,178.47362189998967,g,1,1.2788829999917652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,179.11440349998884,,,,,,,,,180.40624679997563,180.41207880000002,180.91061099999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.08947489998536,179.11440349998884,179.11440349998884,179.11440349998884,180.2955146000022,p,1,1.1646456000162289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,10,10,12,,,,,,,,,,,,,,,,,180.9439749000012,,,,,,,,,181.89107689997763,181.900719199999,182.3913977999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.91090950000216,180.9439749000012,180.9439749000012,180.9439749000012,181.7606157999835,b,1,0.8070823000161909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,11,11,2,,,,,,,,,,,,,,,,,182.4241318999848,,,,,,,,,183.8121056999953,183.82146429998102,184.3128890999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3916831999959,182.4241318999848,182.4241318999848,182.4241318999848,183.68113329997868,b,1,1.2505468000017572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,12,12,7,,,,,,,,,,,,,,,,,184.3457687999762,,,,,,,,,185.16680649999762,185.1779529999767,185.66915099998005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.31312049998087,184.3457687999762,184.3457687999762,184.3457687999762,185.04545569999027,b,1,0.6969839999801479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,13,13,24,,,,,,,,,,,,,,,,,185.70223719999194,,,,,,,,,186.75599249999505,186.76719009998487,187.25789389997954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.66937729998608,185.70223719999194,185.70223719999194,185.70223719999194,186.651272099989,p,1,0.948131299985107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,187.29094690000056,,,,,,,,,189.14547109999694,189.15415859999484,189.6456227999879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.67955649999203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.25812990000122,187.29094690000056,187.29094690000056,187.29094690000056,189.03840849999688,p,1,1.743487500003539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,15,15,10,,,,,,,,,,,,,,,,,189.67955649999203,,,,,,,,,190.9316753000021,190.94250109998393,191.43363610000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.64582320000045,189.67955649999203,189.67955649999203,189.67955649999203,190.8018331999774,r,1,1.117452799982857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,16,16,23,,,,,,,,,,,,,,,,,191.46654319998925,,,,,,,,,192.78599589999067,192.79754109997884,193.2885359999782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4339005999791,191.46654319998925,191.46654319998925,191.46654319998925,192.65704019999248,y,1,1.1739078999962658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
