type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.25245030000042,62.369699599999876,62.369699599999876,62.369699599999876,62.369699599999876,63.97731680000015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grbgbgbrrbg,space,1.602229900000566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.977368200000456,64.02771089999987,64.02771089999987,64.64638350000041,space,0.6166638999993665,None,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,blue,b,0.04,,,,,0,0,0,2,66.12419640000007,,,,,,,,,66.35593160000008,66.70787960000052,,66.86506770000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.17085860000043,66.12419640000007,66.12419640000007,66.12419640000007,66.22663869999997,r,0,0.09495569999944564,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,0,1,1,8,66.93496510000023,,,,,,,,,67.08598299999994,67.30744570000024,,67.60173380000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.86530909999965,66.93496510000023,66.93496510000023,66.93496510000023,66.97189549999985,b,0,0.03372450000006211,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,green,g,0.05,,,,,0,2,2,16,67.74685479999971,,,,,,,,,67.91158389999964,68.03146509999988,,68.41495209999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.60232180000003,67.74685479999971,67.74685479999971,67.74685479999971,67.79986050000025,r,0,0.0433167000001049,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,green,g,0.05,,,,,0,3,3,21,68.46288480000021,,,,,,,,,68.61261960000047,68.83894150000015,,69.12103949999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.41548820000025,68.46288480000021,68.46288480000021,68.46288480000021,68.48389029999998,b,0,0.017727299999933166,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,GREEN ,green,g,0.05,,,,,0,4,4,6,69.26470010000048,,,,,,,,,69.5711382999998,69.69764540000051,,70.12950890000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1213972000005,69.26470010000048,69.26470010000048,69.26470010000048,69.45587119999982,r,0,0.09808239999983925,0.08769029999984923,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,BLUE,blue,b,0.04,,,,,0,5,5,12,70.18739949999963,,,,,,,,,70.29891969999971,70.55551300000025,,70.80476910000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.12981080000009,70.18739949999963,70.18739949999963,70.18739949999963,70.18969149999975,b,1,0.0010110000002896413,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,blue,b,0.04,,,,,0,6,6,22,70.83810509999967,,,,,,,,,71.02167379999992,71.20149680000031,,71.52894939999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.80517940000027,70.83810509999967,70.83810509999967,70.83810509999967,70.89493760000005,b,1,0.04419999999936408,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,green,g,0.05,,,,,0,7,7,1,71.66048320000027,,,,,,,,,72.11758290000034,72.38661899999988,,72.75385069999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.52921669999978,71.66048320000027,71.66048320000027,71.66048320000027,71.99531099999967,b,0,0.3237017999999807,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,red,r,0.06,,,,,0,8,8,15,72.81914659999984,,,,,,,,,73.09411780000028,73.23476600000049,,73.60172590000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7544211000004,72.81914659999984,72.81914659999984,72.81914659999984,72.96292830000039,g,0,0.0029936999999335967,0.10766189999958442,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,red,r,0.06,,,,,0,9,9,5,73.63531220000004,,,,,,,,,73.78358819999994,73.97608670000045,,74.28373600000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.60200900000018,73.63531220000004,73.63531220000004,73.63531220000004,73.65214759999981,g,0,0.012109100000088802,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,0,10,10,19,74.46231520000038,,,,,,,,,74.61034219999965,74.89052939999965,,75.12620479999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2841054999999,74.46231520000038,74.46231520000038,74.46231520000038,74.49799710000025,b,0,0.026053099999444385,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,pink,p,0.03,,,,,0,11,11,14,75.29924670000037,,,,,,,,,75.46985980000045,76.09014759999991,,76.09034419999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.12646330000007,75.29924670000037,75.29924670000037,75.29924670000037,75.33663119999983,b,0,0.023888300000180607,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,yellow,y,0.07,,,,,0,12,12,23,76.2812813999999,,,,,,,,,76.44514150000032,77.05021930000021,,77.05057940000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.09069910000017,76.2812813999999,76.2812813999999,76.2812813999999,76.31661940000049,b,0,0.03174539999963599,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,0,13,13,7,77.25227480000012,,,,,,,,,78.71062369999981,78.81423679999989,,79.23979289999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.05120950000037,77.25227480000012,77.25227480000012,77.25227480000012,78.57786680000027,b,1,1.322930900000756,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,RED,red,r,0.06,,,,,0,14,14,0,79.29759009999998,,,,,,,,,79.93609840000045,80.20298790000015,,80.43632359999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.24004169999989,79.29759009999998,79.29759009999998,79.29759009999998,79.81601169999976,g,0,0.5151562999999442,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,0,15,15,17,80.6620396999997,,,,,,,,,80.80657630000042,81.30354729999999,,81.47759120000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.43662959999983,80.6620396999997,80.6620396999997,80.6620396999997,80.68294650000007,b,1,0.01871720000053756,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,PINK,pink,p,0.05,,,,,0,16,16,24,81.69562399999995,,,,,,,,,81.81803850000051,82.15841809999984,,82.33485980000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.47833480000008,81.69562399999995,81.69562399999995,81.69562399999995,81.71492529999978,g,0,0.015030900000056135,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,pink,p,0.03,,,,,0,17,17,4,82.36896720000004,,,,,,,,,82.71630050000022,83.70204139999987,,83.70238010000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33511929999986,82.36896720000004,82.36896720000004,82.36896720000004,82.59408619999977,r,0,0.2189038000005894,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,green,g,0.05,,,,,0,18,18,11,83.92587660000027,,,,,,,,,84.03504390000035,84.49353599999995,,84.6359610999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7028608999999,83.92587660000027,83.92587660000027,83.92587660000027,83.93234360000042,g,1,0.002253999999993539,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,red,r,0.06,,,,,0,19,19,20,84.69012819999989,,,,,,,,,84.83308169999964,86.06567290000021,,86.06700720000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6362710000003,84.69012819999989,84.69012819999989,84.69012819999989,84.70878309999989,r,1,0.01496800000040821,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,yellow,y,0.07,,,,,0,20,20,3,86.63060200000018,,,,,,,,,86.75809339999978,87.66451159999997,,87.66488920000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.06750079999983,86.63060200000018,86.63060200000018,86.63060200000018,86.64999249999983,g,0,0.01806899999974121,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,0,21,21,18,88.02409290000014,,,,,,,,,88.41380190000018,90.30487340000036,,90.30514640000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.66524039999967,88.02409290000014,88.02409290000014,88.02409290000014,88.28959339999983,r,0,0.2593002000003253,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,red,r,0.06,,,,,0,22,22,10,90.35426830000051,,,,,,,,,90.49584310000046,91.27758520000043,,91.27772240000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.30546500000037,90.35426830000051,90.35426830000051,90.35426830000051,90.3751185000001,g,0,0.016397200000028533,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,0,23,23,13,91.32766679999986,,,,,,,,,91.4760524000003,91.69313150000016,,91.9852692000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.27794650000033,91.32766679999986,91.32766679999986,91.32766679999986,91.36083969999981,r,0,0.023398099999212718,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,0,24,24,9,92.02599780000037,,,,,,,,,92.24174659999971,92.3859424000002,,92.80992900000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.98566250000022,92.02599780000037,92.02599780000037,92.02599780000037,92.12847570000031,r,0,0.02183679999961896,None,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.81002950000038,92.83577280000009,92.83577280000009,92.83577280000009,92.83577280000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
