type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Thisisblank.stopped,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,19,19,23,,,,,,,,,,,,,,,,,,,,,202.94399319999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9189550999945,202.94399319999502,202.94399319999502,202.94399319999502,204.11742109999614,y,1,204.22933289999492,204.24103800000012,206.22991299999558,1.1687643000041135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,green,g,0.05,,,0,20,20,16,,,,,,,,,,,,,,,,,,,,,206.25424329999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.23023159999866,206.25424329999805,206.25424329999805,206.25424329999805,207.13686609999422,g,1,207.23842799999693,207.245577099995,209.24105710000003,0.8734590000021853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,green,g,0.05,,,0,21,21,1,,,,,,,,,,,,,,,,,,,,,209.25799279999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.2413671999966,209.25799279999774,209.25799279999774,209.25799279999774,210.60597259999486,g,1,210.71538940000028,210.73009089999687,212.71781799999735,1.3469519000063883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,yellow,y,0.07,,,0,22,22,3,,,,,,,,,,,,,,,,,,,,,212.74269529999583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.71808500000043,212.74269529999583,212.74269529999583,212.74269529999583,213.62652510000044,y,1,213.73123179999675,213.7427424999987,215.73888429999352,0.8661624000014854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,23,23,13,,,,,,,,,,,,,,,,,,,,,215.76276069999585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7394576000006,215.76276069999585,215.76276069999585,215.76276069999585,217.13594999999623,y,1,217.25188289999642,217.25953899999877,219.26468489999388,1.358019899998908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,BLUE,blue,b,0.04,,,0,24,24,12,,,,,,,,,,,,,,,,,,,,,219.31509019999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.26495520000026,219.31509019999794,219.31509019999794,219.31509019999794,220.07217469999887,b,1,220.19734959999914,220.20481350000045,222.20153219999338,0.7482909000027576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.20161599999847,222.23414149999735,222.23414149999735,226.92102569999406,1.0,4.691142999996373,,,,,,,,,,,,,,,,,,,,226.92105759999686,226.92760569999518,226.92760569999518,229.57286239999667,space,2.6437707000004593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,0,0,13,,,,,,,,,,,,,,,,,230.49514149999595,,,,,,,,,231.7143092999977,231.72659479999857,232.21695969999564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.58363349999854,230.49514149999595,230.49514149999595,230.49514149999595,231.603641099995,y,1,1.09453829999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,1,1,16,,,,,,,,,,,,,,,,,232.25904399999854,,,,,,,,,233.23678870000003,233.2478001999989,233.74057080000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.21736769999552,232.25904399999854,232.25904399999854,232.25904399999854,233.13238369999453,g,1,0.8668524000022444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,2,2,12,,,,,,,,,,,,,,,,,233.77341129999695,,,,,,,,,234.58939329999703,234.5972894000006,235.09476369999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.74098859999503,233.77341129999695,233.77341129999695,233.77341129999695,234.4723046999934,b,1,0.6976133999996819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,3,3,24,,,,,,,,,,,,,,,,,235.12802869999723,,,,,,,,,236.07961599999544,236.08682489999774,236.5847001000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.09508089999872,235.12802869999723,235.12802869999723,235.12802869999723,235.9608109999972,p,1,0.8166952999963542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,236.61796749999485,,,,,,,,,237.40154099999927,237.40818349999608,237.89993589999358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.93968309999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.58503389999532,236.61796749999485,236.61796749999485,236.61796749999485,237.29173499999888,y,0,0.6656672000026447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,5,5,14,,,,,,,,,,,,,,,,,237.93968309999764,,,,,,,,,239.02314999999362,239.0314228999996,239.53029409999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.90032639999845,237.93968309999764,237.93968309999764,237.93968309999764,238.8895518999998,b,0,0.9457926000031875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,239.55561269999453,,,,,,,,,240.9753419999979,240.98553949999769,241.47570099999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.53065179999976,239.55561269999453,239.55561269999453,239.55561269999453,240.8451580999972,r,0,1.2814194999955362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,7,7,18,,,,,,,,,,,,,,,,,241.50848649999534,,,,,,,,,242.36363419999543,242.37340409999888,242.86427759999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.47595709999587,241.50848649999534,241.50848649999534,241.50848649999534,242.25763119999465,y,1,0.7347139999983483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,242.89799019999919,,,,,,,,,244.08541589999368,244.0952799000006,244.58632819999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.86451709999528,242.89799019999919,242.89799019999919,242.89799019999919,243.96311140000034,p,1,1.0628369999976712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,9,9,21,,,,,,,,,,,,,,,,,244.62149569999747,,,,,,,,,245.57522590000008,245.5845612999983,246.07611170000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.58657699999458,244.62149569999747,244.62149569999747,244.62149569999747,245.4691043999992,g,1,0.8359478999991552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,10,10,2,,,,,,,,,,,,,,,,,246.1176817999949,,,,,,,,,247.16426199999842,247.17311530000006,247.66505279999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0764840999982,246.1176817999949,246.1176817999949,246.1176817999949,247.05809829999635,b,1,0.923873799998546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,RED,red,r,0.06,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,247.70556249999936,,,,,,,,,248.75345329999982,248.7619029999987,249.25352489999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.28614979999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.66540299999906,247.70556249999936,247.70556249999936,247.70556249999936,248.63119399999414,r,1,0.917835299995204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,12,12,6,,,,,,,,,,,,,,,,,249.28614979999838,,,,,,,,,250.33802849999483,250.35141949999525,250.84182149999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.25374899999588,249.28614979999838,249.28614979999838,249.28614979999838,250.2282223000002,g,1,0.9390331999966293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,13,13,10,,,,,,,,,,,,,,,,,250.87511719999748,,,,,,,,,252.128020199998,252.1398135999989,252.6304663999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.84205699999438,250.87511719999748,250.87511719999748,250.87511719999748,252.02450809999573,r,1,1.1462615999989794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,14,14,19,,,,,,,,,,,,,,,,,252.6638460999966,,,,,,,,,253.7182493999935,253.7282955999981,254.21985109999514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.63072959999408,252.6638460999966,252.6638460999966,252.6638460999966,253.6053860999964,p,1,0.9355083999980707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,15,15,8,,,,,,,,,,,,,,,,,254.2613762999972,,,,,,,,,255.17497559999902,255.18406059999688,255.67551799999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7164005999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2201786000005,254.2613762999972,254.2613762999972,254.2613762999972,255.05170919999364,g,0,0.7822880999956396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,16,16,5,,,,,,,,,,,,,,,,,255.7164005999948,,,,,,,,,256.9981012999997,257.01070439999603,257.5051706999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.67581619999692,255.7164005999948,255.7164005999948,255.7164005999948,256.8833553999939,r,1,1.1517845999987912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,17,17,1,,,,,,,,,,,,,,,,,257.5386201000001,,,,,,,,,259.2871745999946,259.29466789999424,259.79413439999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.50541549999616,257.5386201000001,257.5386201000001,257.5386201000001,259.16096699999616,g,1,1.6185365999990609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,18,18,7,,,,,,,,,,,,,,,,,259.81805509999685,,,,,,,,,260.7075962999952,260.71691189999547,261.21534260000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7944684999966,259.81805509999685,259.81805509999685,259.81805509999685,260.6001662999988,b,1,0.7710943999991287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,19,19,23,,,,,,,,,,,,,,,,,261.2484345999983,,,,,,,,,262.329765399998,262.3384772999998,262.83748449999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.21569809999346,261.2484345999983,261.2484345999983,261.2484345999983,262.19768839999597,y,1,0.9332274000043981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,20,20,9,,,,,,,,,,,,,,,,,262.87050149999413,,,,,,,,,263.8521188999948,263.8604908999987,264.3521182999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3860782999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8377343999964,262.87050149999413,262.87050149999413,262.87050149999413,263.728930499994,p,1,0.8565709999966202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,21,21,20,,,,,,,,,,,,,,,,,264.3860782999982,,,,,,,,,265.87269659999583,265.8818220999965,266.38086179999664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3523678999991,264.3860782999982,264.3860782999982,264.3860782999982,265.75034429999505,r,1,1.3614391000010073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,22,22,15,,,,,,,,,,,,,,,,,266.4062922999947,,,,,,,,,267.86197739999625,267.8706535999954,268.3624506999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3811585999938,266.4062922999947,266.4062922999947,266.4062922999947,267.7300555999973,r,1,1.3065405000015744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,23,23,11,,,,,,,,,,,,,,,,,268.403504599999,,,,,,,,,269.98655829999916,269.99960749999445,270.4907407999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3628091999999,268.403504599999,268.403504599999,268.403504599999,269.8545660999953,g,1,1.4382145000054152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,24,24,22,,,,,,,,,,,,,,,,,270.52402459999576,,,,,,,,,271.31068329999835,271.32223890000023,271.81356409999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.49135979999846,270.52402459999576,270.52402459999576,270.52402459999576,271.2063210999986,b,1,0.6753782000014326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
