type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,blue,b,0.04,,,0,15,15,7,,,,,,,,,,,,,,,,,,,,,87.17266610000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1365636999999,87.17266610000115,87.17266610000115,87.17266610000115,88.77644390000023,g,0,1.5991295000003447,None,88.89850769999975,88.9074013999998,90.4001146999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,16,16,17,,,,,,,,,,,,,,,,,,,,,90.4349854000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4005287,90.4349854000011,90.4349854000011,90.4349854000011,91.05858270000135,b,1,0.620072199999413,None,91.16199039999992,91.17168090000087,92.66463570000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,pink,p,0.03,,,0,17,17,14,,,,,,,,,,,,,,,,,,,,,92.69936410000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.66486540000005,92.69936410000082,92.69936410000082,92.69936410000082,93.6233071000006,p,1,0.907476599999427,None,93.75546140000006,93.7630547000008,95.25460360000034,95.29170090000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,blue,b,0.04,,,0,18,18,22,,,,,,,,,,,,,,,,,,,,,95.29170090000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.25493930000084,95.29170090000116,95.29170090000116,95.29170090000116,96.82015289999981,b,1,1.5202449999997043,None,96.94963790000111,96.95732710000084,98.4514018000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,green,g,0.05,,,0,19,19,11,,,,,,,,,,,,,,,,,,,,,98.48899520000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.45188039999994,98.48899520000123,98.48899520000123,98.48899520000123,100.24210219999986,g,1,1.7509792999990168,None,100.34764540000106,100.3555937000001,101.84830770000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,green,g,0.05,,,0,20,20,1,,,,,,,,,,,,,,,,,,,,,101.88408080000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.84853529999964,101.88408080000045,101.88408080000045,101.88408080000045,102.78145920000134,g,1,0.8895857000006799,None,102.91272890000073,102.92000420000113,104.41309840000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,red,r,0.06,,,0,21,21,5,,,,,,,,,,,,,,,,,,,,,104.4451809000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.41355560000011,104.4451809000002,104.4451809000002,104.4451809000002,105.25486460000138,r,1,0.8047803999997996,None,105.36726629999976,105.37494490000063,106.86904959999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,PINK,pink,p,0.05,,,0,22,22,24,,,,,,,,,,,,,,,,,,,,,106.90853160000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.86951150000095,106.90853160000006,106.90853160000006,106.90853160000006,107.55309820000002,p,1,0.6372009999995498,None,107.66648800000075,107.67328980000093,109.16675399999986,109.19750300000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,23,23,13,,,,,,,,,,,,,,,,,,,,,109.19750300000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.16702600000099,109.19750300000123,109.19750300000123,109.19750300000123,110.31684020000102,y,1,1.1166799000002356,None,110.42263620000085,110.43421480000143,111.92283710000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,0,24,24,3,,,,,,,,,,,,,,,,,,,,,111.95840250000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.92305719999968,111.95840250000037,111.95840250000037,111.95840250000037,112.71655880000071,y,1,0.7486914000000979,None,112.85003780000079,112.8570208000001,114.35428239999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.35439980000046,114.36452960000133,114.36452960000133,114.36452960000133,114.36452960000133,116.62918080000054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2
",space,2.2518980000004376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.62926160000097,116.63865690000057,116.63865690000057,117.06137910000143,space,0.41233070000089356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,0,0,15,,,,,,,,,,,,,,,,,118.36119719999988,,,,,,,,,119.7858236000011,119.79525190000095,,120.29069049999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5763048000008,118.36119719999988,118.36119719999988,118.36119719999988,119.65851040000052,y,0,1.2911862000000838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,120.31469860000107,,,,,,,,,121.47315610000078,121.4826363000011,,121.98153559999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.2910322000007,120.31469860000107,120.31469860000107,120.31469860000107,121.3494879000009,g,1,1.0301595000000816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,122.00050580000061,,,,,,,,,122.86057240000082,122.87019940000027,,123.362775900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.98190129999966,122.00050580000061,122.00050580000061,122.00050580000061,122.7565666999999,g,1,0.7543373999997129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,3,3,20,,,,,,,,,,,,,,,,,123.38887030000114,,,,,,,,,124.71528410000064,124.72464730000138,,125.21983210000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.3632233999997,123.38887030000114,123.38887030000114,123.38887030000114,124.58776650000073,r,1,1.19757749999917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,4,4,18,,,,,,,,,,,,,,,,,125.24602820000109,,,,,,,,,126.20191840000007,126.21148710000125,,126.71030919999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.22036409999964,125.24602820000109,125.24602820000109,125.24602820000109,126.0778605000014,y,1,0.8301216999989265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,5,5,22,,,,,,,,,,,,,,,,,126.735268800001,,,,,,,,,127.95786109999972,127.96712790000129,,128.4584236999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.71076670000002,126.735268800001,126.735268800001,126.735268800001,127.83490640000127,b,1,1.0890988999999536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,6,6,10,,,,,,,,,,,,,,,,,128.49350120000054,,,,,,,,,129.51462730000094,129.5239973000007,,130.0154644000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.4587728000006,128.49350120000054,128.49350120000054,128.49350120000054,129.40026930000022,r,1,0.90375689999928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,7,7,17,,,,,,,,,,,,,,,,,130.04559280000103,,,,,,,,,131.26861970000027,131.2782272000004,,131.77181380000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.01568790000056,130.04559280000103,130.04559280000103,130.04559280000103,131.14016939999965,b,1,1.0929711000007956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,,131.79668380000112,,,,,,,,,132.5908713000008,132.59980770000038,,133.09659770000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.7720356000009,131.79668380000112,131.79668380000112,131.79668380000112,132.47346749999997,b,1,0.6749425000016345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,,133.12101240000084,,,,,,,,,134.2114846000004,134.22062050000022,,134.71154110000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.09693530000004,133.12101240000084,133.12101240000084,133.12101240000084,134.09638150000137,y,1,0.9680867000006401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,10,10,7,,,,,,,,,,,,,,,,,134.7430514000007,,,,,,,,,135.90009790000113,135.90936370000054,,136.40169349999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.71175650000077,134.7430514000007,134.7430514000007,134.7430514000007,135.78606150000087,b,1,1.0400793999997404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,RED,red,r,0.06,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,136.43253370000093,,,,,,,,,137.29174930000045,137.299191600001,,137.79202530000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.40191589999995,136.43253370000093,136.43253370000093,136.43253370000093,137.16256200000134,r,1,0.720084599999609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,12,12,21,,,,,,,,,,,,,,,,,137.82617580000078,,,,,,,,,139.31674550000025,139.32690980000007,,139.8238309999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.79238150000128,137.82617580000078,137.82617580000078,137.82617580000078,139.208750400001,g,1,1.3776805999987118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,13,13,16,,,,,,,,,,,,,,,,,139.84658500000114,,,,,,,,,140.57333740000104,140.58297049999965,,141.08126210000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.82404420000057,139.84658500000114,139.84658500000114,139.84658500000114,140.45776680000017,g,1,0.6069571000007272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,14,14,4,,,,,,,,,,,,,,,,,141.10334630000034,,,,,,,,,142.15847500000018,142.16502420000143,,142.663250900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0816145000008,141.10334630000034,141.10334630000034,141.10334630000034,142.04955250000057,p,1,0.9365073999997549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,15,15,12,,,,,,,,,,,,,,,,,142.6913955,,,,,,,,,143.51468390000082,143.52429660000053,,144.02003549999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.66354390000015,142.6913955,142.6913955,142.6913955,143.40485629999966,b,1,0.7100647999995999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,16,16,3,,,,,,,,,,,,,,,,,144.04838250000103,,,,,,,,,145.1388149000013,145.14926150000065,,145.64405400000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.02026470000055,144.04838250000103,144.04838250000103,144.04838250000103,145.03717870000037,y,1,0.9835806999999477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,17,17,14,,,,,,,,,,,,,,,,,145.66907739999988,,,,,,,,,146.66015300000072,146.66681679999965,147.19107580000127,147.15959339999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.64434489999985,145.66907739999988,145.66907739999988,145.66907739999988,146.55215529999987,p,1,0.8664923999986058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
