type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,pink,p,0.03,,,0,15,15,4,,,,,,,,,,,,,,,,,,,,,128.39885860000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3671323999879,128.39885860000504,128.39885860000504,128.39885860000504,129.60893320001196,p,1,1.2057571999903303,None,129.7165507999889,129.73182660000748,131.23068860001513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,pink,p,0.03,,,0,16,16,14,,,,,,,,,,,,,,,,,,,,,131.2556014000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.23115159998997,131.2556014000147,131.2556014000147,131.2556014000147,132.93025989999296,p,1,1.663796100008767,None,133.04297969999607,133.05447699999786,134.55279849999351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,17,17,19,,,,,,,,,,,,,,,,,,,,,134.58506680000573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5532428000006,134.58506680000573,134.58506680000573,134.58506680000573,135.2201044000103,p,1,0.6296047000214458,None,135.33744189998833,135.35196649999125,136.85093630000483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,yellow,y,0.07,,,0,18,18,23,,,,,,,,,,,,,,,,,,,,,136.89205009999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.851395900012,136.89205009999569,136.89205009999569,136.89205009999569,138.24219970000559,y,1,1.342630899976939,None,138.36629559998983,138.38228660001187,139.87186829998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,19,19,17,,,,,,,,,,,,,,,,,,,,,139.91424169999664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.87233929999638,139.91424169999664,139.91424169999664,139.91424169999664,140.93190279998817,b,1,1.0070635000010952,None,141.05794880000758,141.08838239999022,142.57045070000459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,yellow,y,0.07,,,0,20,20,3,,,,,,,,,,,,,,,,,,,,,142.60375350000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.57089870001073,142.60375350000686,142.60375350000686,142.60375350000686,143.89526069999556,y,1,1.2667303000052925,None,144.01547869999195,144.0271667999914,145.51643499999773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,0,21,21,22,,,,,,,,,,,,,,,,,,,,,145.56600920000346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.51690069999313,145.56600920000346,145.56600920000346,145.56600920000346,146.64916380000068,b,1,1.0748250000178814,None,146.77894200000446,146.79640520000248,148.29474209999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,22,22,9,,,,,,,,,,,,,,,,,,,,,148.3693525000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.29528910000226,148.3693525000126,148.3693525000126,148.3693525000126,149.48599330001161,p,1,1.1121274000033736,None,149.6079827999929,149.6341250000114,151.11384619999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,GREEN ,green,g,0.05,,,0,23,23,6,,,,,,,,,,,,,,,,,,,,,151.15596910001477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.11437269998714,151.15596910001477,151.15596910001477,151.15596910001477,152.75583959999494,g,1,1.5953749000036623,None,152.87147169999662,152.89475310000125,154.3757837000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,24,24,7,,,,,,,,,,,,,,,,,,,,,154.41638229999808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.37628970001242,154.41638229999808,154.41638229999808,154.41638229999808,155.6745624000032,b,1,1.2442127999966033,None,155.79981150000822,155.82272789999843,157.3028503000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.30300849999185,157.32041919999756,157.32041919999756,157.32041919999756,157.32041919999756,160.56611690000864,2,3.2204988000157755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.56620219998877,160.5808771000011,160.5808771000011,168.1938305000076,space,7.606191600003513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,0,0,17,,,,,,,,,,,,,,,,,169.8728468999907,,,,,,,,,170.92229529999895,170.9292536000139,171.2947717999923,,,,,,,,,,,,,,,,169.8728468999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7160722000117,169.8728468999907,169.8728468999907,169.8728468999907,170.7963213000039,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,171.32871370000066,,,,,,,,,172.5724937999912,172.6013288999966,173.08393230001093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.29527100000996,171.32871370000066,171.32871370000066,171.32871370000066,172.44472359999781,p,1,1.0922791000048164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,173.11722899999586,,,,,,,,,174.23270140000386,174.25669979999657,174.7399648000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.08450019999873,173.11722899999586,173.11722899999586,173.11722899999586,174.10051789999125,p,1,0.9795996000175364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,174.78949890000513,,,,,,,,,176.95724459999474,176.9688152000017,177.33400930001517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.74042879999615,174.78949890000513,174.78949890000513,174.78949890000513,176.8440988000075,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,4,4,23,,,,,,,,,,,,,,,,,177.40126260000397,,,,,,,,,178.3445098999946,178.36611750000156,178.85724069998832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.33445389999542,177.40126260000397,177.40126260000397,177.40126260000397,178.2428806000098,y,1,0.8315233000030275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,5,5,24,,,,,,,,,,,,,,,,,178.8902938000101,,,,,,,,,179.60035930000595,179.62289900000906,180.1052483000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.85781960000168,178.8902938000101,178.8902938000101,178.8902938000101,179.47392240000772,p,1,0.5750679000047967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,6,6,15,,,,,,,,,,,,,,,,,180.14630079999915,,,,,,,,,180.88868549998733,180.9115795000107,181.3943348999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.10569520000718,180.14630079999915,180.14630079999915,180.14630079999915,180.78034450000268,r,1,0.6292584999755491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,181.42743569999584,,,,,,,,,182.2090148999996,182.22524420000263,182.71706419999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.39480720000574,181.42743569999584,181.42743569999584,181.42743569999584,182.0941867000074,b,0,0.6531225000217091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,182.75011650001397,,,,,,,,,183.76653180000721,183.77358690000256,184.26518710001255,,,,,,,,,,,,,,,,184.30560399999376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.71756819999428,182.75011650001397,182.75011650001397,182.75011650001397,183.65815299999667,r,1,0.8824667000153568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,184.30560399999376,,,,,,,,,185.45493830001215,185.47847689999617,185.9608506000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.26561550001497,184.30560399999376,184.30560399999376,184.30560399999376,185.33037700000568,r,1,1.0113567000080366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,10,10,9,,,,,,,,,,,,,,,,,186.00251489999937,,,,,,,,,186.8447548999975,186.8677117000043,187.350849200011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9613101000141,186.00251489999937,186.00251489999937,186.00251489999937,186.73627230001148,p,1,0.7304889000079129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,187.3838315999892,,,,,,,,,188.43213500001002,188.4474104999972,188.9317277999944,,,,,,,,,,,,,,,,188.97245870000916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.35129709998728,187.3838315999892,187.3838315999892,187.3838315999892,188.30824929999653,b,0,0.9156418000056874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,12,12,22,,,,,,,,,,,,,,,,,188.97245870000916,,,,,,,,,189.95305479998933,189.96151150000514,190.46154280001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.93215770000825,188.97245870000916,188.97245870000916,188.97245870000916,189.8222562999872,p,0,0.8247844999714289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,13,13,16,,,,,,,,,,,,,,,,,190.4947797000059,,,,,,,,,191.60882530000526,191.6342655000044,192.1170112999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.46201980000478,190.4947797000059,190.4947797000059,190.4947797000059,191.4942607000121,r,0,0.9936966000241227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,14,14,7,,,,,,,,,,,,,,,,,192.15011079999385,,,,,,,,,194.3356774999993,194.34612979998928,194.71143649998703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.11747200001264,192.15011079999385,192.15011079999385,192.15011079999385,194.22136060000048,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,15,15,3,,,,,,,,,,,,,,,,,194.77870630001416,,,,,,,,,195.69097060000058,195.7020324000041,196.18560980001348,,,,,,,,,,,,,,,,196.23472879998735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.71187780000037,194.77870630001416,194.77870630001416,194.77870630001416,195.570406200015,y,1,0.766153700009454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,16,16,21,,,,,,,,,,,,,,,,,196.23472879998735,,,,,,,,,198.41714689999935,198.4307480000134,198.79696279999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1860416000127,196.23472879998735,196.23472879998735,196.23472879998735,198.29774090001592,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
