73.0780 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
79.4246 	EXP 	window1: mouseVisible = True
79.4268 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
79.4269 	EXP 	window1: mouseVisible = True
79.4280 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
79.4281 	EXP 	window1: mouseVisible = True
79.4755 	EXP 	window1: mouseVisible = True
79.4773 	EXP 	Created Thisisblank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Thisisblank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
79.4775 	EXP 	window1: mouseVisible = True
79.4844 	EXP 	Created StressResponse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StressResponse', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
79.4848 	EXP 	window1: mouseVisible = True
79.4850 	EXP 	window1: mouseVisible = True
79.4858 	EXP 	window1: mouseVisible = True
79.4867 	EXP 	window1: mouseVisible = True
79.4909 	EXP 	window1: mouseVisible = True
79.4910 	EXP 	window1: mouseVisible = True
79.4916 	EXP 	window1: mouseVisible = True
79.4920 	EXP 	window1: mouseVisible = True
79.4964 	EXP 	window1: mouseVisible = True
79.5031 	EXP 	Created Goodbyemessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Goodbyemessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for the experiment.', units='height', win=Window(...), wrapWidth=1)
0.0064 	EXP 	textbox: autoLog = True
0.0064 	EXP 	movie: autoLog = True
0.0064 	EXP 	textbox: autoLog = True
0.0064 	EXP 	movie_2: autoLog = True
0.0064 	EXP 	textbox: autoLog = True
0.0064 	EXP 	movie_3: autoLog = True
0.0064 	EXP 	textbox: autoLog = True
0.0064 	EXP 	movie_4: autoLog = True
0.0064 	EXP 	textbox: autoLog = True
0.0230 	EXP 	WelcomeMessage: autoDraw = True
4.1763 	DATA 	Keypress: space
4.1832 	EXP 	WelcomeMessage: autoDraw = False
4.1832 	EXP 	Thisisblank: autoDraw = True
4.6987 	EXP 	Thisisblank: autoDraw = False
4.6987 	EXP 	box1: autoDraw = True
4.6987 	EXP 	box2: autoDraw = True
4.6987 	EXP 	image: autoDraw = True
4.6987 	EXP 	Yes: autoDraw = True
4.6987 	EXP 	No: autoDraw = True
5.9962 	DATA 	Mouse: Left button down, pos=(1681,431)
6.7904 	DATA 	Mouse:  Left button up, pos=(1408,442)
17.6121 	DATA 	Mouse: Left button down, pos=(1478,185)
17.6337 	EXP 	box2: foreColor = 'beige'
17.6337 	EXP 	box2: fillColor = 'beige'
17.6337 	EXP 	box2: borderColor = 'beige'
17.6337 	EXP 	box2: color = 'beige'
17.6430 	EXP 	box2: foreColor = 'beige'
17.6430 	EXP 	box2: fillColor = 'beige'
17.6430 	EXP 	box2: borderColor = 'beige'
17.6430 	EXP 	box2: color = 'beige'
17.6586 	EXP 	box2: foreColor = 'beige'
17.6586 	EXP 	box2: fillColor = 'beige'
17.6586 	EXP 	box2: borderColor = 'beige'
17.6586 	EXP 	box2: color = 'beige'
17.6679 	EXP 	box2: foreColor = 'beige'
17.6679 	EXP 	box2: fillColor = 'beige'
17.6679 	EXP 	box2: borderColor = 'beige'
17.6679 	EXP 	box2: color = 'beige'
17.6837 	EXP 	box2: foreColor = 'beige'
17.6837 	EXP 	box2: fillColor = 'beige'
17.6837 	EXP 	box2: borderColor = 'beige'
17.6837 	EXP 	box2: color = 'beige'
17.6936 	EXP 	box2: foreColor = 'beige'
17.6936 	EXP 	box2: fillColor = 'beige'
17.6936 	EXP 	box2: borderColor = 'beige'
17.6936 	EXP 	box2: color = 'beige'
17.7087 	EXP 	box2: foreColor = 'beige'
17.7087 	EXP 	box2: fillColor = 'beige'
17.7087 	EXP 	box2: borderColor = 'beige'
17.7087 	EXP 	box2: color = 'beige'
17.7183 	EXP 	box2: foreColor = 'beige'
17.7183 	EXP 	box2: fillColor = 'beige'
17.7183 	EXP 	box2: borderColor = 'beige'
17.7183 	EXP 	box2: color = 'beige'
17.7332 	EXP 	box2: foreColor = 'beige'
17.7332 	EXP 	box2: fillColor = 'beige'
17.7332 	EXP 	box2: borderColor = 'beige'
17.7332 	EXP 	box2: color = 'beige'
17.7332 	EXP 	box1: autoDraw = False
17.7332 	EXP 	box2: autoDraw = False
17.7332 	EXP 	image: autoDraw = False
17.7332 	EXP 	Yes: autoDraw = False
17.7332 	EXP 	No: autoDraw = False
17.7332 	EXP 	Thisisblank: autoDraw = True
17.8425 	DATA 	Mouse:  Left button up, pos=(1478,185)
18.2407 	EXP 	Thisisblank: autoDraw = False
18.2407 	EXP 	box1_2: autoDraw = True
18.2407 	EXP 	box2_2: autoDraw = True
18.2407 	EXP 	image_2: autoDraw = True
18.2407 	EXP 	Yes_2: autoDraw = True
18.2407 	EXP 	No_2: autoDraw = True
21.0705 	DATA 	Mouse: Left button down, pos=(422,204)
21.0872 	EXP 	box1: foreColor = 'beige'
21.0872 	EXP 	box1: fillColor = 'beige'
21.0872 	EXP 	box1: borderColor = 'beige'
21.0872 	EXP 	box1: color = 'beige'
21.1029 	EXP 	box1: foreColor = 'beige'
21.1029 	EXP 	box1: fillColor = 'beige'
21.1029 	EXP 	box1: borderColor = 'beige'
21.1029 	EXP 	box1: color = 'beige'
21.1197 	EXP 	box1: foreColor = 'beige'
21.1197 	EXP 	box1: fillColor = 'beige'
21.1197 	EXP 	box1: borderColor = 'beige'
21.1197 	EXP 	box1: color = 'beige'
21.1364 	EXP 	box1: foreColor = 'beige'
21.1364 	EXP 	box1: fillColor = 'beige'
21.1364 	EXP 	box1: borderColor = 'beige'
21.1364 	EXP 	box1: color = 'beige'
21.1464 	EXP 	box1: foreColor = 'beige'
21.1464 	EXP 	box1: fillColor = 'beige'
21.1464 	EXP 	box1: borderColor = 'beige'
21.1464 	EXP 	box1: color = 'beige'
21.1464 	EXP 	box1_2: autoDraw = False
21.1464 	EXP 	box2_2: autoDraw = False
21.1464 	EXP 	image_2: autoDraw = False
21.1464 	EXP 	Yes_2: autoDraw = False
21.1464 	EXP 	No_2: autoDraw = False
21.1464 	EXP 	Thisisblank: autoDraw = True
21.2954 	DATA 	Mouse:  Left button up, pos=(422,204)
21.6596 	EXP 	Thisisblank: autoDraw = False
21.6596 	EXP 	box1_3: autoDraw = True
21.6596 	EXP 	box2_3: autoDraw = True
21.6596 	EXP 	image_3: autoDraw = True
21.6596 	EXP 	Yes_3: autoDraw = True
21.6596 	EXP 	No_3: autoDraw = True
23.3325 	DATA 	Mouse: Left button down, pos=(422,204)
23.3497 	EXP 	box1: foreColor = 'beige'
23.3497 	EXP 	box1: fillColor = 'beige'
23.3497 	EXP 	box1: borderColor = 'beige'
23.3497 	EXP 	box1: color = 'beige'
23.3658 	EXP 	box1: foreColor = 'beige'
23.3658 	EXP 	box1: fillColor = 'beige'
23.3658 	EXP 	box1: borderColor = 'beige'
23.3658 	EXP 	box1: color = 'beige'
23.3824 	EXP 	box1: foreColor = 'beige'
23.3824 	EXP 	box1: fillColor = 'beige'
23.3824 	EXP 	box1: borderColor = 'beige'
23.3824 	EXP 	box1: color = 'beige'
23.3919 	EXP 	box1: foreColor = 'beige'
23.3919 	EXP 	box1: fillColor = 'beige'
23.3919 	EXP 	box1: borderColor = 'beige'
23.3919 	EXP 	box1: color = 'beige'
23.3919 	EXP 	box1_3: autoDraw = False
23.3919 	EXP 	box2_3: autoDraw = False
23.3919 	EXP 	image_3: autoDraw = False
23.3919 	EXP 	Yes_3: autoDraw = False
23.3919 	EXP 	No_3: autoDraw = False
23.3919 	EXP 	Thisisblank: autoDraw = True
23.5500 	DATA 	Mouse:  Left button up, pos=(422,204)
23.9058 	EXP 	Thisisblank: autoDraw = False
23.9058 	EXP 	box1_5: autoDraw = True
23.9058 	EXP 	box2_5: autoDraw = True
23.9058 	EXP 	image_5: autoDraw = True
23.9058 	EXP 	Yes_5: autoDraw = True
23.9058 	EXP 	No_5: autoDraw = True
26.0246 	DATA 	Mouse: Left button down, pos=(1482,134)
26.0463 	EXP 	box2: foreColor = 'beige'
26.0463 	EXP 	box2: fillColor = 'beige'
26.0463 	EXP 	box2: borderColor = 'beige'
26.0463 	EXP 	box2: color = 'beige'
26.0605 	EXP 	box2: foreColor = 'beige'
26.0605 	EXP 	box2: fillColor = 'beige'
26.0605 	EXP 	box2: borderColor = 'beige'
26.0605 	EXP 	box2: color = 'beige'
26.0708 	EXP 	box2: foreColor = 'beige'
26.0708 	EXP 	box2: fillColor = 'beige'
26.0708 	EXP 	box2: borderColor = 'beige'
26.0708 	EXP 	box2: color = 'beige'
26.0853 	EXP 	box2: foreColor = 'beige'
26.0853 	EXP 	box2: fillColor = 'beige'
26.0853 	EXP 	box2: borderColor = 'beige'
26.0853 	EXP 	box2: color = 'beige'
26.0960 	EXP 	box2: foreColor = 'beige'
26.0960 	EXP 	box2: fillColor = 'beige'
26.0960 	EXP 	box2: borderColor = 'beige'
26.0960 	EXP 	box2: color = 'beige'
26.1109 	EXP 	box2: foreColor = 'beige'
26.1109 	EXP 	box2: fillColor = 'beige'
26.1109 	EXP 	box2: borderColor = 'beige'
26.1109 	EXP 	box2: color = 'beige'
26.1109 	EXP 	box1_5: autoDraw = False
26.1109 	EXP 	box2_5: autoDraw = False
26.1109 	EXP 	image_5: autoDraw = False
26.1109 	EXP 	Yes_5: autoDraw = False
26.1109 	EXP 	No_5: autoDraw = False
26.1109 	EXP 	Thisisblank: autoDraw = True
26.2449 	DATA 	Mouse:  Left button up, pos=(1482,134)
26.6176 	EXP 	Thisisblank: autoDraw = False
26.6176 	EXP 	box1_6: autoDraw = True
26.6176 	EXP 	box2_6: autoDraw = True
26.6176 	EXP 	image_6: autoDraw = True
26.6176 	EXP 	Yes_6: autoDraw = True
26.6176 	EXP 	No_6: autoDraw = True
28.4160 	DATA 	Mouse: Left button down, pos=(390,130)
28.4313 	EXP 	box1: foreColor = 'beige'
28.4313 	EXP 	box1: fillColor = 'beige'
28.4313 	EXP 	box1: borderColor = 'beige'
28.4313 	EXP 	box1: color = 'beige'
28.4493 	EXP 	box1: foreColor = 'beige'
28.4493 	EXP 	box1: fillColor = 'beige'
28.4493 	EXP 	box1: borderColor = 'beige'
28.4493 	EXP 	box1: color = 'beige'
28.4656 	EXP 	box1: foreColor = 'beige'
28.4656 	EXP 	box1: fillColor = 'beige'
28.4656 	EXP 	box1: borderColor = 'beige'
28.4656 	EXP 	box1: color = 'beige'
28.4818 	EXP 	box1: foreColor = 'beige'
28.4818 	EXP 	box1: fillColor = 'beige'
28.4818 	EXP 	box1: borderColor = 'beige'
28.4818 	EXP 	box1: color = 'beige'
28.4818 	EXP 	box1_6: autoDraw = False
28.4818 	EXP 	box2_6: autoDraw = False
28.4818 	EXP 	image_6: autoDraw = False
28.4818 	EXP 	Yes_6: autoDraw = False
28.4818 	EXP 	No_6: autoDraw = False
28.4818 	EXP 	Thisisblank: autoDraw = True
28.6525 	DATA 	Mouse:  Left button up, pos=(390,130)
28.9885 	EXP 	Thisisblank: autoDraw = False
28.9885 	EXP 	box1_7: autoDraw = True
28.9885 	EXP 	box2_7: autoDraw = True
28.9885 	EXP 	image_7: autoDraw = True
28.9885 	EXP 	Yes_7: autoDraw = True
28.9885 	EXP 	No_7: autoDraw = True
31.1103 	DATA 	Mouse: Left button down, pos=(1546,171)
31.1200 	EXP 	box2: foreColor = 'beige'
31.1200 	EXP 	box2: fillColor = 'beige'
31.1200 	EXP 	box2: borderColor = 'beige'
31.1200 	EXP 	box2: color = 'beige'
31.1347 	EXP 	box2: foreColor = 'beige'
31.1347 	EXP 	box2: fillColor = 'beige'
31.1347 	EXP 	box2: borderColor = 'beige'
31.1347 	EXP 	box2: color = 'beige'
31.1442 	EXP 	box2: foreColor = 'beige'
31.1442 	EXP 	box2: fillColor = 'beige'
31.1442 	EXP 	box2: borderColor = 'beige'
31.1442 	EXP 	box2: color = 'beige'
31.1596 	EXP 	box2: foreColor = 'beige'
31.1596 	EXP 	box2: fillColor = 'beige'
31.1596 	EXP 	box2: borderColor = 'beige'
31.1596 	EXP 	box2: color = 'beige'
31.1692 	EXP 	box2: foreColor = 'beige'
31.1692 	EXP 	box2: fillColor = 'beige'
31.1692 	EXP 	box2: borderColor = 'beige'
31.1692 	EXP 	box2: color = 'beige'
31.1844 	EXP 	box2: foreColor = 'beige'
31.1844 	EXP 	box2: fillColor = 'beige'
31.1844 	EXP 	box2: borderColor = 'beige'
31.1844 	EXP 	box2: color = 'beige'
31.1844 	EXP 	box1_7: autoDraw = False
31.1844 	EXP 	box2_7: autoDraw = False
31.1844 	EXP 	image_7: autoDraw = False
31.1844 	EXP 	Yes_7: autoDraw = False
31.1844 	EXP 	No_7: autoDraw = False
31.1844 	EXP 	Thisisblank: autoDraw = True
31.3187 	DATA 	Mouse:  Left button up, pos=(1546,171)
31.6920 	EXP 	Thisisblank: autoDraw = False
31.6920 	EXP 	StressResponse: autoDraw = True
31.6920 	EXP 	textbox: autoDraw = True
36.7131 	DATA 	Keypress: 2
36.7280 	EXP 	StressResponse: autoDraw = False
36.7280 	EXP 	textbox: autoDraw = False
36.7280 	EXP 	Instructionscreen1: autoDraw = True
36.9524 	DATA 	Keypress: space
36.9658 	EXP 	Instructionscreen1: autoDraw = False
36.9658 	EXP 	Thisisblank: autoDraw = True
37.5181 	EXP 	Imported Stroop_Stimuli.xlsx as conditions, 25 conditions, 5 params
37.5194 	EXP 	Created sequence: random, trialTypes=25, nReps=1, seed=None
37.5197 	EXP 	New trial (rep=0, index=0): {'type': 'incongruent', 'word': 'RED', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
38.3645 	EXP 	Thisisblank: autoDraw = False
38.3645 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
38.3645 	EXP 	Stroopword: height = 1.0
38.3645 	EXP 	Stroopword: height = 1.0
38.3645 	EXP 	Stroopword: height = 1.0
38.3645 	EXP 	Stroopword: text = 'RED'
38.3645 	EXP 	Stroopword: height = 0.07
38.3645 	EXP 	Stroopword: autoDraw = True
38.3645 	EXP 	movie: autoDraw = True
38.3645 	EXP 	Stroopword: height = 0.07
38.3645 	EXP 	Stroopword: height = 0.07
38.3645 	EXP 	Stroopword: height = 0.07
38.3645 	EXP 	Stroopword: text = 'RED'
40.3955 	DATA 	Keypress: y
40.4115 	EXP 	Stroopword: autoDraw = False
40.4115 	EXP 	movie: autoDraw = False
40.4115 	EXP 	text_6: height = 0.05
40.4115 	EXP 	text_6: height = 0.05
40.4115 	EXP 	text_6: height = 0.05
40.4115 	EXP 	text_6: text = 'Correct'
40.4115 	EXP 	text_6: autoDraw = True
41.8826 	EXP 	New trial (rep=0, index=1): {'type': 'incongruent', 'word': 'RED', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
41.9236 	EXP 	text_6: autoDraw = False
41.9236 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
41.9236 	EXP 	Stroopword: text = 'RED'
41.9236 	EXP 	Stroopword: height = 0.03
41.9236 	EXP 	Stroopword: autoDraw = True
41.9236 	EXP 	movie: autoDraw = True
41.9236 	EXP 	Stroopword: height = 0.03
41.9236 	EXP 	Stroopword: height = 0.03
41.9236 	EXP 	Stroopword: height = 0.03
41.9236 	EXP 	Stroopword: text = 'RED'
42.9074 	DATA 	Keypress: p
42.9139 	EXP 	Stroopword: autoDraw = False
42.9139 	EXP 	movie: autoDraw = False
42.9139 	EXP 	text_6: text = 'Correct'
42.9139 	EXP 	text_6: autoDraw = True
44.4115 	EXP 	New trial (rep=0, index=2): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'pink', 'correct_key': 'p', 'height': 0.05}
44.4441 	EXP 	text_6: autoDraw = False
44.4441 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
44.4441 	EXP 	Stroopword: height = 0.03
44.4441 	EXP 	Stroopword: height = 0.03
44.4441 	EXP 	Stroopword: height = 0.03
44.4441 	EXP 	Stroopword: text = 'YELLOW'
44.4441 	EXP 	Stroopword: height = 0.05
44.4441 	EXP 	Stroopword: autoDraw = True
44.4441 	EXP 	movie: autoDraw = True
44.4441 	EXP 	Stroopword: height = 0.05
44.4441 	EXP 	Stroopword: height = 0.05
44.4441 	EXP 	Stroopword: height = 0.05
44.4441 	EXP 	Stroopword: text = 'YELLOW'
45.2693 	DATA 	Keypress: p
45.2767 	EXP 	Stroopword: autoDraw = False
45.2767 	EXP 	movie: autoDraw = False
45.2767 	EXP 	text_6: text = 'Correct'
45.2767 	EXP 	text_6: autoDraw = True
46.7737 	EXP 	New trial (rep=0, index=3): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
46.8071 	EXP 	text_6: autoDraw = False
46.8071 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
46.8071 	EXP 	Stroopword: height = 0.05
46.8071 	EXP 	Stroopword: height = 0.05
46.8071 	EXP 	Stroopword: height = 0.05
46.8071 	EXP 	Stroopword: text = 'GREEN '
46.8071 	EXP 	Stroopword: height = 0.04
46.8071 	EXP 	Stroopword: autoDraw = True
46.8071 	EXP 	movie: autoDraw = True
46.8071 	EXP 	Stroopword: height = 0.04
46.8071 	EXP 	Stroopword: height = 0.04
46.8071 	EXP 	Stroopword: height = 0.04
46.8071 	EXP 	Stroopword: text = 'GREEN '
47.9295 	DATA 	Keypress: b
47.9468 	EXP 	Stroopword: autoDraw = False
47.9468 	EXP 	movie: autoDraw = False
47.9468 	EXP 	text_6: text = 'Correct'
47.9468 	EXP 	text_6: autoDraw = True
49.4358 	EXP 	New trial (rep=0, index=4): {'type': 'incongruent', 'word': 'RED', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
49.4619 	EXP 	text_6: autoDraw = False
49.4619 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
49.4619 	EXP 	Stroopword: height = 0.04
49.4619 	EXP 	Stroopword: height = 0.04
49.4619 	EXP 	Stroopword: height = 0.04
49.4619 	EXP 	Stroopword: text = 'RED'
49.4619 	EXP 	Stroopword: height = 0.05
49.4619 	EXP 	Stroopword: autoDraw = True
49.4619 	EXP 	movie: autoDraw = True
49.4619 	EXP 	Stroopword: height = 0.05
49.4619 	EXP 	Stroopword: height = 0.05
49.4619 	EXP 	Stroopword: height = 0.05
49.4619 	EXP 	Stroopword: text = 'RED'
50.5191 	DATA 	Keypress: g
50.5335 	EXP 	Stroopword: autoDraw = False
50.5335 	EXP 	movie: autoDraw = False
50.5335 	EXP 	text_6: text = 'Correct'
50.5335 	EXP 	text_6: autoDraw = True
52.0227 	EXP 	New trial (rep=0, index=5): {'type': 'incongruent', 'word': 'PINK', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
52.0566 	EXP 	text_6: autoDraw = False
52.0566 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
52.0566 	EXP 	Stroopword: height = 0.05
52.0566 	EXP 	Stroopword: height = 0.05
52.0566 	EXP 	Stroopword: height = 0.05
52.0566 	EXP 	Stroopword: text = 'PINK'
52.0566 	EXP 	Stroopword: height = 0.07
52.0566 	EXP 	Stroopword: autoDraw = True
52.0566 	EXP 	movie: autoDraw = True
52.0566 	EXP 	Stroopword: height = 0.07
52.0566 	EXP 	Stroopword: height = 0.07
52.0566 	EXP 	Stroopword: height = 0.07
52.0566 	EXP 	Stroopword: text = 'PINK'
53.2778 	DATA 	Keypress: y
53.2869 	EXP 	Stroopword: autoDraw = False
53.2869 	EXP 	movie: autoDraw = False
53.2869 	EXP 	text_6: text = 'Correct'
53.2869 	EXP 	text_6: autoDraw = True
54.7768 	EXP 	New trial (rep=0, index=6): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
54.8176 	EXP 	text_6: autoDraw = False
54.8176 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
54.8176 	EXP 	Stroopword: height = 0.07
54.8176 	EXP 	Stroopword: height = 0.07
54.8176 	EXP 	Stroopword: height = 0.07
54.8176 	EXP 	Stroopword: text = 'BLUE'
54.8176 	EXP 	Stroopword: height = 0.06
54.8176 	EXP 	Stroopword: autoDraw = True
54.8176 	EXP 	movie: autoDraw = True
54.8176 	EXP 	Stroopword: height = 0.06
54.8176 	EXP 	Stroopword: height = 0.06
54.8176 	EXP 	Stroopword: height = 0.06
54.8176 	EXP 	Stroopword: text = 'BLUE'
56.0053 	DATA 	Keypress: r
56.0156 	EXP 	Stroopword: autoDraw = False
56.0156 	EXP 	movie: autoDraw = False
56.0156 	EXP 	text_6: text = 'Correct'
56.0156 	EXP 	text_6: autoDraw = True
57.5062 	EXP 	New trial (rep=0, index=7): {'type': 'congruent', 'word': 'YELLOW', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
57.5461 	EXP 	text_6: autoDraw = False
57.5461 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
57.5461 	EXP 	Stroopword: height = 0.06
57.5461 	EXP 	Stroopword: height = 0.06
57.5461 	EXP 	Stroopword: height = 0.06
57.5461 	EXP 	Stroopword: text = 'YELLOW'
57.5461 	EXP 	Stroopword: height = 0.07
57.5461 	EXP 	Stroopword: autoDraw = True
57.5461 	EXP 	movie: autoDraw = True
57.5461 	EXP 	Stroopword: height = 0.07
57.5461 	EXP 	Stroopword: height = 0.07
57.5461 	EXP 	Stroopword: height = 0.07
57.5461 	EXP 	Stroopword: text = 'YELLOW'
58.6324 	DATA 	Keypress: y
58.6441 	EXP 	Stroopword: autoDraw = False
58.6441 	EXP 	movie: autoDraw = False
58.6441 	EXP 	text_6: text = 'Correct'
58.6441 	EXP 	text_6: autoDraw = True
60.1423 	EXP 	New trial (rep=0, index=8): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
60.1670 	EXP 	text_6: autoDraw = False
60.1670 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: text = 'BLUE'
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: autoDraw = True
60.1670 	EXP 	movie: autoDraw = True
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: height = 0.07
60.1670 	EXP 	Stroopword: text = 'BLUE'
61.7904 	DATA 	Keypress: y
61.7971 	EXP 	Stroopword: autoDraw = False
61.7971 	EXP 	movie: autoDraw = False
61.7971 	EXP 	text_6: text = 'Correct'
61.7971 	EXP 	text_6: autoDraw = True
63.2953 	EXP 	New trial (rep=0, index=9): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
63.3278 	EXP 	text_6: autoDraw = False
63.3278 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
63.3278 	EXP 	Stroopword: height = 0.07
63.3278 	EXP 	Stroopword: height = 0.07
63.3278 	EXP 	Stroopword: height = 0.07
63.3278 	EXP 	Stroopword: text = 'YELLOW'
63.3278 	EXP 	Stroopword: height = 0.06
63.3278 	EXP 	Stroopword: autoDraw = True
63.3278 	EXP 	movie: autoDraw = True
63.3278 	EXP 	Stroopword: height = 0.06
63.3278 	EXP 	Stroopword: height = 0.06
63.3278 	EXP 	Stroopword: height = 0.06
63.3278 	EXP 	Stroopword: text = 'YELLOW'
64.3496 	DATA 	Keypress: r
64.3603 	EXP 	Stroopword: autoDraw = False
64.3603 	EXP 	movie: autoDraw = False
64.3603 	EXP 	text_6: text = 'Correct'
64.3603 	EXP 	text_6: autoDraw = True
65.8484 	EXP 	New trial (rep=0, index=10): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
65.8820 	EXP 	text_6: autoDraw = False
65.8820 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
65.8820 	EXP 	Stroopword: height = 0.06
65.8820 	EXP 	Stroopword: height = 0.06
65.8820 	EXP 	Stroopword: height = 0.06
65.8820 	EXP 	Stroopword: text = 'GREEN '
65.8820 	EXP 	Stroopword: height = 0.07
65.8820 	EXP 	Stroopword: autoDraw = True
65.8820 	EXP 	movie: autoDraw = True
65.8820 	EXP 	Stroopword: height = 0.07
65.8820 	EXP 	Stroopword: height = 0.07
65.8820 	EXP 	Stroopword: height = 0.07
65.8820 	EXP 	Stroopword: text = 'GREEN '
67.0653 	DATA 	Keypress: y
67.2131 	EXP 	Stroopword: autoDraw = False
67.2131 	EXP 	movie: autoDraw = False
67.2131 	EXP 	text_6: text = 'Correct'
67.2131 	EXP 	text_6: autoDraw = True
68.7101 	EXP 	New trial (rep=0, index=11): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
68.7428 	EXP 	text_6: autoDraw = False
68.7428 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
68.7428 	EXP 	Stroopword: height = 0.07
68.7428 	EXP 	Stroopword: height = 0.07
68.7428 	EXP 	Stroopword: height = 0.07
68.7428 	EXP 	Stroopword: text = 'YELLOW'
