type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,15,15,23,,,,,,,,,,,,,,,,,,,,,103.54876619999413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.50782170001185,103.54876619999413,103.54876619999413,103.54876619999413,104.81406639999477,y,1,104.93036450000363,104.9375740000105,106.427399600012,1.2504303000168875,None,106.47680649999529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,GREEN ,green,g,0.05,,,0,16,16,6,,,,,,,,,,,,,,,,,,,,,106.47680649999529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.42767920001643,106.47680649999529,106.47680649999529,106.47680649999529,107.72666640000534,g,1,107.85806600001524,107.86523240001407,109.53025010001147,1.2408089000091422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,blue,b,0.04,,,0,17,17,2,,,,,,,,,,,,,,,,,,,,,109.57976090000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.53071789999376,109.57976090000011,109.57976090000011,109.57976090000011,110.49645169998985,b,1,110.62599980001687,110.63684620001004,112.12581470000441,0.9064337000017986,None,112.17486500000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,112.17486500000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.1262160000042,112.17486500000814,112.17486500000814,112.17486500000814,113.4326912999968,y,1,113.55145009999978,113.56412309998996,115.06181469999137,1.2551396999915596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,19,19,13,,,,,,,,,,,,,,,,,,,,,115.0951536000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.06229349999921,115.0951536000066,115.0951536000066,115.0951536000066,116.14485060001607,y,1,116.24743670001044,116.27632989999256,117.75020959999529,1.0428849999734666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,BLUE,blue,b,0.04,,,0,20,20,12,,,,,,,,,,,,,,,,,,,,,117.79856860000291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.75089450000087,117.79856860000291,117.79856860000291,117.79856860000291,119.41379180000513,b,1,119.5410872999928,119.55387370000244,121.04320680000819,1.5911605000146665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,green,g,0.05,,,0,21,21,16,,,,,,,,,,,,,,,,,,,,,121.09272190000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.04366039999877,121.09272190000047,121.09272190000047,121.09272190000047,122.32552360001137,g,1,122.43642469999031,122.45708009999362,123.93698140000924,1.22841119999066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,pink,p,0.03,,,0,22,22,4,,,,,,,,,,,,,,,,,,,,,123.98763950000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.93756200000644,123.98763950000284,123.98763950000284,123.98763950000284,124.85427030001301,p,1,124.96425439999439,124.9859301999968,126.46666500001447,0.8616522000229452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,0,23,23,22,,,,,,,,,,,,,,,,,,,,,126.50813490001019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.46719120000489,126.50813490001019,126.50813490001019,126.50813490001019,127.76598389999708,b,1,127.89015459999791,127.91391910001403,129.39479330001632,1.2474894000042696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,24,24,8,,,,,,,,,,,,,,,,,,,,,129.444550300017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.39510240001255,129.444550300017,129.444550300017,129.444550300017,130.44335570000112,y,1,130.55509820001316,130.56808160000946,132.05660320000607,0.9846548000059556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.05667930000345,132.07301449999795,132.07301449999795,132.07301449999795,132.07301449999795,137.66510969999945,3,5.570603700005449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.66521919998922,137.67985760001466,137.67985760001466,147.67085630001384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,0,0,12,,,,,,,,,,,,,,,,,149.3270082999952,,,,,,,,,150.37696729999152,150.39075970000704,150.77364020000095,,,,,,,,,,,,,,,,149.3270082999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.18380500000785,149.3270082999952,149.3270082999952,149.3270082999952,150.2745733000047,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,1,1,15,,,,,,,,,,,,,,,,,150.81502549999277,,,,,,,,,152.2291205000074,152.25468330000876,152.73654449998867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.77414260001387,150.81502549999277,150.81502549999277,150.81502549999277,152.10562250000658,r,1,1.2849602999922354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,2,2,23,,,,,,,,,,,,,,,,,152.77815610001562,,,,,,,,,154.0890492000035,154.10082089999923,154.59122390000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.737120100006,152.77815610001562,152.77815610001562,152.77815610001562,153.9767291000171,y,1,1.1828335000027437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,154.62427850000677,,,,,,,,,156.1100060000026,156.13067899999442,156.62157560000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.59151339999516,154.62427850000677,154.62427850000677,154.62427850000677,156.00672679999843,r,1,1.3771261000074446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,4,4,19,,,,,,,,,,,,,,,,,156.65473480001674,,,,,,,,,157.8338875999907,157.8528185999894,158.34350439999253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6220908999967,156.65473480001674,156.65473480001674,156.65473480001674,157.70419129999937,p,1,1.0351794000016525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,5,5,18,,,,,,,,,,,,,,,,,158.37670779999462,,,,,,,,,159.2875556999934,159.30823250001413,159.79059250000864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.3440200999903,158.37670779999462,158.37670779999462,158.37670779999462,159.18498250000994,y,1,0.8026048000028823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,6,6,13,,,,,,,,,,,,,,,,,159.82395170000382,,,,,,,,,160.67695500000264,160.69753850001143,161.18035539999255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.79107880001538,159.82395170000382,159.82395170000382,159.82395170000382,160.55761230000644,y,1,0.7254135999828577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,7,7,16,,,,,,,,,,,,,,,,,161.21339290001197,,,,,,,,,162.09850650001317,162.12009929999476,162.60283580000396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.18086980000953,161.21339290001197,161.21339290001197,161.21339290001197,161.9717926000012,g,1,0.7504957999917679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,8,8,14,,,,,,,,,,,,,,,,,162.64407549999305,,,,,,,,,163.32188380000298,163.34268490000977,163.8246472000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.60336619999725,162.64407549999305,162.64407549999305,162.64407549999305,163.21972779999487,p,1,0.5709750000096392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,163.86680499999784,,,,,,,,,164.8750013000099,164.8983911999967,165.380979700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8250922000152,163.86680499999784,163.86680499999784,163.86680499999784,164.7666348000057,r,1,0.8871078999945894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,RED,red,r,0.06,,,,,,,0,10,10,0,,,,,,,,,,,,,,,,,165.4140189999889,,,,,,,,,166.29679700001725,166.3208513999998,166.80373499999405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.38149359999807,165.4140189999889,165.4140189999889,165.4140189999889,166.18914930001483,r,1,0.7698759000049904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,166.84472429999732,,,,,,,,,167.72127909999108,167.7432831999904,168.22640069999034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.80427369999234,166.84472429999732,166.84472429999732,166.84472429999732,167.60390909999842,y,1,0.7549736000073608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,12,12,1,,,,,,,,,,,,,,,,,168.25934459999553,,,,,,,,,169.10760330001358,169.12424959999043,169.60778260001098,,,,,,,,,,,,,,,,169.6487974000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.22689089999767,168.25934459999553,168.25934459999553,168.25934459999553,168.99362719999044,g,1,0.7324043000116944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,13,13,10,,,,,,,,,,,,,,,,,169.6487974000047,,,,,,,,,170.495293999993,170.50535339998896,170.9955072000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.60821289999876,169.6487974000047,169.6487974000047,169.6487974000047,170.3899008000153,r,1,0.716558400017675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,14,14,22,,,,,,,,,,,,,,,,,171.02846639999188,,,,,,,,,171.7505272999988,171.76084619999165,172.2439960000047,,,,,,,,,,,,,,,,172.28488310001558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.99580659999629,171.02846639999188,171.02846639999188,171.02846639999188,171.64526789999218,b,1,0.6016425999987405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,15,15,4,,,,,,,,,,,,,,,,,172.28488310001558,,,,,,,,,172.86910040001385,172.89218880000408,173.37515229999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.24427550000837,172.28488310001558,172.28488310001558,172.28488310001558,172.75990370000363,p,1,0.47056980000343174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,16,16,2,,,,,,,,,,,,,,,,,173.4081079000025,,,,,,,,,174.3242792999954,174.33145150000928,174.81458569999086,,,,,,,,,,,,,,,,174.8639847000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.37558829999762,173.4081079000025,173.4081079000025,173.4081079000025,174.19928739999887,b,1,0.7750461999967229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
