type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,0,16,16,6,,,,,,,,,,,,,,,,,,,,,186.23616070000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.20424749999984,186.23616070000026,186.23616070000026,186.23616070000026,187.30391560000044,g,1,187.4283058000001,187.43605039999966,188.93467520000013,1.0523332000002483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,green,g,0.05,,,0,17,17,11,,,,,,,,,,,,,,,,,,,,,188.96131669999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.93506979999984,188.96131669999977,188.96131669999977,188.96131669999977,189.7099889000001,g,1,189.82210000000032,189.83433539999987,191.32390229999965,0.7457385999996404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,yellow,y,0.07,,,0,18,18,3,,,,,,,,,,,,,,,,,,,,,191.3577581999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.32439760000034,191.3577581999998,191.3577581999998,191.3577581999998,193.0003611000002,y,1,193.11409060000005,193.12099020000005,194.61377300000004,1.6339174999993702,None,194.6542718999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,pink,p,0.03,,,0,19,19,4,,,,,,,,,,,,,,,,,,,,,194.6542718999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.61398689999987,194.6542718999999,194.6542718999999,194.6542718999999,195.71338019999985,p,1,195.84353889999966,195.85287450000033,197.34451530000024,1.0530275000000984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,yellow,y,0.07,,,0,20,20,23,,,,,,,,,,,,,,,,,,,,,197.3796757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.34476259999974,197.3796757,197.3796757,197.3796757,198.6023366999998,y,1,198.7034762000003,198.71328580000045,200.20838650000042,1.220176600000741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,RED,red,r,0.06,,,0,21,21,0,,,,,,,,,,,,,,,,,,,,,200.2416658000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.20863259999987,200.2416658000002,200.2416658000002,200.2416658000002,201.24318820000008,r,1,201.36513730000024,201.37206820000029,202.86463580000054,0.9925419000001057,None,202.9050245999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,22,22,7,,,,,,,,,,,,,,,,,,,,,202.9050245999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.86483709999993,202.9050245999997,202.9050245999997,202.9050245999997,204.1155300999999,b,1,204.22841919999973,204.23562560000028,205.7286248999999,1.2009862000004432,None,205.76346530000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,red,r,0.06,,,0,23,23,20,,,,,,,,,,,,,,,,,,,,,205.76346530000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.72905569999966,205.76346530000046,205.76346530000046,205.76346530000046,206.92755680000027,r,1,207.05446260000008,207.06416189999982,208.55980629999976,1.160686799999894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,red,r,0.06,,,0,24,24,10,,,,,,,,,,,,,,,,,,,,,208.5885976999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5602798,208.5885976999998,208.5885976999998,208.5885976999998,209.6837731000005,r,1,209.81541329999982,209.82490460000008,211.31601820000014,1.0910241999999926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.31610679999994,211.3261577000003,211.3261577000003,211.3261577000003,211.3261577000003,220.2423974000003,2,8.910344100000657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2424357,220.25107200000002,220.25107200000002,230.24887240000044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,231.57555310000043,,,,,,,,,232.96627760000047,232.97588730000007,,233.34605740000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.75766199999998,231.57555310000043,231.57555310000043,231.57555310000043,232.84750780000013,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,1,1,13,,,,,,,,,,,,,,,,,233.39230150000003,,,,,,,,,234.74947489999977,234.75921470000048,,235.2531245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3463542999998,233.39230150000003,233.39230150000003,233.39230150000003,234.62059520000003,y,1,1.2201305999997203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,2,2,23,,,,,,,,,,,,,,,,,235.27837809999983,,,,,,,,,236.40552519999983,236.4149950000001,,236.90982179999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.25358020000021,235.27837809999983,235.27837809999983,235.27837809999983,236.29479600000013,y,1,1.0126359000005323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,RED,red,r,0.06,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,236.93366250000054,,,,,,,,,237.82496079999964,237.83428240000012,,238.3255519000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.91005060000043,236.93366250000054,236.93366250000054,236.93366250000054,237.69396779999988,r,1,0.7545399999999063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,4,4,16,,,,,,,,,,,,,,,,,238.35691039999983,,,,,,,,,239.68103410000003,239.69063340000048,,240.1823669000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.3257695000002,238.35691039999983,238.35691039999983,238.35691039999983,239.55023960000017,g,1,1.180561499999385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,240.21502940000028,,,,,,,,,241.2371694000003,241.24630849999994,,241.73917849999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1828000000005,240.21502940000028,240.21502940000028,240.21502940000028,241.10646460000044,b,1,0.8862852000002022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,6,6,22,,,,,,,,,,,,,,,,,241.76356380000016,,,,,,,,,242.89076060000025,242.90098469999975,,243.3957462999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.73940099999982,241.76356380000016,241.76356380000016,241.76356380000016,242.7811139000005,b,1,1.0135508000003028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,7,7,20,,,,,,,,,,,,,,,,,243.42153979999966,,,,,,,,,244.47830669999985,244.48814550000043,,244.98683119999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3960563999999,243.42153979999966,243.42153979999966,243.42153979999966,244.3628432000005,r,1,0.9356920000000173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,8,8,12,,,,,,,,,,,,,,,,,245.00985260000016,,,,,,,,,245.90287080000053,245.91253510000024,,246.41022169999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.98716150000018,245.00985260000016,245.00985260000016,245.00985260000016,245.79456449999998,b,1,0.769843199999741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,9,9,17,,,,,,,,,,,,,,,,,246.43041520000043,,,,,,,,,247.35762020000038,247.3674676999999,,247.85893120000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.41045339999982,246.43041520000043,246.43041520000043,246.43041520000043,247.2266083000004,b,1,0.7848411000004489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,10,10,19,,,,,,,,,,,,,,,,,247.88833260000047,,,,,,,,,248.97861569999986,248.9880688000003,,249.48246440000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8591532999999,247.88833260000047,247.88833260000047,247.88833260000047,248.8588036000001,p,1,0.9684280000001309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,11,11,18,,,,,,,,,,,,,,,,,249.51212680000026,,,,,,,,,251.13392999999996,251.1430594000003,,251.63922009999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.48282350000045,249.51212680000026,249.51212680000026,249.51212680000026,251.0230558000003,y,1,1.505819099999826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,12,12,9,,,,,,,,,,,,,,,,,251.66958129999966,,,,,,,,,252.78917040000033,252.79595169999993,253.31756490000043,253.28766610000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.63956690000032,251.66958129999966,251.66958129999966,251.66958129999966,252.6586539,p,1,0.9786508999995931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,13,13,4,,,,,,,,,,,,,,,,,253.31756490000043,,,,,,,,,254.4437439000003,254.4504152999998,,254.94479860000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.28800580000006,253.31756490000043,253.31756490000043,253.31756490000043,254.3158123000003,p,1,0.9878669999998237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,14,14,15,,,,,,,,,,,,,,,,,254.97768090000045,,,,,,,,,256.06695599999966,256.07773840000027,,256.56819650000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9452398000003,254.97768090000045,254.97768090000045,254.97768090000045,255.9362197999999,r,1,0.9558347000001959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,15,15,2,,,,,,,,,,,,,,,,,256.59687790000044,,,,,,,,,257.72159250000004,257.72820709999996,,258.2247717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.56854999999996,256.59687790000044,256.59687790000044,256.59687790000044,257.6046759999999,b,1,0.9961966000000757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,16,16,11,,,,,,,,,,,,,,,,,258.2551615000002,,,,,,,,,259.34512799999993,259.35607960000016,,259.8485327999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.22516090000045,258.2551615000002,258.2551615000002,258.2551615000002,259.2330490000004,g,1,0.9741188000007241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,17,17,1,,,,,,,,,,,,,,,,,259.8741799999998,,,,,,,,,260.7007478000005,260.7123117000001,,261.20580470000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8487587999998,259.8741799999998,259.8741799999998,259.8741799999998,260.59902800000054,g,1,0.7211543000003076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,18,18,24,,,,,,,,,,,,,,,,,261.22972579999987,,,,,,,,,262.1902282000001,262.2016198000001,,262.6961460000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.20615389999966,261.22972579999987,261.22972579999987,261.22972579999987,262.0641483999998,p,1,0.8306220999993457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
