type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,text_5.stopped,key_resp_4.stopped,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,112.0948558000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.05480080000416,112.0948558000091,112.0948558000091,112.0948558000091,113.03753220000362,r,1,0.9309579999971902,None,113.15099150000606,113.16565680000349,114.65140570000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,0,16,16,12,,,,,,,,,,,,,,,,,,,,,114.6909852999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.65186430000176,114.6909852999961,114.6909852999961,114.6909852999961,115.58562789999996,b,1,0.8925584999960847,None,115.70599560000119,115.71820030000526,117.20756979999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,RED,red,r,0.06,,,0,17,17,0,,,,,,,,,,,,,,,,,,,,,117.24809039999673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.20802760000515,117.24809039999673,117.24809039999673,117.24809039999673,118.19067550000909,r,1,0.9281558000075165,None,118.2975279000093,118.30573740000546,119.79777570000442,119.8419533999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,blue,b,0.04,,,0,18,18,22,,,,,,,,,,,,,,,,,,,,,119.8419533999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.79822110000532,119.8419533999986,119.8419533999986,119.8419533999986,120.95585990000109,b,1,1.1100538000027882,None,121.05702400000882,121.06915019999724,122.56129209999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,122.60438540000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.56175110000186,122.60438540000177,122.60438540000177,122.60438540000177,123.62014980000095,p,1,1.0097039999964181,None,123.75113170000259,123.76412490000075,125.25128270000278,125.30683200000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,0,20,20,14,,,,,,,,,,,,,,,,,,,,,125.30683200000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.25177360000089,125.30683200000203,125.30683200000203,125.30683200000203,125.91094929999963,p,1,0.6020511999959126,None,126.0184336000093,126.03193559999636,127.52360790000239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,PINK,pink,p,0.05,,,0,21,21,24,,,,,,,,,,,,,,,,,,,,,127.55961969999771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.52406470000278,127.55961969999771,127.55961969999771,127.55961969999771,128.2338693000056,p,1,0.6706345999991754,None,128.3454541999963,128.35813690000214,129.84669000000576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,22,22,7,,,,,,,,,,,,,,,,,,,,,129.89013970000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.84714870000607,129.89013970000087,129.89013970000087,129.89013970000087,131.11487689999922,b,1,1.203264499999932,None,131.23917650000658,131.2479017000005,132.73651440000685,132.77680380000675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,blue,b,0.04,,,0,23,23,2,,,,,,,,,,,,,,,,,,,,,132.77680380000675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7369611000031,132.77680380000675,132.77680380000675,132.77680380000675,134.79399230000854,b,1,2.0128172999975504,None,134.8971690000035,134.9167754000082,136.40780830000585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,24,24,18,,,,,,,,,,,,,,,,,,,,,136.44976830000815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.40836149999814,136.44976830000815,136.44976830000815,136.44976830000815,137.38656410000112,y,1,0.9165396999887889,None,137.4923579000024,137.5016015000001,138.9894864999951,139.00704660000338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.98959480000485,139.00704660000338,139.00704660000338,139.00704660000338,139.00704660000338,145.71870090000448,2,6.693727499994566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.71879120000813,145.73270730000513,145.73270730000513,155.722783899997,155.722783899997,155.71651949999796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,157.55303480000293,,,,,,,,,158.4388120000076,158.44655120000243,157.55303480000293,158.82095090000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.2201849999983,157.55303480000293,157.55303480000293,157.55303480000293,158.32204929999716,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,RED,red,r,0.06,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,158.8817090000084,,,,,,,,,159.85735350000323,159.87292239999806,,160.36193410000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.82142380000732,158.8817090000084,158.8817090000084,158.8817090000084,159.7557203000033,r,1,0.871308499990846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,2,2,17,,,,,,,,,,,,,,,,,160.39831740000227,,,,,,,,,161.3147450999968,161.3313702000014,,161.8190784000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.3623832000012,160.39831740000227,160.39831740000227,160.39831740000227,161.18770070000028,b,1,0.7781428000016604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,3,3,19,,,,,,,,,,,,,,,,,161.85660490000737,,,,,,,,,163.13481560000218,163.15086860000156,,163.6424379999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.81953290000092,161.85660490000737,161.85660490000737,161.85660490000737,163.0277369999967,p,1,1.1606451999978162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,163.6786448000057,,,,,,,,,164.69292240000505,164.70937779999804,,165.19941529999778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.64289070000814,163.6786448000057,163.6786448000057,163.6786448000057,164.56961829999636,r,1,0.8867059999902267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,165.23577670000668,,,,,,,,,166.11488290000125,166.13158790000307,,166.62319880000723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.19995140000538,165.23577670000668,165.23577670000668,165.23577670000668,165.98484930000268,p,1,0.7470882999914465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,6,6,24,,,,,,,,,,,,,,,,,166.6563380000007,,,,,,,,,167.47319250000874,167.48138949999702,168.01329840000835,167.97286170000734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.6236501000094,166.6563380000007,166.6563380000007,166.6563380000007,167.3667870000063,p,1,0.6947531000041636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,168.01329840000835,,,,,,,,,168.9287392999977,168.94508510000014,,169.4373762000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.97329930000706,168.01329840000835,168.01329840000835,168.01329840000835,168.81616410000424,y,1,0.8002773000043817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,169.4620234000031,,,,,,,,,170.5480164000037,170.56418750000012,,171.05261510000855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.43783110000368,169.4620234000031,169.4620234000031,169.4620234000031,170.42961180000566,g,1,0.9575403000053484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,171.08134930000233,,,,,,,,,171.83700559999852,171.85693660000106,,172.3431189999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.05314390000422,171.08134930000233,171.08134930000233,171.08134930000233,171.720080900006,g,1,0.6276824999949895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,172.3780826000002,,,,,,,,,173.02398870000616,173.04157919999852,,173.53390150000632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.3435698999965,172.3780826000002,172.3780826000002,172.3780826000002,172.91931959999783,p,1,0.5328754000074696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,173.5591284999973,,,,,,,,,174.61347949999617,174.6335354000039,,175.12417310000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.53435100000934,173.5591284999973,173.5591284999973,173.5591284999973,174.5012088000076,y,1,0.9363332000066293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,12,12,1,,,,,,,,,,,,,,,,,175.15495910000755,,,,,,,,,176.03640080000332,176.05347959999926,,176.53964129999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.12461880000774,175.15495910000755,175.15495910000755,175.15495910000755,175.93423260000418,g,1,0.7765577999962261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,13,13,2,,,,,,,,,,,,,,,,,176.57263809999858,,,,,,,,,177.5231963999977,177.53985440000542,,178.03007819999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5401727999997,176.57263809999858,176.57263809999858,176.57263809999858,177.39171100000385,b,1,0.8152664999943227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,14,14,23,,,,,,,,,,,,,,,,,178.06552479999664,,,,,,,,,179.41508330000215,179.43182030000025,,179.92007300000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0305881999957,178.06552479999664,178.06552479999664,178.06552479999664,179.30634120000468,y,1,1.2358520999987377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,15,15,10,,,,,,,,,,,,,,,,,179.95460949999688,,,,,,,,,180.9017079000041,180.9184424999985,,181.41044449999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.92052230000263,179.95460949999688,179.95460949999688,179.95460949999688,180.77091120000114,r,1,0.8115502999862656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,181.4413540000096,,,,,,,,,182.4576209000079,182.47594879999815,,182.96733980000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.41089670000656,181.4413540000096,181.4413540000096,181.4413540000096,182.33609150000848,g,1,0.8902318000036757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,17,17,18,,,,,,,,,,,,,,,,,183.00342390000878,,,,,,,,,183.94552470000053,183.95448240000405,184.4822744999983,184.4419290000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.96779690000403,183.00342390000878,183.00342390000878,183.00342390000878,183.82351070000732,y,1,0.7986638000002131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
