type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,blue,b,0.04,,,0,15,15,7,,,,,,,,,,,,,,,,,,,,,131.80945490000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.77769500000068,131.80945490000158,131.80945490000158,131.80945490000158,133.5432107000015,b,1,133.6693006000005,133.67692140000145,135.17523810000057,1.732753700000103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,16,16,13,,,,,,,,,,,,,,,,,,,,,135.20548670000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1756021000001,135.20548670000062,135.20548670000062,135.20548670000062,136.26608269999997,y,1,136.39460950000102,136.40265420000105,137.89782430000014,1.0445588999991742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,137.93172360000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.89818449999984,137.93172360000062,137.93172360000062,137.93172360000062,139.26430260000052,b,1,139.38719290000154,139.39514120000058,140.8871564000001,1.3298099000003276,None,140.93146380000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,18,18,8,,,,,,,,,,,,,,,,,,,,,140.93146380000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.88736410000092,140.93146380000144,140.93146380000144,140.93146380000144,142.28621180000118,y,1,142.4203763000005,142.43157620000056,143.92594260000078,1.3488124000014068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,yellow,y,0.07,,,0,19,19,23,,,,,,,,,,,,,,,,,,,,,143.9523500000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.92616830000043,143.9523500000014,143.9523500000014,143.9523500000014,144.98600810000062,y,1,145.11187410000093,145.1186548000005,146.61443270000018,1.0242163999992044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,green,g,0.05,,,0,20,20,1,,,,,,,,,,,,,,,,,,,,,146.64951780000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.61466570000084,146.64951780000047,146.64951780000047,146.64951780000047,147.7646934000004,g,1,147.87350900000092,147.88228190000154,149.37885210000059,1.1029761000008875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,pink,p,0.03,,,0,21,21,14,,,,,,,,,,,,,,,,,,,,,149.4163094000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.37908470000002,149.4163094000014,149.4163094000014,149.4163094000014,150.2376056000012,p,1,150.3389575000001,150.3476042000002,151.84406910000143,0.8077467999992223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,RED,red,r,0.06,,,0,22,22,0,,,,,,,,,,,,,,,,,,,,,151.87002890000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.84440130000075,151.87002890000076,151.87002890000076,151.87002890000076,153.01032770000165,r,1,153.1274551000006,153.13636870000119,154.6330222000015,1.1383118000012473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,red,r,0.06,,,0,23,23,15,,,,,,,,,,,,,,,,,,,,,154.65998170000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.6333854000004,154.65998170000057,154.65998170000057,154.65998170000057,155.60803650000162,r,1,155.72132070000043,155.73034560000087,157.22294450000118,0.9444043000003148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,GREEN ,green,g,0.05,,,0,24,24,6,,,,,,,,,,,,,,,,,,,,,157.25408320000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.22332500000084,157.25408320000133,157.25408320000133,157.25408320000133,158.34908280000127,g,1,158.47988280000027,158.48598530000163,159.97915620000094,1.0846996000000217,None,159.98871500000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9792068000006,159.98871500000132,159.98871500000132,159.98871500000132,159.98871500000132,167.9228701000011,2,7.9289293000001635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.9229047000008,167.9311847000008,167.9311847000008,171.34471620000113,space,3.4120989000002737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,172.54100700000163,,,,,,,,,174.06291260000035,174.06883000000016,172.54100700000163,174.4495196000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.85192170000118,172.54100700000163,172.54100700000163,172.54100700000163,173.94958980000047,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,1,1,22,,,,,,,,,,,,,,,,,174.49375390000023,,,,,,,,,175.84756590000143,175.85631060000014,176.3802026000012,176.3478998999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.44973840000057,174.49375390000023,174.49375390000023,174.49375390000023,175.73218989999987,b,1,1.236054900000454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,,176.3802026000012,,,,,,,,,177.8365896000014,177.84308930000043,,178.3376352000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3481068000001,176.3802026000012,176.3802026000012,176.3802026000012,177.72244910000154,p,1,1.3245747000000847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,178.3702505000001,,,,,,,,,179.5929827,179.6018211999999,,180.0942227000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.33797340000092,178.3702505000001,178.3702505000001,178.3702505000001,179.47896290000062,y,1,1.1072654999989027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,180.1245856000005,,,,,,,,,181.08100540000123,181.08976930000063,,181.5851204999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.09448930000144,180.1245856000005,180.1245856000005,180.1245856000005,180.97018970000136,p,1,0.8403484999998909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,181.6109419000004,,,,,,,,,182.60239020000154,182.61123320000115,,183.10869860000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.58540230000108,181.6109419000004,181.6109419000004,181.6109419000004,182.46747880000112,g,1,0.8521112999987963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,6,6,20,,,,,,,,,,,,,,,,,183.13504880000073,,,,,,,,,184.29197420000128,184.30058350000036,,184.79859040000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.10905820000153,183.13504880000073,183.13504880000073,183.13504880000073,184.16563830000086,r,1,1.026219299999866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,184.8250418000007,,,,,,,,,186.31434640000043,186.32342710000012,,186.82166460000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7989531000003,184.8250418000007,184.8250418000007,184.8250418000007,186.19899430000078,b,1,1.3724954999997863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,186.85137790000044,,,,,,,,,187.86974689999988,187.8789368000016,,188.370939800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.82189950000065,186.85137790000044,186.85137790000044,186.85137790000044,187.75442550000116,y,1,0.8977648000000045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,9,9,13,,,,,,,,,,,,,,,,,188.39776340000026,,,,,,,,,189.4594186000013,189.4687141000013,,189.96113760000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.37130109999998,188.39776340000026,188.39776340000026,188.39776340000026,189.32860020000044,y,1,0.9237429999993765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,189.98665280000023,,,,,,,,,190.91244780000125,190.9214178000002,,191.41789270000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.96151240000108,189.98665280000023,189.98665280000023,189.98665280000023,190.81040780000149,y,1,0.8173131000003195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,11,11,19,,,,,,,,,,,,,,,,,191.44741070000055,,,,,,,,,192.20360960000107,192.21349760000157,,192.70822170000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.41811580000103,191.44741070000055,191.44741070000055,191.44741070000055,192.10195680000106,p,1,0.6502414000005956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,12,12,15,,,,,,,,,,,,,,,,,192.73565700000108,,,,,,,,,193.62685440000132,193.6361958000016,,194.13249880000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.70857820000128,192.73565700000108,192.73565700000108,192.73565700000108,193.50762020000002,r,1,0.768190599999798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,13,13,5,,,,,,,,,,,,,,,,,194.15707420000035,,,,,,,,,195.01680410000154,195.02552950000063,,195.52299140000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.13279760000114,194.15707420000035,194.15707420000035,194.15707420000035,194.90758300000016,r,1,0.7467284000013024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,14,14,6,,,,,,,,,,,,,,,,,195.547156300001,,,,,,,,,196.53827300000012,196.54755730000034,,197.03847860000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.52335680000033,195.547156300001,195.547156300001,195.547156300001,196.4224043000013,g,1,0.8684815999986313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,15,15,2,,,,,,,,,,,,,,,,,197.0701024000009,,,,,,,,,197.9934186999999,198.002342400001,,198.49561350000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.03872010000123,197.0701024000009,197.0701024000009,197.0701024000009,197.8884039000004,b,1,0.8162002000008215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,16,16,18,,,,,,,,,,,,,,,,,198.5261986000005,,,,,,,,,199.38223480000124,199.3914076000001,,199.88517130000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.49597200000062,198.5261986000005,198.5261986000005,198.5261986000005,199.27866990000075,y,1,0.7454500000003463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
