53.3248 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
58.0203 	EXP 	window1: mouseVisible = True
58.0240 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get Ready', units='height', win=Window(...), wrapWidth=1)
58.0242 	EXP 	window1: mouseVisible = True
58.0266 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
58.0268 	EXP 	window1: mouseVisible = True
58.0288 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
58.0290 	EXP 	window1: mouseVisible = True
58.0310 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
58.0312 	EXP 	window1: mouseVisible = True
58.0321 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
58.0322 	EXP 	window1: mouseVisible = True
58.0672 	EXP 	window1: mouseVisible = True
58.0688 	EXP 	Created Thisisblank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Thisisblank', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
58.0690 	EXP 	window1: mouseVisible = True
58.0742 	EXP 	Created StressResponse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StressResponse', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
58.0746 	EXP 	window1: mouseVisible = True
58.0748 	EXP 	window1: mouseVisible = True
58.0753 	EXP 	window1: mouseVisible = True
58.0757 	EXP 	window1: mouseVisible = True
58.0798 	EXP 	window1: mouseVisible = True
58.0800 	EXP 	window1: mouseVisible = True
58.0804 	EXP 	window1: mouseVisible = True
58.0808 	EXP 	window1: mouseVisible = True
58.0842 	EXP 	window1: mouseVisible = True
58.0909 	EXP 	Created Goodbyemessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Goodbyemessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for the experiment.', units='height', win=Window(...), wrapWidth=1)
0.0054 	EXP 	textbox: autoLog = True
0.0054 	EXP 	movie: autoLog = True
0.0054 	EXP 	textbox: autoLog = True
0.0054 	EXP 	movie_2: autoLog = True
0.0054 	EXP 	textbox: autoLog = True
0.0054 	EXP 	movie_3: autoLog = True
0.0054 	EXP 	textbox: autoLog = True
0.0054 	EXP 	movie_4: autoLog = True
0.0054 	EXP 	textbox: autoLog = True
0.0223 	EXP 	WelcomeMessage: autoDraw = True
17.2081 	DATA 	Keypress: space
17.2150 	EXP 	WelcomeMessage: autoDraw = False
17.2150 	EXP 	Thisisblank: autoDraw = True
17.7227 	EXP 	Thisisblank: autoDraw = False
17.7227 	EXP 	Thisisblank: autoDraw = False
17.7227 	EXP 	box1: autoDraw = True
17.7227 	EXP 	box2: autoDraw = True
17.7227 	EXP 	image: autoDraw = True
17.7227 	EXP 	Yes: autoDraw = True
17.7227 	EXP 	No: autoDraw = True
22.5436 	DATA 	Mouse: Left button down, pos=(1517,146)
22.5521 	EXP 	box2: foreColor = 'beige'
22.5521 	EXP 	box2: fillColor = 'beige'
22.5521 	EXP 	box2: borderColor = 'beige'
22.5521 	EXP 	box2: color = 'beige'
22.5682 	EXP 	box2: foreColor = 'beige'
22.5682 	EXP 	box2: fillColor = 'beige'
22.5682 	EXP 	box2: borderColor = 'beige'
22.5682 	EXP 	box2: color = 'beige'
22.5765 	EXP 	box2: foreColor = 'beige'
22.5765 	EXP 	box2: fillColor = 'beige'
22.5765 	EXP 	box2: borderColor = 'beige'
22.5765 	EXP 	box2: color = 'beige'
22.5932 	EXP 	box2: foreColor = 'beige'
22.5932 	EXP 	box2: fillColor = 'beige'
22.5932 	EXP 	box2: borderColor = 'beige'
22.5932 	EXP 	box2: color = 'beige'
22.6017 	EXP 	box2: foreColor = 'beige'
22.6017 	EXP 	box2: fillColor = 'beige'
22.6017 	EXP 	box2: borderColor = 'beige'
22.6017 	EXP 	box2: color = 'beige'
22.6182 	EXP 	box2: foreColor = 'beige'
22.6182 	EXP 	box2: fillColor = 'beige'
22.6182 	EXP 	box2: borderColor = 'beige'
22.6182 	EXP 	box2: color = 'beige'
22.6268 	EXP 	box2: foreColor = 'beige'
22.6268 	EXP 	box2: fillColor = 'beige'
22.6268 	EXP 	box2: borderColor = 'beige'
22.6268 	EXP 	box2: color = 'beige'
22.6435 	EXP 	box2: foreColor = 'beige'
22.6435 	EXP 	box2: fillColor = 'beige'
22.6435 	EXP 	box2: borderColor = 'beige'
22.6435 	EXP 	box2: color = 'beige'
22.6522 	EXP 	box2: foreColor = 'beige'
22.6522 	EXP 	box2: fillColor = 'beige'
22.6522 	EXP 	box2: borderColor = 'beige'
22.6522 	EXP 	box2: color = 'beige'
22.6522 	EXP 	box1: autoDraw = False
22.6522 	EXP 	box2: autoDraw = False
22.6522 	EXP 	image: autoDraw = False
22.6522 	EXP 	Yes: autoDraw = False
22.6522 	EXP 	No: autoDraw = False
22.6522 	EXP 	Thisisblank: autoDraw = True
22.7534 	DATA 	Mouse:  Left button up, pos=(1517,146)
23.1595 	EXP 	Thisisblank: autoDraw = False
23.1595 	EXP 	Thisisblank: autoDraw = False
23.1595 	EXP 	box1_2: autoDraw = True
23.1595 	EXP 	box2_2: autoDraw = True
23.1595 	EXP 	image_2: autoDraw = True
23.1595 	EXP 	Yes_2: autoDraw = True
23.1595 	EXP 	No_2: autoDraw = True
24.7027 	DATA 	Mouse: Left button down, pos=(1517,146)
24.7247 	EXP 	box2: foreColor = 'beige'
24.7247 	EXP 	box2: fillColor = 'beige'
24.7247 	EXP 	box2: borderColor = 'beige'
24.7247 	EXP 	box2: color = 'beige'
24.7414 	EXP 	box2: foreColor = 'beige'
24.7414 	EXP 	box2: fillColor = 'beige'
24.7414 	EXP 	box2: borderColor = 'beige'
24.7414 	EXP 	box2: color = 'beige'
24.7496 	EXP 	box2: foreColor = 'beige'
24.7496 	EXP 	box2: fillColor = 'beige'
24.7496 	EXP 	box2: borderColor = 'beige'
24.7496 	EXP 	box2: color = 'beige'
24.7665 	EXP 	box2: foreColor = 'beige'
24.7665 	EXP 	box2: fillColor = 'beige'
24.7665 	EXP 	box2: borderColor = 'beige'
24.7665 	EXP 	box2: color = 'beige'
24.7750 	EXP 	box2: foreColor = 'beige'
24.7750 	EXP 	box2: fillColor = 'beige'
24.7750 	EXP 	box2: borderColor = 'beige'
24.7750 	EXP 	box2: color = 'beige'
24.7750 	EXP 	box1_2: autoDraw = False
24.7750 	EXP 	box2_2: autoDraw = False
24.7750 	EXP 	image_2: autoDraw = False
24.7750 	EXP 	Yes_2: autoDraw = False
24.7750 	EXP 	No_2: autoDraw = False
24.7750 	EXP 	Thisisblank: autoDraw = True
24.9349 	DATA 	Mouse:  Left button up, pos=(1517,146)
25.2912 	EXP 	Thisisblank: autoDraw = False
25.2912 	EXP 	box1_3: autoDraw = True
25.2912 	EXP 	box2_3: autoDraw = True
25.2912 	EXP 	image_3: autoDraw = True
25.2912 	EXP 	Yes_3: autoDraw = True
25.2912 	EXP 	No_3: autoDraw = True
31.7107 	DATA 	Mouse: Left button down, pos=(1515,162)
31.7199 	EXP 	box2: foreColor = 'beige'
31.7199 	EXP 	box2: fillColor = 'beige'
31.7199 	EXP 	box2: borderColor = 'beige'
31.7199 	EXP 	box2: color = 'beige'
31.7356 	EXP 	box2: foreColor = 'beige'
31.7356 	EXP 	box2: fillColor = 'beige'
31.7356 	EXP 	box2: borderColor = 'beige'
31.7356 	EXP 	box2: color = 'beige'
31.7437 	EXP 	box2: foreColor = 'beige'
31.7437 	EXP 	box2: fillColor = 'beige'
31.7437 	EXP 	box2: borderColor = 'beige'
31.7437 	EXP 	box2: color = 'beige'
31.7606 	EXP 	box2: foreColor = 'beige'
31.7606 	EXP 	box2: fillColor = 'beige'
31.7606 	EXP 	box2: borderColor = 'beige'
31.7606 	EXP 	box2: color = 'beige'
31.7683 	EXP 	box2: foreColor = 'beige'
31.7683 	EXP 	box2: fillColor = 'beige'
31.7683 	EXP 	box2: borderColor = 'beige'
31.7683 	EXP 	box2: color = 'beige'
31.7683 	EXP 	box1_3: autoDraw = False
31.7683 	EXP 	box2_3: autoDraw = False
31.7683 	EXP 	image_3: autoDraw = False
31.7683 	EXP 	Yes_3: autoDraw = False
31.7683 	EXP 	No_3: autoDraw = False
31.7683 	EXP 	Thisisblank: autoDraw = True
31.9274 	DATA 	Mouse:  Left button up, pos=(1515,162)
32.2705 	EXP 	Thisisblank: autoDraw = False
32.2705 	EXP 	Thisisblank: autoDraw = False
32.2705 	EXP 	box1_5: autoDraw = True
32.2705 	EXP 	box2_5: autoDraw = True
32.2705 	EXP 	image_5: autoDraw = True
32.2705 	EXP 	Yes_5: autoDraw = True
32.2705 	EXP 	No_5: autoDraw = True
33.8505 	DATA 	Mouse: Left button down, pos=(1515,162)
33.8592 	EXP 	box2: foreColor = 'beige'
33.8592 	EXP 	box2: fillColor = 'beige'
33.8592 	EXP 	box2: borderColor = 'beige'
33.8592 	EXP 	box2: color = 'beige'
33.8750 	EXP 	box2: foreColor = 'beige'
33.8750 	EXP 	box2: fillColor = 'beige'
33.8750 	EXP 	box2: borderColor = 'beige'
33.8750 	EXP 	box2: color = 'beige'
33.8832 	EXP 	box2: foreColor = 'beige'
33.8832 	EXP 	box2: fillColor = 'beige'
33.8832 	EXP 	box2: borderColor = 'beige'
33.8832 	EXP 	box2: color = 'beige'
33.8998 	EXP 	box2: foreColor = 'beige'
33.8998 	EXP 	box2: fillColor = 'beige'
33.8998 	EXP 	box2: borderColor = 'beige'
33.8998 	EXP 	box2: color = 'beige'
33.9084 	EXP 	box2: foreColor = 'beige'
33.9084 	EXP 	box2: fillColor = 'beige'
33.9084 	EXP 	box2: borderColor = 'beige'
33.9084 	EXP 	box2: color = 'beige'
33.9084 	EXP 	box1_5: autoDraw = False
33.9084 	EXP 	box2_5: autoDraw = False
33.9084 	EXP 	image_5: autoDraw = False
33.9084 	EXP 	Yes_5: autoDraw = False
33.9084 	EXP 	No_5: autoDraw = False
33.9084 	EXP 	Thisisblank: autoDraw = True
34.0598 	DATA 	Mouse:  Left button up, pos=(1515,162)
34.4186 	EXP 	Thisisblank: autoDraw = False
34.4186 	EXP 	box1_6: autoDraw = True
34.4186 	EXP 	box2_6: autoDraw = True
34.4186 	EXP 	image_6: autoDraw = True
34.4186 	EXP 	Yes_6: autoDraw = True
34.4186 	EXP 	No_6: autoDraw = True
35.4426 	DATA 	Mouse: Left button down, pos=(1515,162)
35.4649 	EXP 	box2: foreColor = 'beige'
35.4649 	EXP 	box2: fillColor = 'beige'
35.4649 	EXP 	box2: borderColor = 'beige'
35.4649 	EXP 	box2: color = 'beige'
35.4816 	EXP 	box2: foreColor = 'beige'
35.4816 	EXP 	box2: fillColor = 'beige'
35.4816 	EXP 	box2: borderColor = 'beige'
35.4816 	EXP 	box2: color = 'beige'
35.4898 	EXP 	box2: foreColor = 'beige'
35.4898 	EXP 	box2: fillColor = 'beige'
35.4898 	EXP 	box2: borderColor = 'beige'
35.4898 	EXP 	box2: color = 'beige'
35.5069 	EXP 	box2: foreColor = 'beige'
35.5069 	EXP 	box2: fillColor = 'beige'
35.5069 	EXP 	box2: borderColor = 'beige'
35.5069 	EXP 	box2: color = 'beige'
35.5148 	EXP 	box2: foreColor = 'beige'
35.5148 	EXP 	box2: fillColor = 'beige'
35.5148 	EXP 	box2: borderColor = 'beige'
35.5148 	EXP 	box2: color = 'beige'
35.5148 	EXP 	box1_6: autoDraw = False
35.5148 	EXP 	box2_6: autoDraw = False
35.5148 	EXP 	image_6: autoDraw = False
35.5148 	EXP 	Yes_6: autoDraw = False
35.5148 	EXP 	No_6: autoDraw = False
35.5148 	EXP 	Thisisblank: autoDraw = True
35.6661 	DATA 	Mouse:  Left button up, pos=(1515,162)
36.0173 	EXP 	Thisisblank: autoDraw = False
36.0173 	EXP 	Thisisblank: autoDraw = False
36.0173 	EXP 	box1_7: autoDraw = True
36.0173 	EXP 	box2_7: autoDraw = True
36.0173 	EXP 	image_7: autoDraw = True
36.0173 	EXP 	Yes_7: autoDraw = True
36.0173 	EXP 	No_7: autoDraw = True
37.0645 	DATA 	Mouse: Left button down, pos=(1515,162)
37.0730 	EXP 	box2: foreColor = 'beige'
37.0730 	EXP 	box2: fillColor = 'beige'
37.0730 	EXP 	box2: borderColor = 'beige'
37.0730 	EXP 	box2: color = 'beige'
37.0888 	EXP 	box2: foreColor = 'beige'
37.0888 	EXP 	box2: fillColor = 'beige'
37.0888 	EXP 	box2: borderColor = 'beige'
37.0888 	EXP 	box2: color = 'beige'
37.0969 	EXP 	box2: foreColor = 'beige'
37.0969 	EXP 	box2: fillColor = 'beige'
37.0969 	EXP 	box2: borderColor = 'beige'
37.0969 	EXP 	box2: color = 'beige'
37.1134 	EXP 	box2: foreColor = 'beige'
37.1134 	EXP 	box2: fillColor = 'beige'
37.1134 	EXP 	box2: borderColor = 'beige'
37.1134 	EXP 	box2: color = 'beige'
37.1219 	EXP 	box2: foreColor = 'beige'
37.1219 	EXP 	box2: fillColor = 'beige'
37.1219 	EXP 	box2: borderColor = 'beige'
37.1219 	EXP 	box2: color = 'beige'
37.1388 	EXP 	box2: foreColor = 'beige'
37.1388 	EXP 	box2: fillColor = 'beige'
37.1388 	EXP 	box2: borderColor = 'beige'
37.1388 	EXP 	box2: color = 'beige'
37.1388 	EXP 	box1_7: autoDraw = False
37.1388 	EXP 	box2_7: autoDraw = False
37.1388 	EXP 	image_7: autoDraw = False
37.1388 	EXP 	Yes_7: autoDraw = False
37.1388 	EXP 	No_7: autoDraw = False
37.1388 	EXP 	Thisisblank: autoDraw = True
37.2898 	DATA 	Mouse:  Left button up, pos=(1515,162)
37.6462 	EXP 	Thisisblank: autoDraw = False
37.6462 	EXP 	StressResponse: autoDraw = True
37.6462 	EXP 	textbox: autoDraw = True
40.6985 	DATA 	Keypress: 3
40.7119 	EXP 	StressResponse: autoDraw = False
40.7119 	EXP 	textbox: autoDraw = False
40.7119 	EXP 	Instructionscreen1: autoDraw = True
51.3775 	DATA 	Keypress: space
51.3839 	EXP 	Instructionscreen1: autoDraw = False
51.3839 	EXP 	Thisisblank: autoDraw = True
51.8848 	EXP 	Imported Stroop_Stimuli.xlsx as conditions, 25 conditions, 5 params
51.8854 	EXP 	Created sequence: random, trialTypes=25, nReps=1, seed=None
51.8855 	EXP 	New trial (rep=0, index=0): {'type': 'congruent', 'word': 'BLUE', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
52.6578 	EXP 	Thisisblank: autoDraw = False
52.6578 	EXP 	Thisisblank: autoDraw = False
52.6578 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
52.6578 	EXP 	Stroopword: height = 1.0
52.6578 	EXP 	Stroopword: height = 1.0
52.6578 	EXP 	Stroopword: height = 1.0
52.6578 	EXP 	Stroopword: text = 'BLUE'
52.6578 	EXP 	Stroopword: height = 0.04
52.6578 	EXP 	Stroopword: autoDraw = True
52.6578 	EXP 	movie: autoDraw = True
52.6578 	EXP 	Stroopword: height = 0.04
52.6578 	EXP 	Stroopword: height = 0.04
52.6578 	EXP 	Stroopword: height = 0.04
52.6578 	EXP 	Stroopword: text = 'BLUE'
54.4527 	DATA 	Keypress: b
54.4644 	EXP 	Stroopword: autoDraw = False
54.4644 	EXP 	movie: autoDraw = False
54.4644 	EXP 	text_6: height = 0.05
54.4644 	EXP 	text_6: height = 0.05
54.4644 	EXP 	text_6: height = 0.05
54.4644 	EXP 	text_6: text = 'Correct'
54.4644 	EXP 	text_6: autoDraw = True
55.9472 	EXP 	New trial (rep=0, index=1): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
55.9804 	EXP 	text_6: autoDraw = False
55.9804 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
55.9804 	EXP 	Stroopword: height = 0.04
55.9804 	EXP 	Stroopword: height = 0.04
55.9804 	EXP 	Stroopword: height = 0.04
55.9804 	EXP 	Stroopword: text = 'GREEN '
55.9804 	EXP 	Stroopword: height = 0.06
55.9804 	EXP 	Stroopword: autoDraw = True
55.9804 	EXP 	movie: autoDraw = True
55.9804 	EXP 	Stroopword: height = 0.06
55.9804 	EXP 	Stroopword: height = 0.06
55.9804 	EXP 	Stroopword: height = 0.06
55.9804 	EXP 	Stroopword: text = 'GREEN '
57.5335 	DATA 	Keypress: r
57.5451 	EXP 	Stroopword: autoDraw = False
57.5451 	EXP 	movie: autoDraw = False
57.5451 	EXP 	text_6: text = 'Correct'
57.5451 	EXP 	text_6: autoDraw = True
59.0363 	EXP 	New trial (rep=0, index=2): {'type': 'incongruent', 'word': 'PINK', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
59.0606 	EXP 	text_6: autoDraw = False
59.0606 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
59.0606 	EXP 	Stroopword: height = 0.06
59.0606 	EXP 	Stroopword: height = 0.06
59.0606 	EXP 	Stroopword: height = 0.06
59.0606 	EXP 	Stroopword: text = 'PINK'
59.0606 	EXP 	Stroopword: height = 0.05
59.0606 	EXP 	Stroopword: autoDraw = True
59.0606 	EXP 	movie: autoDraw = True
59.0606 	EXP 	Stroopword: height = 0.05
59.0606 	EXP 	Stroopword: height = 0.05
59.0606 	EXP 	Stroopword: height = 0.05
59.0606 	EXP 	Stroopword: text = 'PINK'
60.4205 	DATA 	Keypress: g
60.4342 	EXP 	Stroopword: autoDraw = False
60.4342 	EXP 	movie: autoDraw = False
60.4342 	EXP 	text_6: text = 'Correct'
60.4342 	EXP 	text_6: autoDraw = True
61.9249 	EXP 	New trial (rep=0, index=3): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
61.9583 	EXP 	text_6: autoDraw = False
61.9583 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
61.9583 	EXP 	Stroopword: height = 0.05
61.9583 	EXP 	Stroopword: height = 0.05
61.9583 	EXP 	Stroopword: height = 0.05
61.9583 	EXP 	Stroopword: text = 'BLUE'
61.9583 	EXP 	Stroopword: height = 0.03
61.9583 	EXP 	Stroopword: autoDraw = True
61.9583 	EXP 	movie: autoDraw = True
61.9583 	EXP 	Stroopword: height = 0.03
61.9583 	EXP 	Stroopword: height = 0.03
61.9583 	EXP 	Stroopword: height = 0.03
61.9583 	EXP 	Stroopword: text = 'BLUE'
63.4119 	DATA 	Keypress: p
63.4232 	EXP 	Stroopword: autoDraw = False
63.4232 	EXP 	movie: autoDraw = False
63.4232 	EXP 	text_6: text = 'Correct'
63.4232 	EXP 	text_6: autoDraw = True
64.9139 	EXP 	New trial (rep=0, index=4): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'pink', 'correct_key': 'p', 'height': 0.05}
64.9468 	EXP 	text_6: autoDraw = False
64.9468 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
64.9468 	EXP 	Stroopword: height = 0.03
64.9468 	EXP 	Stroopword: height = 0.03
64.9468 	EXP 	Stroopword: height = 0.03
64.9468 	EXP 	Stroopword: text = 'YELLOW'
64.9468 	EXP 	Stroopword: height = 0.05
64.9468 	EXP 	Stroopword: autoDraw = True
64.9468 	EXP 	movie: autoDraw = True
64.9468 	EXP 	Stroopword: height = 0.05
64.9468 	EXP 	Stroopword: height = 0.05
64.9468 	EXP 	Stroopword: height = 0.05
64.9468 	EXP 	Stroopword: text = 'YELLOW'
65.6694 	DATA 	Keypress: p
65.6800 	EXP 	Stroopword: autoDraw = False
65.6800 	EXP 	movie: autoDraw = False
65.6800 	EXP 	text_6: text = 'Correct'
65.6800 	EXP 	text_6: autoDraw = True
67.1707 	EXP 	New trial (rep=0, index=5): {'type': 'incongruent', 'word': 'RED', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
67.2031 	EXP 	text_6: autoDraw = False
67.2031 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: text = 'RED'
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: autoDraw = True
67.2031 	EXP 	movie: autoDraw = True
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: height = 0.05
67.2031 	EXP 	Stroopword: text = 'RED'
67.9800 	DATA 	Keypress: g
68.1026 	EXP 	Stroopword: autoDraw = False
68.1026 	EXP 	movie: autoDraw = False
68.1026 	EXP 	text_6: text = 'Correct'
68.1026 	EXP 	text_6: autoDraw = True
69.6015 	EXP 	New trial (rep=0, index=6): {'type': 'incongruent', 'word': 'PINK', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
69.6348 	EXP 	text_6: autoDraw = False
69.6348 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
69.6348 	EXP 	Stroopword: height = 0.05
69.6348 	EXP 	Stroopword: height = 0.05
69.6348 	EXP 	Stroopword: height = 0.05
69.6348 	EXP 	Stroopword: text = 'PINK'
69.6348 	EXP 	Stroopword: height = 0.06
69.6348 	EXP 	Stroopword: autoDraw = True
69.6348 	EXP 	movie: autoDraw = True
69.6348 	EXP 	Stroopword: height = 0.06
69.6348 	EXP 	Stroopword: height = 0.06
69.6348 	EXP 	Stroopword: height = 0.06
69.6348 	EXP 	Stroopword: text = 'PINK'
70.5551 	DATA 	Keypress: r
70.5669 	EXP 	Stroopword: autoDraw = False
70.5669 	EXP 	movie: autoDraw = False
70.5669 	EXP 	text_6: text = 'Correct'
70.5669 	EXP 	text_6: autoDraw = True
72.0576 	EXP 	New trial (rep=0, index=7): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
72.0908 	EXP 	text_6: autoDraw = False
72.0908 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: text = 'YELLOW'
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: autoDraw = True
72.0908 	EXP 	movie: autoDraw = True
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: height = 0.06
72.0908 	EXP 	Stroopword: text = 'YELLOW'
73.9490 	DATA 	Keypress: r
73.9550 	EXP 	Stroopword: autoDraw = False
73.9550 	EXP 	movie: autoDraw = False
73.9550 	EXP 	text_6: text = 'Correct'
73.9550 	EXP 	text_6: autoDraw = True
75.4547 	EXP 	New trial (rep=0, index=8): {'type': 'incongruent', 'word': 'RED', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
75.4877 	EXP 	text_6: autoDraw = False
75.4877 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
75.4877 	EXP 	Stroopword: height = 0.06
75.4877 	EXP 	Stroopword: height = 0.06
75.4877 	EXP 	Stroopword: height = 0.06
75.4877 	EXP 	Stroopword: text = 'RED'
75.4877 	EXP 	Stroopword: height = 0.03
75.4877 	EXP 	Stroopword: autoDraw = True
75.4877 	EXP 	movie: autoDraw = True
75.4877 	EXP 	Stroopword: height = 0.03
75.4877 	EXP 	Stroopword: height = 0.03
75.4877 	EXP 	Stroopword: height = 0.03
75.4877 	EXP 	Stroopword: text = 'RED'
76.3087 	DATA 	Keypress: p
76.3198 	EXP 	Stroopword: autoDraw = False
76.3198 	EXP 	movie: autoDraw = False
76.3198 	EXP 	text_6: text = 'Correct'
76.3198 	EXP 	text_6: autoDraw = True
77.8108 	EXP 	New trial (rep=0, index=9): {'type': 'incongruent', 'word': 'RED', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
77.8433 	EXP 	text_6: autoDraw = False
