type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,blue,b,0.04,,,0,15,15,22,,,,,,,,,,,,,,,,,,,,,76.78643430000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75135990000126,76.78643430000011,76.78643430000011,76.78643430000011,77.80816460000096,b,1,1.0162179999988439,None,77.90910679999979,77.91761870000119,79.4145206000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,blue,b,0.04,,,0,16,16,2,,,,,,,,,,,,,,,,,,,,,79.44792990000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.41474030000063,79.44792990000133,79.44792990000133,79.44792990000133,80.24776170000041,b,1,0.7846245000000636,None,80.37103550000029,80.38133310000012,81.87133990000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,red,r,0.06,,,0,17,17,20,,,,,,,,,,,,,,,,,,,,,81.91582980000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.87169950000134,81.91582980000021,81.91582980000021,81.91582980000021,82.9627676,r,1,1.0414312000011705,None,83.06930370000009,83.07735320000029,84.56895950000035,84.6072290000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,RED,red,r,0.06,,,0,18,18,0,,,,,,,,,,,,,,,,,,,,,84.6072290000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.56916460000139,84.6072290000011,84.6072290000011,84.6072290000011,85.42705340000066,r,1,0.8021963999999571,None,85.53427379999994,85.54070110000066,87.03402860000097,87.06884290000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,19,19,17,,,,,,,,,,,,,,,,,,,,,87.06884290000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.03423350000048,87.06884290000016,87.06884290000016,87.06884290000016,87.79212710000138,b,1,0.717973400000119,None,87.92400410000118,87.93169620000117,89.42310920000091,89.45999360000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,green,g,0.05,,,0,20,20,16,,,,,,,,,,,,,,,,,,,,,89.45999360000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.42331560000093,89.45999360000133,89.45999360000133,89.45999360000133,90.37279630000012,g,1,0.9048757000000478,None,90.48370849999992,90.4898473000012,91.98752670000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,21,21,13,,,,,,,,,,,,,,,,,,,,,92.02178090000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.98782879999999,92.02178090000052,92.02178090000052,92.02178090000052,92.75459450000017,y,1,0.7302816000010353,None,92.87846460000037,92.88610080000035,94.37731069999973,94.4186619000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,22,22,7,,,,,,,,,,,,,,,,,,,,,94.4186619000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.37751410000055,94.4186619000011,94.4186619000011,94.4186619000011,95.1934336000013,b,1,0.7579191000004357,None,95.30459500000143,95.3106927000008,96.80812479999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,pink,p,0.03,,,0,23,23,14,,,,,,,,,,,,,,,,,,,,,96.8402242000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.80834940000022,96.8402242000011,96.8402242000011,96.8402242000011,97.37436140000136,p,1,0.5325179999999818,None,97.49787210000068,97.50553000000036,98.99804420000146,99.03474600000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,24,24,18,,,,,,,,,,,,,,,,,,,,,99.03474600000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.9982474999997,99.03474600000118,99.03474600000118,99.03474600000118,99.86486460000015,y,1,0.8235972999991645,None,99.99110180000025,100.00190400000065,101.49556440000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.49563400000079,101.50510100000065,101.50510100000065,101.50510100000065,101.50510100000065,104.45634630000131,4,2.939695999999458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.45638190000136,104.46840599999996,104.46840599999996,106.76860980000129,space,2.290831700000126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,107.9967142000005,,,,,,,,,109.28752010000062,109.29637170000024,,109.78846359999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.28151500000058,107.9967142000005,107.9967142000005,107.9967142000005,109.16557240000111,r,1,1.1659681000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,109.81819710000127,,,,,,,,,110.77591920000123,110.78460770000129,,111.27934000000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.78869529999974,109.81819710000127,109.81819710000127,109.81819710000127,110.65498280000065,y,1,0.8248155000001134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,111.306678500001,,,,,,,,,112.4650829000002,112.4737909000014,,112.96880179999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.27958209999997,111.306678500001,111.306678500001,111.306678500001,112.3362042000008,g,1,1.0269453000000794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,112.9941858000002,,,,,,,,,113.88859050000065,113.89738639999996,,114.39282410000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.9691684999998,112.9941858000002,112.9941858000002,112.9941858000002,113.77788680000049,g,1,0.7772862000001624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,4,4,21,,,,,,,,,,,,,,,,,114.41743970000061,,,,,,,,,115.91083930000059,115.9204793000008,,116.4157367000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.39318900000035,114.41743970000061,114.41743970000061,114.41743970000061,115.78327510000054,b,0,1.3623702999993839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,RED,red,r,0.06,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,116.44291830000111,,,,,,,,,117.23255849999987,117.24165210000137,,117.7404803999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.41609419999986,116.44291830000111,116.44291830000111,116.44291830000111,117.11578480000026,r,1,0.6667410000009113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,117.76838640000096,,,,,,,,,118.5905870000006,118.59944040000119,,119.09747450000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.74084760000005,117.76838640000096,117.76838640000096,117.76838640000096,118.48093359999984,b,1,0.7068908999990526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,,119.12036100000114,,,,,,,,,120.17719750000106,120.18607470000097,,120.67919950000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0977340999998,119.12036100000114,119.12036100000114,119.12036100000114,120.04645660000097,g,1,0.9202564999995957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,8,8,18,,,,,,,,,,,,,,,,,120.7095059000003,,,,,,,,,121.53290910000032,121.54148180000084,,122.03661830000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.67941620000056,120.7095059000003,120.7095059000003,120.7095059000003,121.40421179999976,y,1,0.6897550000012416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,9,9,20,,,,,,,,,,,,,,,,,122.06873509999969,,,,,,,,,123.1891895000008,123.19808329999978,,123.69365819999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.03704640000069,122.06873509999969,122.06873509999969,122.06873509999969,123.08538700000099,r,1,1.0149036000002525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,10,10,22,,,,,,,,,,,,,,,,,123.71947420000106,,,,,,,,,124.57740759999979,124.58346739999979,125.11036690000037,125.07629760000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.69387350000034,123.71947420000106,123.71947420000106,123.71947420000106,124.4539433000009,b,1,0.7244746999986091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,11,11,14,,,,,,,,,,,,,,,,,125.11036690000037,,,,,,,,,125.76576530000057,125.77463400000124,126.29786710000008,126.26617040000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0765121000004,125.11036690000037,125.11036690000037,125.11036690000037,125.63401930000146,p,1,0.5188097000009293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,12,12,8,,,,,,,,,,,,,,,,,126.29786710000008,,,,,,,,,127.35287050000079,127.36184479999974,,127.85668120000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.26650340000015,126.29786710000008,126.29786710000008,126.29786710000008,127.2489416999997,y,1,0.9356798000007984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,13,13,24,,,,,,,,,,,,,,,,,127.88603860000148,,,,,,,,,128.71064560000013,128.71980989999975,,129.21305610000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.85703579999972,127.88603860000148,127.88603860000148,127.88603860000148,128.59004030000142,p,1,0.7020066999994015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,14,14,2,,,,,,,,,,,,,,,,,129.2463327000005,,,,,,,,,130.43326239999988,130.4423579000013,,130.9371781000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.21334709999974,129.2463327000005,129.2463327000005,129.2463327000005,130.31274400000075,b,1,1.0648702000016783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,15,15,13,,,,,,,,,,,,,,,,,130.96367490000011,,,,,,,,,132.31877630000054,132.32767820000117,,132.81887110000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.93753290000132,130.96367490000011,130.96367490000011,130.96367490000011,132.20370090000142,r,0,1.2365277999997488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,16,16,10,,,,,,,,,,,,,,,,,132.84778619999997,,,,,,,,,133.90497239999968,133.91401150000092,,134.4088698000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8192257999999,132.84778619999997,132.84778619999997,132.84778619999997,133.7848513000008,r,1,0.9280342000001838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
