type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart
incongruent,RED,blue,b,0.04,,,0,17,17,2,,,,,,,,,,,,,,,,,,,,,68.376832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3277309,68.376832,68.376832,68.376832,69.4350748,b,1,1.0479079,None,69.5547334,69.5664657,71.0548394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,red,r,0.06,,,0,18,18,15,,,,,,,,,,,,,,,,,,,,,71.1053755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0553282,71.1053755,71.1053755,71.1053755,71.7888427,r,1,0.6667411,None,71.9170182,71.9290512,73.4172177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,green,g,0.05,,,0,19,19,21,,,,,,,,,,,,,,,,,,,,,73.4589107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4176896,73.4589107,73.4589107,73.4589107,74.4928704,g,1,1.0316149,None,74.608043,74.6251275,76.1126613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,yellow,y,0.07,,,0,20,20,23,,,,,,,,,,,,,,,,,,,,,76.1625804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1130268,76.1625804,76.1625804,76.1625804,76.9123205,y,1,0.7479048,None,77.0364094,77.0531963,78.5508062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,yellow,y,0.07,,,0,21,21,8,,,,,,,,,,,,,,,,,,,,,78.6089057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5513034,78.6089057,78.6089057,78.6089057,79.5670717,y,1,0.9437673,None,79.698569,79.7151354,81.2125878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,pink,p,0.03,,,0,22,22,4,,,,,,,,,,,,,,,,,,,,,81.2457224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2130618,81.2457224,81.2457224,81.2457224,81.9708128,p,1,0.7194545,None,82.0924222,82.1109187,83.5992365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,blue,b,0.04,,,0,23,23,7,,,,,,,,,,,,,,,,,,,,,83.6412194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5997731,83.6412194,83.6412194,83.6412194,84.5163725,g,0,0.8670306,None,84.6208655,84.6646277,86.1285895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,yellow,y,0.07,,,0,24,24,13,,,,,,,,,,,,,,,,,,,,,86.1617216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1288913,86.1617216,86.1617216,86.1617216,87.318442,y,1,1.1524481,None,87.4441622,87.476357,88.9495527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.9496748,88.973672,88.973672,88.973672,88.973672,90.2136038,2,1.2333843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2136583,90.2292736,90.2292736,91.4534564,space,1.2210752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,pink,p,0.05,,,,,,,0,0,0,19,,,,,,,,,,,,,,,,,93.1077618,,,,,,,,,93.8930934,93.9057808,94.4295115,94.3890832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9645093,93.1077618,93.1077618,93.1077618,93.7822781,p,1,0.6688434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,blue,b,0.04,,,,,,,0,1,1,17,,,,,,,,,,,,,,,,,94.4295115,,,,,,,,,95.4173501,95.4290257,,95.9197296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3893648,94.4295115,94.4295115,94.4295115,95.3132178,g,0,0.866618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,red,r,0.06,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,,95.9949972,,,,,,,,,96.7408012,96.7517054,,97.2425108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9201816,95.9949972,95.9949972,95.9949972,96.62009,r,1,0.6019752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,blue,b,0.04,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,,97.2839997,,,,,,,,,98.0964364,98.1160874,,98.5985288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.2430802,97.2839997,97.2839997,97.2839997,97.9683351,b,1,0.6792306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,RED,red,r,0.06,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,98.6400615,,,,,,,,,99.2552772,99.2725492,99.7957238,99.7557702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5990238,98.6400615,98.6400615,98.6400615,99.1239664,r,1,0.4763899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,PINK,pink,p,0.05,,,,,,,0,5,5,24,,,,,,,,,,,,,,,,,99.7957238,,,,,,,,,100.4788717,100.5032678,,100.9849928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7561985,99.7957238,99.7957238,99.7957238,100.3633106,p,1,0.554755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,YELLOW,yellow,y,0.07,,,,,,,0,6,6,18,,,,,,,,,,,,,,,,,101.0272036,,,,,,,,,101.7692233,101.7926938,,102.2753047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9855109,101.0272036,101.0272036,101.0272036,101.6368884,y,1,0.6070446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,pink,p,0.03,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,,102.3078897,,,,,,,,,103.1560653,103.17279,,103.664496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.275844,102.3078897,102.3078897,102.3078897,103.0502366,p,1,0.7283124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,red,r,0.06,,,,,,,0,8,8,15,,,,,,,,,,,,,,,,,103.697771,,,,,,,,,104.479267,104.4875315,105.0200456,104.9709332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.664953,103.697771,103.697771,103.697771,104.3728628,r,1,0.6494128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,yellow,y,0.07,,,,,,,0,9,9,23,,,,,,,,,,,,,,,,,105.0200456,,,,,,,,,105.9005881,105.9179631,,106.4094907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.9713595,105.0200456,105.0200456,105.0200456,105.7711369,y,1,0.7406707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,yellow,y,0.07,,,,,,,0,10,10,13,,,,,,,,,,,,,,,,,106.4334846,,,,,,,,,107.0573007,107.0746387,,107.558004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.4099327,106.4334846,106.4334846,106.4334846,106.9439344,y,1,0.4999596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,yellow,y,0.07,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,107.5902752,,,,,,,,,108.1145495,108.131937,,108.6216983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5585339,107.5902752,107.5902752,107.5902752,108.008313,y,1,0.4127166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,green,g,0.05,,,,,,,0,12,12,21,,,,,,,,,,,,,,,,,108.6548692,,,,,,,,,109.4705605,109.4869946,110.0114119,109.970589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.6220681,108.6548692,108.6548692,108.6548692,109.355861,g,1,0.6963367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,pink,p,0.03,,,,,,,0,13,13,14,,,,,,,,,,,,,,,,,110.0114119,,,,,,,,,110.7930753,110.818603,,111.3012379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.9711024,110.0114119,110.0114119,110.0114119,110.6707912,p,1,0.6575848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,green,g,0.05,,,,,,,0,14,14,1,,,,,,,,,,,,,,,,,111.3339477,,,,,,,,,112.0815011,112.1001607,,112.5903969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.3017698,111.3339477,111.3339477,111.3339477,111.9511188,g,1,0.6032119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,15,15,8,,,,,,,,,,,,,,,,,112.6226963,,,,,,,,,113.6720981,113.6966635,,114.1783993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5908392,112.6226963,112.6226963,112.6226963,113.5570012,y,1,0.932043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,green,g,0.05,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,114.2117382,,,,,,,,,115.1949066,115.218891,,115.7096423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.1789169,114.2117382,114.2117382,114.2117382,115.070353,r,0,0.8469518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,blue,b,0.04,,,,,,,0,17,17,22,,,,,,,,,,,,,,,,,115.7763371,,,,,,,,,116.486862,116.5168558,,116.9903053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.7101179,115.7763371,115.7763371,115.7763371,116.3604379,p,0,0.582317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,green,g,0.05,,,,,,,0,18,18,11,,,,,,,,,,,,,,,,,117.0236299,,,,,,,,,118.0089764,118.0223301,,118.5130114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.990793,117.0236299,117.0236299,117.0236299,117.8742404,g,1,0.8324955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,pink,p,0.03,,,,,,,0,19,19,9,,,,,,,,,,,,,,,,,118.5548046,,,,,,,,,119.3030933,119.3109078,119.8440628,119.8032581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5134828,118.5548046,118.5548046,118.5548046,119.1718146,p,1,0.5933224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,BLUE,blue,b,0.04,,,,,,,0,20,20,12,,,,,,,,,,,,,,,,,119.8440628,,,,,,,,,120.892138,120.916997,,121.3995552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8037252,119.8440628,119.8440628,119.8440628,120.7685551,g,0,0.9102379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
