type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,GREEN ,green,g,0.05,,,0,15,15,6,,,,,,,,,,,,,,,,,,,,,91.23274320000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.19632929999898,91.23274320000019,91.23274320000019,91.23274320000019,92.24515760000031,g,1,92.3549071999987,92.36272199999985,93.86008779999975,1.0018043999989459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,16,16,13,,,,,,,,,,,,,,,,,,,,,93.88969399999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.86031129999901,93.88969399999951,93.88969399999951,93.88969399999951,95.01722329999939,y,1,95.14378020000004,95.15206919999946,96.64943469999889,1.125142799999594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,red,r,0.06,,,0,17,17,15,,,,,,,,,,,,,,,,,,,,,96.68764290000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.64989629999945,96.68764290000036,96.68764290000036,96.68764290000036,97.78284679999888,r,1,97.90982509999958,97.91711209999994,99.41351159999977,1.0909210999998322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,blue,b,0.04,,,0,18,18,2,,,,,,,,,,,,,,,,,,,,,99.45406699999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.41400520000025,99.45406699999876,99.45406699999876,99.45406699999876,100.55587190000006,b,1,100.67549279999912,100.68296550000014,102.17798740000035,1.0934113999992405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,RED,red,r,0.06,,,0,19,19,0,,,,,,,,,,,,,,,,,,,,,102.21298240000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.17845569999918,102.21298240000033,102.21298240000033,102.21298240000033,103.6027826999998,r,1,103.73711459999868,103.74495489999936,105.2418791,1.387402000000293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,red,r,0.06,,,0,20,20,10,,,,,,,,,,,,,,,,,,,,,105.27034979999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.24232979999942,105.27034979999917,105.27034979999917,105.27034979999917,106.6004739,b,0,106.73010729999987,106.74395109999932,108.23111239999889,1.3285258999985672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,red,r,0.06,,,0,21,21,5,,,,,,,,,,,,,,,,,,,,,108.26134749999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.23153180000008,108.26134749999983,108.26134749999983,108.26134749999983,110.07161029999952,r,1,110.18660089999867,110.19745049999983,111.69472130000031,1.8075248999994074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,pink,p,0.03,,,0,22,22,14,,,,,,,,,,,,,,,,,,,,,111.72800180000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.69519959999889,111.72800180000013,111.72800180000013,111.72800180000013,113.07689989999926,p,1,113.17846879999888,113.18517649999922,114.68358219999936,1.340826300000117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,PINK,pink,p,0.05,,,0,23,23,24,,,,,,,,,,,,,,,,,,,,,114.7134391999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.68380049999905,114.7134391999989,114.7134391999989,114.7134391999989,115.60916369999904,p,1,115.74002379999911,115.75107329999992,117.24816639999881,0.8942654000002221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,blue,b,0.04,,,0,24,24,22,,,,,,,,,,,,,,,,,,,,,117.2779716999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.24863919999916,117.2779716999994,117.2779716999994,117.2779716999994,118.99011849999988,b,1,119.1036082999999,119.11059849999947,120.60401529999945,1.7034366999996564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.60413200000039,120.61513190000005,120.61513190000005,120.61513190000005,120.61513190000005,125.59211979999964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3
 ",space,4.968183099999806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.59215570000015,125.60777959999905,125.60777959999905,127.0317441999996,space,1.4200346999987232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,0,0,17,,,,,,,,,,,,,,,,,128.29631489999883,,,,,,,,,129.5875990000004,129.59711489999972,128.29631489999883,130.09561399999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.53910569999971,128.29631489999883,128.29631489999883,128.29631489999883,129.45504280000023,b,1,1.1547874000007141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,1,1,13,,,,,,,,,,,,,,,,,130.11714849999953,,,,,,,,,131.07540619999963,131.08449289999953,,131.5772632999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0959686999995,130.11714849999953,130.11714849999953,130.11714849999953,130.96221030000015,y,1,0.8409899000016594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,2,2,20,,,,,,,,,,,,,,,,,131.6121439999988,,,,,,,,,132.69746959999975,132.70695519999936,,133.20072289999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5774891000001,131.6121439999988,131.6121439999988,131.6121439999988,132.59434969999893,p,0,0.9738842000006116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,3,3,18,,,,,,,,,,,,,,,,,133.22972180000033,,,,,,,,,134.25298499999917,134.25963349999984,,134.75829689999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.20094570000037,133.22972180000033,133.22972180000033,133.22972180000033,134.12000819999957,y,1,0.8798669000007067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,4,4,11,,,,,,,,,,,,,,,,,134.78231210000013,,,,,,,,,136.63947279999957,136.64888169999904,,137.14742689999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.75851209999928,134.78231210000013,134.78231210000013,134.78231210000013,136.51510939999935,g,1,1.7314435000007506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,137.1723493999998,,,,,,,,,138.36455469999964,138.37419219999902,,138.87142889999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1476449999991,137.1723493999998,137.1723493999998,137.1723493999998,138.23918479999884,b,1,1.0611267999993288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,6,6,19,,,,,,,,,,,,,,,,,138.89387539999916,,,,,,,,,140.18625509999947,140.19536879999941,,140.68636639999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.87187999999878,138.89387539999916,138.89387539999916,138.89387539999916,140.07820179999908,p,1,1.1818554000001313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,140.71456659999967,,,,,,,,,141.94135399999868,141.95086830000037,,142.44311779999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.68658669999968,140.71456659999967,140.71456659999967,140.71456659999967,141.81158649999998,g,1,1.0900204999998095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,142.4742355999988,,,,,,,,,143.52949850000005,143.5384267999998,,144.03327919999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.4435228000002,142.4742355999988,142.4742355999988,142.4742355999988,143.40133140000034,p,1,0.9194327000004705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,9,9,15,,,,,,,,,,,,,,,,,144.06597650000003,,,,,,,,,145.8876507999994,145.89727959999982,,146.38952559999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.03373949999877,144.06597650000003,144.06597650000003,144.06597650000003,145.76613859999998,y,0,1.6979013000000123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,146.4199792999989,,,,,,,,,148.61269410000023,148.61896779999915,,148.99569209999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3897442999987,146.4199792999989,146.4199792999989,146.4199792999989,148.4881932999997,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,11,11,24,,,,,,,,,,,,,,,,,149.04015549999895,,,,,,,,,150.430606599999,150.44032530000004,,150.9355704999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.99591080000027,149.04015549999895,149.04015549999895,149.04015549999895,150.32748609999908,p,1,1.2845311000000947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,12,12,10,,,,,,,,,,,,,,,,,150.96478939999906,,,,,,,,,151.98699320000014,151.99677940000038,,152.49244729999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.93596499999876,150.96478939999906,150.96478939999906,150.96478939999906,151.87677169999915,b,0,0.9078244999982417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,13,13,1,,,,,,,,,,,,,,,,,152.51516619999893,,,,,,,,,154.473388299999,154.48323840000012,,154.9737867999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.492677799999,152.51516619999893,152.51516619999893,152.51516619999893,154.35066179999922,g,1,1.82918939999945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,14,14,2,,,,,,,,,,,,,,,,,155.00658509999994,,,,,,,,,156.46408100000008,156.47404540000025,,156.97197589999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.9742542999993,155.00658509999994,155.00658509999994,155.00658509999994,156.33897669999897,b,1,1.3276667999998608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,RED,red,r,0.06,,,,,,,0,15,15,0,,,,,,,,,,,,,,,,,156.99286839999877,,,,,,,,,158.31916590000037,158.32867269999952,,158.8202743999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.97220149999885,156.99286839999877,156.99286839999877,156.99286839999877,158.2126902,r,1,1.2173964999983582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,16,16,23,,,,,,,,,,,,,,,,,158.85165679999955,,,,,,,,,160.24164629999905,160.25115679999908,,160.74405639999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.82049609999922,158.85165679999955,158.85165679999955,158.85165679999955,160.12075419999928,p,0,1.261254299999564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,17,17,21,,,,,,,,,,,,,,,,,160.77688209999906,,,,,,,,,162.10041909999927,162.1098423000003,,162.60858629999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.74441939999997,160.77688209999906,160.77688209999906,160.77688209999906,161.97706339999968,g,1,1.1959413999993558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
