109.2155 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
114.9679 	EXP 	window1: mouseVisible = True
114.9731 	EXP 	Created StressResponse = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StressResponse', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
114.9734 	EXP 	window1: mouseVisible = True
114.9736 	EXP 	window1: mouseVisible = True
114.9740 	EXP 	window1: mouseVisible = True
114.9744 	EXP 	window1: mouseVisible = True
114.9791 	EXP 	window1: mouseVisible = True
114.9792 	EXP 	window1: mouseVisible = True
114.9796 	EXP 	window1: mouseVisible = True
114.9800 	EXP 	window1: mouseVisible = True
114.9841 	EXP 	window1: mouseVisible = True
114.9902 	EXP 	Created Goodbyemessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Goodbyemessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thanks for the experiment.', units='height', win=Window(...), wrapWidth=1)
0.0173 	EXP 	textbox: autoLog = True
0.0173 	EXP 	movie: autoLog = True
0.0173 	EXP 	textbox: autoLog = True
0.0173 	EXP 	movie_2: autoLog = True
0.0173 	EXP 	textbox: autoLog = True
0.0173 	EXP 	movie_3: autoLog = True
0.0173 	EXP 	textbox: autoLog = True
0.0173 	EXP 	movie_4: autoLog = True
0.0173 	EXP 	textbox: autoLog = True
0.0261 	EXP 	WelcomeMessage: autoDraw = True
2.7334 	DATA 	Keypress: space
2.7566 	EXP 	WelcomeMessage: autoDraw = False
2.7566 	EXP 	Thisisblank: autoDraw = True
3.2644 	EXP 	Thisisblank: autoDraw = False
3.2644 	EXP 	box1: autoDraw = True
3.2644 	EXP 	box2: autoDraw = True
3.2644 	EXP 	image: autoDraw = True
3.2644 	EXP 	Yes: autoDraw = True
3.2644 	EXP 	No: autoDraw = True
16.7697 	DATA 	Mouse: Left button down, pos=(455,173)
16.7805 	EXP 	box1: foreColor = 'beige'
16.7805 	EXP 	box1: fillColor = 'beige'
16.7805 	EXP 	box1: borderColor = 'beige'
16.7805 	EXP 	box1: color = 'beige'
16.7940 	EXP 	box1: foreColor = 'beige'
16.7940 	EXP 	box1: fillColor = 'beige'
16.7940 	EXP 	box1: borderColor = 'beige'
16.7940 	EXP 	box1: color = 'beige'
16.8032 	EXP 	box1: foreColor = 'beige'
16.8032 	EXP 	box1: fillColor = 'beige'
16.8032 	EXP 	box1: borderColor = 'beige'
16.8032 	EXP 	box1: color = 'beige'
16.8189 	EXP 	box1: foreColor = 'beige'
16.8189 	EXP 	box1: fillColor = 'beige'
16.8189 	EXP 	box1: borderColor = 'beige'
16.8189 	EXP 	box1: color = 'beige'
16.8291 	EXP 	box1: foreColor = 'beige'
16.8291 	EXP 	box1: fillColor = 'beige'
16.8291 	EXP 	box1: borderColor = 'beige'
16.8291 	EXP 	box1: color = 'beige'
16.8438 	EXP 	box1: foreColor = 'beige'
16.8438 	EXP 	box1: fillColor = 'beige'
16.8438 	EXP 	box1: borderColor = 'beige'
16.8438 	EXP 	box1: color = 'beige'
16.8525 	EXP 	box1: foreColor = 'beige'
16.8525 	EXP 	box1: fillColor = 'beige'
16.8525 	EXP 	box1: borderColor = 'beige'
16.8525 	EXP 	box1: color = 'beige'
16.8695 	EXP 	box1: foreColor = 'beige'
16.8695 	EXP 	box1: fillColor = 'beige'
16.8695 	EXP 	box1: borderColor = 'beige'
16.8695 	EXP 	box1: color = 'beige'
16.8769 	EXP 	box1: foreColor = 'beige'
16.8769 	EXP 	box1: fillColor = 'beige'
16.8769 	EXP 	box1: borderColor = 'beige'
16.8769 	EXP 	box1: color = 'beige'
16.8769 	EXP 	box1: autoDraw = False
16.8769 	EXP 	box2: autoDraw = False
16.8769 	EXP 	image: autoDraw = False
16.8769 	EXP 	Yes: autoDraw = False
16.8769 	EXP 	No: autoDraw = False
16.8769 	EXP 	Thisisblank: autoDraw = True
16.9783 	DATA 	Mouse:  Left button up, pos=(455,173)
17.3939 	EXP 	Thisisblank: autoDraw = False
17.3939 	EXP 	Thisisblank: autoDraw = False
17.3939 	EXP 	box1_2: autoDraw = True
17.3939 	EXP 	box2_2: autoDraw = True
17.3939 	EXP 	image_2: autoDraw = True
17.3939 	EXP 	Yes_2: autoDraw = True
17.3939 	EXP 	No_2: autoDraw = True
21.8148 	DATA 	Mouse: Left button down, pos=(1491,155)
21.8238 	EXP 	box2: foreColor = 'beige'
21.8238 	EXP 	box2: fillColor = 'beige'
21.8238 	EXP 	box2: borderColor = 'beige'
21.8238 	EXP 	box2: color = 'beige'
21.8395 	EXP 	box2: foreColor = 'beige'
21.8395 	EXP 	box2: fillColor = 'beige'
21.8395 	EXP 	box2: borderColor = 'beige'
21.8395 	EXP 	box2: color = 'beige'
21.8482 	EXP 	box2: foreColor = 'beige'
21.8482 	EXP 	box2: fillColor = 'beige'
21.8482 	EXP 	box2: borderColor = 'beige'
21.8482 	EXP 	box2: color = 'beige'
21.8652 	EXP 	box2: foreColor = 'beige'
21.8652 	EXP 	box2: fillColor = 'beige'
21.8652 	EXP 	box2: borderColor = 'beige'
21.8652 	EXP 	box2: color = 'beige'
21.8720 	EXP 	box2: foreColor = 'beige'
21.8720 	EXP 	box2: fillColor = 'beige'
21.8720 	EXP 	box2: borderColor = 'beige'
21.8720 	EXP 	box2: color = 'beige'
21.8720 	EXP 	box1_2: autoDraw = False
21.8720 	EXP 	box2_2: autoDraw = False
21.8720 	EXP 	image_2: autoDraw = False
21.8720 	EXP 	Yes_2: autoDraw = False
21.8720 	EXP 	No_2: autoDraw = False
21.8720 	EXP 	Thisisblank: autoDraw = True
22.0407 	DATA 	Mouse:  Left button up, pos=(1491,155)
22.3896 	EXP 	Thisisblank: autoDraw = False
22.3896 	EXP 	Thisisblank: autoDraw = False
22.3896 	EXP 	box1_3: autoDraw = True
22.3896 	EXP 	box2_3: autoDraw = True
22.3896 	EXP 	image_3: autoDraw = True
22.3896 	EXP 	Yes_3: autoDraw = True
22.3896 	EXP 	No_3: autoDraw = True
25.1375 	DATA 	Mouse: Left button down, pos=(405,168)
25.1464 	EXP 	box1: foreColor = 'beige'
25.1464 	EXP 	box1: fillColor = 'beige'
25.1464 	EXP 	box1: borderColor = 'beige'
25.1464 	EXP 	box1: color = 'beige'
25.1622 	EXP 	box1: foreColor = 'beige'
25.1622 	EXP 	box1: fillColor = 'beige'
25.1622 	EXP 	box1: borderColor = 'beige'
25.1622 	EXP 	box1: color = 'beige'
25.1708 	EXP 	box1: foreColor = 'beige'
25.1708 	EXP 	box1: fillColor = 'beige'
25.1708 	EXP 	box1: borderColor = 'beige'
25.1708 	EXP 	box1: color = 'beige'
25.1869 	EXP 	box1: foreColor = 'beige'
25.1869 	EXP 	box1: fillColor = 'beige'
25.1869 	EXP 	box1: borderColor = 'beige'
25.1869 	EXP 	box1: color = 'beige'
25.1957 	EXP 	box1: foreColor = 'beige'
25.1957 	EXP 	box1: fillColor = 'beige'
25.1957 	EXP 	box1: borderColor = 'beige'
25.1957 	EXP 	box1: color = 'beige'
25.2119 	EXP 	box1: foreColor = 'beige'
25.2119 	EXP 	box1: fillColor = 'beige'
25.2119 	EXP 	box1: borderColor = 'beige'
25.2119 	EXP 	box1: color = 'beige'
25.2119 	EXP 	box1_3: autoDraw = False
25.2119 	EXP 	box2_3: autoDraw = False
25.2119 	EXP 	image_3: autoDraw = False
25.2119 	EXP 	Yes_3: autoDraw = False
25.2119 	EXP 	No_3: autoDraw = False
25.2119 	EXP 	Thisisblank: autoDraw = True
25.3469 	DATA 	Mouse:  Left button up, pos=(405,168)
25.7185 	EXP 	Thisisblank: autoDraw = False
25.7185 	EXP 	box1_5: autoDraw = True
25.7185 	EXP 	box2_5: autoDraw = True
25.7185 	EXP 	image_5: autoDraw = True
25.7185 	EXP 	Yes_5: autoDraw = True
25.7185 	EXP 	No_5: autoDraw = True
32.1138 	DATA 	Mouse: Left button down, pos=(1506,155)
32.1307 	EXP 	box2: foreColor = 'beige'
32.1307 	EXP 	box2: fillColor = 'beige'
32.1307 	EXP 	box2: borderColor = 'beige'
32.1307 	EXP 	box2: color = 'beige'
32.1396 	EXP 	box2: foreColor = 'beige'
32.1396 	EXP 	box2: fillColor = 'beige'
32.1396 	EXP 	box2: borderColor = 'beige'
32.1396 	EXP 	box2: color = 'beige'
32.1564 	EXP 	box2: foreColor = 'beige'
32.1564 	EXP 	box2: fillColor = 'beige'
32.1564 	EXP 	box2: borderColor = 'beige'
32.1564 	EXP 	box2: color = 'beige'
32.1654 	EXP 	box2: foreColor = 'beige'
32.1654 	EXP 	box2: fillColor = 'beige'
32.1654 	EXP 	box2: borderColor = 'beige'
32.1654 	EXP 	box2: color = 'beige'
32.1810 	EXP 	box2: foreColor = 'beige'
32.1810 	EXP 	box2: fillColor = 'beige'
32.1810 	EXP 	box2: borderColor = 'beige'
32.1810 	EXP 	box2: color = 'beige'
32.1810 	EXP 	box1_5: autoDraw = False
32.1810 	EXP 	box2_5: autoDraw = False
32.1810 	EXP 	image_5: autoDraw = False
32.1810 	EXP 	Yes_5: autoDraw = False
32.1810 	EXP 	No_5: autoDraw = False
32.1810 	EXP 	Thisisblank: autoDraw = True
32.3322 	DATA 	Mouse:  Left button up, pos=(1506,155)
32.6878 	EXP 	Thisisblank: autoDraw = False
32.6878 	EXP 	box1_6: autoDraw = True
32.6878 	EXP 	box2_6: autoDraw = True
32.6878 	EXP 	image_6: autoDraw = True
32.6878 	EXP 	Yes_6: autoDraw = True
32.6878 	EXP 	No_6: autoDraw = True
35.1786 	DATA 	Mouse: Left button down, pos=(1482,165)
35.1880 	EXP 	box2: foreColor = 'beige'
35.1880 	EXP 	box2: fillColor = 'beige'
35.1880 	EXP 	box2: borderColor = 'beige'
35.1880 	EXP 	box2: color = 'beige'
35.2035 	EXP 	box2: foreColor = 'beige'
35.2035 	EXP 	box2: fillColor = 'beige'
35.2035 	EXP 	box2: borderColor = 'beige'
35.2035 	EXP 	box2: color = 'beige'
35.2131 	EXP 	box2: foreColor = 'beige'
35.2131 	EXP 	box2: fillColor = 'beige'
35.2131 	EXP 	box2: borderColor = 'beige'
35.2131 	EXP 	box2: color = 'beige'
35.2286 	EXP 	box2: foreColor = 'beige'
35.2286 	EXP 	box2: fillColor = 'beige'
35.2286 	EXP 	box2: borderColor = 'beige'
35.2286 	EXP 	box2: color = 'beige'
35.2365 	EXP 	box2: foreColor = 'beige'
35.2365 	EXP 	box2: fillColor = 'beige'
35.2365 	EXP 	box2: borderColor = 'beige'
35.2365 	EXP 	box2: color = 'beige'
35.2365 	EXP 	box1_6: autoDraw = False
35.2365 	EXP 	box2_6: autoDraw = False
35.2365 	EXP 	image_6: autoDraw = False
35.2365 	EXP 	Yes_6: autoDraw = False
35.2365 	EXP 	No_6: autoDraw = False
35.2365 	EXP 	Thisisblank: autoDraw = True
35.3962 	DATA 	Mouse:  Left button up, pos=(1482,165)
35.7528 	EXP 	Thisisblank: autoDraw = False
35.7528 	EXP 	Thisisblank: autoDraw = False
35.7528 	EXP 	box1_7: autoDraw = True
35.7528 	EXP 	box2_7: autoDraw = True
35.7528 	EXP 	image_7: autoDraw = True
35.7528 	EXP 	Yes_7: autoDraw = True
35.7528 	EXP 	No_7: autoDraw = True
36.8100 	DATA 	Mouse: Left button down, pos=(1482,165)
36.8273 	EXP 	box2: foreColor = 'beige'
36.8273 	EXP 	box2: fillColor = 'beige'
36.8273 	EXP 	box2: borderColor = 'beige'
36.8273 	EXP 	box2: color = 'beige'
36.8362 	EXP 	box2: foreColor = 'beige'
36.8362 	EXP 	box2: fillColor = 'beige'
36.8362 	EXP 	box2: borderColor = 'beige'
36.8362 	EXP 	box2: color = 'beige'
36.8527 	EXP 	box2: foreColor = 'beige'
36.8527 	EXP 	box2: fillColor = 'beige'
36.8527 	EXP 	box2: borderColor = 'beige'
36.8527 	EXP 	box2: color = 'beige'
36.8616 	EXP 	box2: foreColor = 'beige'
36.8616 	EXP 	box2: fillColor = 'beige'
36.8616 	EXP 	box2: borderColor = 'beige'
36.8616 	EXP 	box2: color = 'beige'
36.8772 	EXP 	box2: foreColor = 'beige'
36.8772 	EXP 	box2: fillColor = 'beige'
36.8772 	EXP 	box2: borderColor = 'beige'
36.8772 	EXP 	box2: color = 'beige'
36.8772 	EXP 	box1_7: autoDraw = False
36.8772 	EXP 	box2_7: autoDraw = False
36.8772 	EXP 	image_7: autoDraw = False
36.8772 	EXP 	Yes_7: autoDraw = False
36.8772 	EXP 	No_7: autoDraw = False
36.8772 	EXP 	Thisisblank: autoDraw = True
37.0289 	DATA 	Mouse:  Left button up, pos=(1482,165)
37.3839 	EXP 	Thisisblank: autoDraw = False
37.3839 	EXP 	StressResponse: autoDraw = True
37.3839 	EXP 	textbox: autoDraw = True
46.0408 	DATA 	Keypress: num_3
48.6215 	DATA 	Keypress: space
48.6528 	EXP 	StressResponse: autoDraw = False
48.6528 	EXP 	textbox: autoDraw = False
48.6528 	EXP 	Instructionscreen1: autoDraw = True
68.1181 	DATA 	Keypress: space
68.1414 	EXP 	Instructionscreen1: autoDraw = False
68.1414 	EXP 	Thisisblank: autoDraw = True
68.9321 	EXP 	Imported Stroop_Stimuli.xlsx as conditions, 25 conditions, 5 params
68.9336 	EXP 	Created sequence: random, trialTypes=25, nReps=1, seed=None
68.9337 	EXP 	New trial (rep=0, index=0): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
69.8103 	EXP 	Thisisblank: autoDraw = False
69.8103 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
69.8103 	EXP 	Stroopword: height = 1.0
69.8103 	EXP 	Stroopword: height = 1.0
69.8103 	EXP 	Stroopword: height = 1.0
69.8103 	EXP 	Stroopword: text = 'YELLOW'
69.8103 	EXP 	Stroopword: height = 0.05
69.8103 	EXP 	Stroopword: autoDraw = True
69.8103 	EXP 	movie: autoDraw = True
69.8103 	EXP 	Stroopword: height = 0.05
69.8103 	EXP 	Stroopword: height = 0.05
69.8103 	EXP 	Stroopword: height = 0.05
69.8103 	EXP 	Stroopword: text = 'YELLOW'
71.9065 	EXP 	Stroopword: autoDraw = False
71.9065 	EXP 	movie: autoDraw = False
71.9065 	EXP 	text_6: height = 0.05
71.9065 	EXP 	text_6: height = 0.05
71.9065 	EXP 	text_6: height = 0.05
71.9065 	EXP 	text_6: text = 'Incorrect'
71.9065 	EXP 	text_6: autoDraw = True
71.9727 	DATA 	Keypress: g
73.2791 	EXP 	New trial (rep=0, index=1): {'type': 'incongruent', 'word': 'PINK', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
73.2970 	EXP 	text_6: autoDraw = False
73.2970 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
73.2970 	EXP 	Stroopword: height = 0.05
73.2970 	EXP 	Stroopword: height = 0.05
73.2970 	EXP 	Stroopword: height = 0.05
73.2970 	EXP 	Stroopword: text = 'PINK'
73.2970 	EXP 	Stroopword: height = 0.04
73.2970 	EXP 	Stroopword: autoDraw = True
73.2970 	EXP 	movie: autoDraw = True
73.2970 	EXP 	Stroopword: height = 0.04
73.2970 	EXP 	Stroopword: height = 0.04
73.2970 	EXP 	Stroopword: height = 0.04
73.2970 	EXP 	Stroopword: text = 'PINK'
75.3357 	DATA 	Keypress: b
75.3458 	EXP 	Stroopword: autoDraw = False
75.3458 	EXP 	movie: autoDraw = False
75.3458 	EXP 	text_6: height = 0.05
75.3458 	EXP 	text_6: height = 0.05
75.3458 	EXP 	text_6: height = 0.05
75.3458 	EXP 	text_6: text = 'Correct'
75.3458 	EXP 	text_6: autoDraw = True
76.8256 	EXP 	New trial (rep=0, index=2): {'type': 'incongruent', 'word': 'GREEN ', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
76.8608 	EXP 	text_6: autoDraw = False
76.8608 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
76.8608 	EXP 	Stroopword: height = 0.04
76.8608 	EXP 	Stroopword: height = 0.04
76.8608 	EXP 	Stroopword: height = 0.04
76.8608 	EXP 	Stroopword: text = 'GREEN '
76.8608 	EXP 	Stroopword: height = 0.06
76.8608 	EXP 	Stroopword: autoDraw = True
76.8608 	EXP 	movie: autoDraw = True
76.8608 	EXP 	Stroopword: height = 0.06
76.8608 	EXP 	Stroopword: height = 0.06
76.8608 	EXP 	Stroopword: height = 0.06
76.8608 	EXP 	Stroopword: text = 'GREEN '
78.9012 	DATA 	Keypress: r
79.0222 	EXP 	Stroopword: autoDraw = False
79.0222 	EXP 	movie: autoDraw = False
79.0222 	EXP 	text_6: text = 'Correct'
79.0222 	EXP 	text_6: autoDraw = True
80.5152 	EXP 	New trial (rep=0, index=3): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'pink', 'correct_key': 'p', 'height': 0.05}
80.5483 	EXP 	text_6: autoDraw = False
80.5483 	EXP 	text_6: autoDraw = False
80.5483 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
80.5483 	EXP 	Stroopword: height = 0.06
80.5483 	EXP 	Stroopword: height = 0.06
80.5483 	EXP 	Stroopword: height = 0.06
80.5483 	EXP 	Stroopword: text = 'YELLOW'
80.5483 	EXP 	Stroopword: height = 0.05
80.5483 	EXP 	Stroopword: autoDraw = True
80.5483 	EXP 	movie: autoDraw = True
80.5483 	EXP 	Stroopword: height = 0.05
80.5483 	EXP 	Stroopword: height = 0.05
80.5483 	EXP 	Stroopword: height = 0.05
80.5483 	EXP 	Stroopword: text = 'YELLOW'
82.5103 	DATA 	Keypress: p
82.5165 	EXP 	Stroopword: autoDraw = False
82.5165 	EXP 	movie: autoDraw = False
82.5165 	EXP 	text_6: text = 'Correct'
82.5165 	EXP 	text_6: autoDraw = True
84.0114 	EXP 	New trial (rep=0, index=4): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
84.0407 	EXP 	text_6: autoDraw = False
84.0407 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: text = 'BLUE'
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: autoDraw = True
84.0407 	EXP 	movie: autoDraw = True
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: height = 0.05
84.0407 	EXP 	Stroopword: text = 'BLUE'
85.7041 	DATA 	Keypress: g
85.7102 	EXP 	Stroopword: autoDraw = False
85.7102 	EXP 	movie: autoDraw = False
85.7102 	EXP 	text_6: text = 'Correct'
85.7102 	EXP 	text_6: autoDraw = True
87.2088 	EXP 	New trial (rep=0, index=5): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'yellow', 'correct_key': 'y', 'height': 0.07}
87.2405 	EXP 	text_6: autoDraw = False
87.2405 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
87.2405 	EXP 	Stroopword: text = 'BLUE'
87.2405 	EXP 	Stroopword: height = 0.07
87.2405 	EXP 	Stroopword: autoDraw = True
87.2405 	EXP 	movie: autoDraw = True
87.2405 	EXP 	Stroopword: height = 0.07
87.2405 	EXP 	Stroopword: height = 0.07
87.2405 	EXP 	Stroopword: height = 0.07
87.2405 	EXP 	Stroopword: text = 'BLUE'
89.1977 	DATA 	Keypress: y
89.2050 	EXP 	Stroopword: autoDraw = False
89.2050 	EXP 	movie: autoDraw = False
89.2050 	EXP 	text_6: text = 'Correct'
89.2050 	EXP 	text_6: autoDraw = True
90.6974 	EXP 	New trial (rep=0, index=6): {'type': 'incongruent', 'word': 'RED', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
90.7380 	EXP 	text_6: autoDraw = False
90.7380 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
90.7380 	EXP 	Stroopword: height = 0.07
90.7380 	EXP 	Stroopword: height = 0.07
90.7380 	EXP 	Stroopword: height = 0.07
90.7380 	EXP 	Stroopword: text = 'RED'
90.7380 	EXP 	Stroopword: height = 0.03
90.7380 	EXP 	Stroopword: autoDraw = True
90.7380 	EXP 	movie: autoDraw = True
90.7380 	EXP 	Stroopword: height = 0.03
90.7380 	EXP 	Stroopword: height = 0.03
90.7380 	EXP 	Stroopword: height = 0.03
90.7380 	EXP 	Stroopword: text = 'RED'
92.6283 	DATA 	Keypress: p
92.6342 	EXP 	Stroopword: autoDraw = False
92.6342 	EXP 	movie: autoDraw = False
92.6342 	EXP 	text_6: text = 'Correct'
92.6342 	EXP 	text_6: autoDraw = True
94.1279 	EXP 	New trial (rep=0, index=7): {'type': 'congruent', 'word': 'RED', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
94.1655 	EXP 	text_6: autoDraw = False
94.1655 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
94.1655 	EXP 	Stroopword: text = 'RED'
94.1655 	EXP 	Stroopword: height = 0.06
94.1655 	EXP 	Stroopword: autoDraw = True
94.1655 	EXP 	movie: autoDraw = True
94.1655 	EXP 	Stroopword: height = 0.06
94.1655 	EXP 	Stroopword: height = 0.06
94.1655 	EXP 	Stroopword: height = 0.06
94.1655 	EXP 	Stroopword: text = 'RED'
95.9226 	DATA 	Keypress: r
95.9295 	EXP 	Stroopword: autoDraw = False
95.9295 	EXP 	movie: autoDraw = False
95.9295 	EXP 	text_6: text = 'Correct'
95.9295 	EXP 	text_6: autoDraw = True
97.4244 	EXP 	New trial (rep=0, index=8): {'type': 'incongruent', 'word': 'BLUE', 'colour': 'pink', 'correct_key': 'p', 'height': 0.03}
97.4629 	EXP 	text_6: autoDraw = False
97.4629 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: pink, alpha=1.0>
97.4629 	EXP 	Stroopword: height = 0.06
97.4629 	EXP 	Stroopword: height = 0.06
97.4629 	EXP 	Stroopword: height = 0.06
97.4629 	EXP 	Stroopword: text = 'BLUE'
97.4629 	EXP 	Stroopword: height = 0.03
97.4629 	EXP 	Stroopword: autoDraw = True
97.4629 	EXP 	movie: autoDraw = True
97.4629 	EXP 	Stroopword: height = 0.03
97.4629 	EXP 	Stroopword: height = 0.03
97.4629 	EXP 	Stroopword: height = 0.03
97.4629 	EXP 	Stroopword: text = 'BLUE'
99.2555 	DATA 	Keypress: p
99.2620 	EXP 	Stroopword: autoDraw = False
99.2620 	EXP 	movie: autoDraw = False
99.2620 	EXP 	text_6: text = 'Correct'
99.2620 	EXP 	text_6: autoDraw = True
100.7558 	EXP 	New trial (rep=0, index=9): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'red', 'correct_key': 'r', 'height': 0.06}
100.7938 	EXP 	text_6: autoDraw = False
100.7938 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: red, alpha=1.0>
100.7938 	EXP 	Stroopword: height = 0.03
100.7938 	EXP 	Stroopword: height = 0.03
100.7938 	EXP 	Stroopword: height = 0.03
100.7938 	EXP 	Stroopword: text = 'YELLOW'
100.7938 	EXP 	Stroopword: height = 0.06
100.7938 	EXP 	Stroopword: autoDraw = True
100.7938 	EXP 	movie: autoDraw = True
100.7938 	EXP 	Stroopword: height = 0.06
100.7938 	EXP 	Stroopword: height = 0.06
100.7938 	EXP 	Stroopword: height = 0.06
100.7938 	EXP 	Stroopword: text = 'YELLOW'
102.5833 	DATA 	Keypress: r
102.5895 	EXP 	Stroopword: autoDraw = False
102.5895 	EXP 	movie: autoDraw = False
102.5895 	EXP 	text_6: text = 'Correct'
102.5895 	EXP 	text_6: autoDraw = True
104.0858 	EXP 	New trial (rep=0, index=10): {'type': 'incongruent', 'word': 'PINK', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
104.1180 	EXP 	text_6: autoDraw = False
104.1180 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
104.1180 	EXP 	Stroopword: height = 0.06
104.1180 	EXP 	Stroopword: height = 0.06
104.1180 	EXP 	Stroopword: height = 0.06
104.1180 	EXP 	Stroopword: text = 'PINK'
104.1180 	EXP 	Stroopword: height = 0.05
104.1180 	EXP 	Stroopword: autoDraw = True
104.1180 	EXP 	movie: autoDraw = True
104.1180 	EXP 	Stroopword: height = 0.05
104.1180 	EXP 	Stroopword: height = 0.05
104.1180 	EXP 	Stroopword: height = 0.05
104.1180 	EXP 	Stroopword: text = 'PINK'
105.6186 	DATA 	Keypress: g
105.7489 	EXP 	Stroopword: autoDraw = False
105.7489 	EXP 	movie: autoDraw = False
105.7489 	EXP 	text_6: text = 'Correct'
105.7489 	EXP 	text_6: autoDraw = True
107.2417 	EXP 	New trial (rep=0, index=11): {'type': 'incongruent', 'word': 'YELLOW', 'colour': 'blue', 'correct_key': 'b', 'height': 0.04}
107.2773 	EXP 	text_6: autoDraw = False
107.2773 	EXP 	text_6: autoDraw = False
107.2773 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
107.2773 	EXP 	Stroopword: height = 0.05
107.2773 	EXP 	Stroopword: height = 0.05
107.2773 	EXP 	Stroopword: height = 0.05
107.2773 	EXP 	Stroopword: text = 'YELLOW'
107.2773 	EXP 	Stroopword: height = 0.04
107.2773 	EXP 	Stroopword: autoDraw = True
107.2773 	EXP 	movie: autoDraw = True
107.2773 	EXP 	Stroopword: height = 0.04
107.2773 	EXP 	Stroopword: height = 0.04
107.2773 	EXP 	Stroopword: height = 0.04
107.2773 	EXP 	Stroopword: text = 'YELLOW'
108.8707 	DATA 	Keypress: b
108.8772 	EXP 	Stroopword: autoDraw = False
108.8772 	EXP 	movie: autoDraw = False
108.8772 	EXP 	text_6: text = 'Correct'
108.8772 	EXP 	text_6: autoDraw = True
110.3724 	EXP 	New trial (rep=0, index=12): {'type': 'congruent', 'word': 'GREEN ', 'colour': 'green', 'correct_key': 'g', 'height': 0.05}
110.4019 	EXP 	text_6: autoDraw = False
110.4019 	EXP 	Stroopword: foreColor = <psychopy.colors.Color: green, alpha=1.0>
110.4019 	EXP 	Stroopword: height = 0.04
110.4019 	EXP 	Stroopword: height = 0.04
110.4019 	EXP 	Stroopword: height = 0.04
110.4019 	EXP 	Stroopword: text = 'GREEN '
110.4019 	EXP 	Stroopword: height = 0.05
110.4019 	EXP 	Stroopword: autoDraw = True
110.4019 	EXP 	movie: autoDraw = True
110.4019 	EXP 	Stroopword: height = 0.05
110.4019 	EXP 	Stroopword: height = 0.05
110.4019 	EXP 	Stroopword: height = 0.05
110.4019 	EXP 	Stroopword: text = 'GREEN '
112.5294 	DATA 	Keypress: g
112.5354 	EXP 	Stroopword: autoDraw = False
112.5354 	EXP 	movie: autoDraw = False
112.5354 	EXP 	text_6: text = 'Correct'
112.5354 	EXP 	text_6: autoDraw = True
