type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,Thisisblank.stopped,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,0,24,24,3,,,,,82.08005830000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.04753120000532,82.08005830000184,82.08005830000184,82.08005830000184,82.39668220000021,b,0,82.49909889999981,82.5129098000034,84.00218630000018,0.31150549999438226,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.00226910000492,84.01814120000199,84.01814120000199,84.01814120000199,84.01814120000199,88.23119099999894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,space,4.169966399997065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.23123889999988,88.25251460000436,88.25251460000436,90.67499130000215,space,2.4097394999989774,None,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,red,r,0.06,,,,,0,0,0,20,92.20472220000374,,,,,,,,,93.39350540000305,93.40230200000224,93.77671510000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.2737449999986,92.20472220000374,92.20472220000374,92.20472220000374,93.28514720000385,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,green,g,0.05,,,,,0,1,1,21,93.83422480000445,,,,,,,,,96.01155030000518,96.02215830000205,96.37974470000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.77703409999958,93.83422480000445,93.83422480000445,93.83422480000445,95.88062319999881,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,RED,blue,b,0.04,,,,,0,2,2,2,96.41281470000104,,,,,,,,,98.59783669999888,98.60936539999966,98.9751585999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.37997230000474,96.41281470000104,96.41281470000104,96.41281470000104,98.47641360000125,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,yellow,y,0.07,,,,,0,3,3,23,99.03347059999942,,,,,,,,,101.18287530000089,101.19030360000033,101.57957280000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.97549070000241,99.03347059999942,99.03347059999942,99.03347059999942,101.07985059999919,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,0,4,4,8,101.61235780000425,,,,,,,,,103.80018199999904,103.8086175999997,104.18246770000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.57981609999842,101.61235780000425,101.61235780000425,101.61235780000425,103.67675450000388,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,0,5,5,19,104.2324351999996,,,,,,,,,106.38725649999833,106.39610979999998,106.77827880000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.18272490000527,104.2324351999996,104.2324351999996,104.2324351999996,106.27942900000198,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,0,6,6,18,106.81208070000139,,,,,,,,,109.00706550000177,109.0165491000007,109.38150570000289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.77851770000416,106.81208070000139,106.81208070000139,106.81208070000139,108.88288160000229,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,red,r,0.06,,,,,0,7,7,10,109.40690000000177,,,,,,,,,111.5908408000032,111.60319410000375,111.97703320000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.3817366000003,109.40690000000177,109.40690000000177,109.40690000000177,111.48682620000181,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,red,r,0.06,,,,,0,8,8,5,112.01871889999893,,,,,,,,,114.20906890000333,114.21706640000048,114.58066010000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.97726820000389,112.01871889999893,112.01871889999893,112.01871889999893,114.08264240000426,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,RED,pink,p,0.03,,,,,0,9,9,4,114.60575680000329,,,,,,,,,116.7958318000019,116.80368599999929,117.17614880000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.58091110000532,114.60575680000329,114.60575680000329,114.60575680000329,116.67768790000264,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,0,10,10,17,117.22664390000136,,,,,,,,,119.41573259999859,119.4232370000027,119.78002630000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.17645650000486,117.22664390000136,117.22664390000136,117.22664390000136,119.28925729999901,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,blue,b,0.04,,,,,0,11,11,22,119.81383590000041,,,,,,,,,121.99941170000238,122.00932770000509,122.37554910000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.78035690000252,119.81383590000041,119.81383590000041,119.81383590000041,121.8761605000036,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,RED,red,r,0.06,,,,,0,12,12,0,122.40005430000019,,,,,,,,,124.58522310000262,124.59623190000275,124.97898870000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.37581150000187,122.40005430000019,122.40005430000019,122.40005430000019,124.48057700000209,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,0,13,13,7,125.02074670000002,,,,,,,,,127.2061532000007,127.21650110000337,127.58269410000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.97928830000455,125.02074670000002,125.02074670000002,125.02074670000002,127.0844242000021,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,0,14,14,13,127.59983900000225,,,,,,,,,129.79213460000028,129.80443570000352,130.1781775000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.58292380000057,127.59983900000225,127.59983900000225,127.59983900000225,129.67995170000358,None,0,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,130.2203570999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.178450899999,130.2203570999991,130.2203570999991,130.2203570999991,,,,,,,,,,,
