type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,0,16,16,0,,,,,,,,,,,,,,,,,,,,,109.33889389999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.30567660000816,109.33889389999968,109.33889389999968,109.33889389999968,109.78899390000151,r,1,0.4485965999920154,None,109.89383040000394,109.90474050000194,111.40149950000341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,red,r,0.06,,,0,17,17,5,,,,,,,,,,,,,,,,,,,,,111.42632470000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.40174610000395,111.42632470000535,111.42632470000535,111.42632470000535,112.22838390000106,r,1,0.798622800008161,None,112.35198259999743,112.3601711000083,113.85544620000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,18,18,17,,,,,,,,,,,,,,,,,,,,,113.89100410000538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.85567550000269,113.89100410000538,113.89100410000538,113.89100410000538,114.55472980000195,b,1,0.6597959999926388,None,114.68123709999782,114.68993419999606,116.18508280000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,green,g,0.05,,,0,19,19,21,,,,,,,,,,,,,,,,,,,,,116.21960930000932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.18537849999848,116.21960930000932,116.21960930000932,116.21960930000932,116.8344603000005,g,1,0.6096394000051077,None,116.94314309999754,116.95532049999747,118.44740030000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,20,20,19,,,,,,,,,,,,,,,,,,,,,118.47502070000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.44765790000383,118.47502070000337,118.47502070000337,118.47502070000337,119.61256049999793,p,1,1.132481300010113,None,119.73450610000873,119.7438378000079,121.24241049999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,yellow,y,0.07,,,0,21,21,3,,,,,,,,,,,,,,,,,,,,,121.27173649999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.24266940000234,121.27173649999895,121.27173649999895,121.27173649999895,121.99350860000413,y,1,0.7116194000118412,None,122.12680379999802,122.14235650000046,123.62968250000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,BLUE,blue,b,0.04,,,0,22,22,12,,,,,,,,,,,,,,,,,,,,,123.667268899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.62991920000059,123.667268899997,123.667268899997,123.667268899997,124.27049579999584,b,1,0.5963387999945553,None,124.39024090000021,124.40021710000292,125.89327880000928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,pink,p,0.03,,,0,23,23,4,,,,,,,,,,,,,,,,,,,,,125.93083589999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.89361919999646,125.93083589999878,125.93083589999878,125.93083589999878,126.54417960000865,p,1,0.6039780000137398,None,126.65148749999935,126.65805179999734,128.15523469999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,24,24,8,,,,,,,,,,,,,,,,,,,,,128.1872000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.15548850000778,128.1872000000003,128.1872000000003,128.1872000000003,129.2383780000091,y,1,1.0423071999975946,None,129.34258589999808,129.3497184000007,130.84235900000203,130.85267900000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.84240920000593,130.85267900000326,130.85267900000326,130.85267900000326,130.85267900000326,139.1531421999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,space,8.287898599999608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1531804999977,139.1628985999996,139.1628985999996,149.15963760000886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,150.54050160000043,,,,,,,,,151.42849659999774,151.4379159999953,,151.93035950000922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.67481029999908,150.54050160000043,150.54050160000043,150.54050160000043,151.30683390000195,b,1,0.7644555000006221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,1,1,22,,,,,,,,,,,,,,,,,151.95968519999587,,,,,,,,,152.55039050000778,152.56037160000415,,153.05247389999568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9307378000085,151.95968519999587,151.95968519999587,151.95968519999587,152.42869820000487,b,1,0.4632930999941891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,2,2,21,,,,,,,,,,,,,,,,,153.0832253999979,,,,,,,,,153.74057310000353,153.7499597999995,,154.24279119999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0527146000095,153.0832253999979,153.0832253999979,153.0832253999979,153.61019870000018,g,1,0.5225871000002371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,RED,red,r,0.06,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,154.27381830000377,,,,,,,,,154.76048510000692,154.770600200005,,155.2653866000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.24312790000113,154.27381830000377,154.27381830000377,154.27381830000377,154.63417710000067,r,1,0.3573748000053456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,155.2973148000019,,,,,,,,,156.1512720000028,156.1602927000058,,156.6546750999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2657351000089,155.2973148000019,155.2973148000019,155.2973148000019,156.03099870000733,y,1,0.7214435000059893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,5,5,13,,,,,,,,,,,,,,,,,156.68062450000434,,,,,,,,,157.3072542000009,157.31386419999762,,157.81077680000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6549282000051,156.68062450000434,156.68062450000434,156.68062450000434,157.18740999999864,y,1,0.49015480000525713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,6,6,24,,,,,,,,,,,,,,,,,157.83961680000357,,,,,,,,,158.46200139999564,158.4726842999953,,158.9674093000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.81106989999535,157.83961680000357,157.83961680000357,157.83961680000357,158.35302940000838,p,1,0.503812700000708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,158.99175749999995,,,,,,,,,159.65186019999965,159.6650806999969,,160.15664270000707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.96764080000867,158.99175749999995,158.99175749999995,158.99175749999995,159.53343370000948,g,1,0.5314130000042496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,8,8,19,,,,,,,,,,,,,,,,,160.18185940000694,,,,,,,,,160.97567120000895,160.98270720000437,,161.47942790000525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.15688940000837,160.18185940000694,160.18185940000694,160.18185940000694,160.84765670000343,p,1,0.651243100001011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,161.51408180000726,,,,,,,,,162.30066449999867,162.30671030000667,,162.8019490000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.47977340000216,161.51408180000726,161.51408180000726,161.51408180000726,162.18140640000638,b,1,0.657039600002463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,10,10,12,,,,,,,,,,,,,,,,,162.82715300000564,,,,,,,,,163.4223081000091,163.43250320000516,,163.92502270000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.8021860000008,162.82715300000564,162.82715300000564,162.82715300000564,163.30996539999614,b,1,0.4816283999971347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,11,11,5,,,,,,,,,,,,,,,,,163.95745640000678,,,,,,,,,164.61282520000532,164.62297840000247,,165.11428840000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.92524730000878,163.95745640000678,163.95745640000678,163.95745640000678,164.48329309999826,r,1,0.5218431999965105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,12,12,15,,,,,,,,,,,,,,,,,165.14227490000485,,,,,,,,,165.76916959999653,165.77890710000065,,166.27051480000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.11451990000205,165.14227490000485,165.14227490000485,165.14227490000485,165.65597680000064,r,1,0.5089268000010634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,13,13,4,,,,,,,,,,,,,,,,,166.30346490000375,,,,,,,,,166.9265790000063,166.93680589999713,,167.42853210000612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.27075820000027,166.30346490000375,166.30346490000375,166.30346490000375,166.8205278000096,p,1,0.5081159999972442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,14,14,9,,,,,,,,,,,,,,,,,167.4556475999998,,,,,,,,,168.01595820000512,168.0262967000017,,168.51691170000413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.42878709999786,167.4556475999998,167.4556475999998,167.4556475999998,167.90202660000068,p,1,0.4335771000041859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,15,15,23,,,,,,,,,,,,,,,,,168.54954940000607,,,,,,,,,169.47081090000574,169.48129660000268,,169.97254000000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.51713629999722,168.54954940000607,168.54954940000607,168.54954940000607,169.3656226000021,y,1,0.8116972999996506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,16,16,20,,,,,,,,,,,,,,,,,170.00736519999919,,,,,,,,,170.72706360000302,170.7336997000093,,171.22853239999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.97276620000775,170.00736519999919,170.00736519999919,170.00736519999919,170.59552570000233,r,1,0.5740623000019696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,17,17,3,,,,,,,,,,,,,,,,,171.25463100000343,,,,,,,,,171.84832469999674,171.8578109000082,,172.35152630000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.22876369999722,171.25463100000343,171.25463100000343,171.25463100000343,171.7299178999965,y,1,0.4724936999991769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,18,18,10,,,,,,,,,,,,,,,,,172.38115470000776,,,,,,,,,172.90450899999996,172.91100160000497,,173.4080496999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.35175610000442,172.38115470000776,172.38115470000776,172.38115470000776,172.80188389999967,r,1,0.41233000000647735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
