type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,green,g,0.05,,,0,15,15,1,,,,,,,,,,,,,,,,,,,,,77.16435310000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.13048490000074,77.16435310000088,77.16435310000088,77.16435310000088,78.00379230000544,g,1,0.8367097999871476,None,78.12048500000674,78.13477150000108,79.62469700000656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,red,r,0.06,,,0,16,16,5,,,,,,,,,,,,,,,,,,,,,79.66813320000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62514550000196,79.66813320000074,79.66813320000074,79.66813320000074,80.53260950000549,r,1,0.8473006999993231,None,80.65161780000199,80.65977690000727,82.14613220001047,82.19601100000727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,yellow,y,0.07,,,0,17,17,3,,,,,,,,,,,,,,,,,,,,,82.19601100000727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.14656860000105,82.19601100000727,82.19601100000727,82.19601100000727,83.08714150000014,y,1,0.889344399998663,None,83.21116790000815,83.22659580000618,84.71568770000886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,green,g,0.05,,,0,18,18,16,,,,,,,,,,,,,,,,,,,,,84.7554533000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7161374000134,84.7554533000075,84.7554533000075,84.7554533000075,85.78610910000862,g,1,1.019752599997446,None,85.90343080001185,85.91164220000792,87.4032903000043,87.45107870000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,red,r,0.06,,,0,19,19,10,,,,,,,,,,,,,,,,,,,,,87.45107870000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.40372360000038,87.45107870000356,87.45107870000356,87.45107870000356,88.41855240000586,r,1,0.9623425000027055,None,88.53064450000238,88.54263710000669,90.03108030000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,blue,b,0.04,,,0,20,20,2,,,,,,,,,,,,,,,,,,,,,90.0748115000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.03153360000579,90.0748115000024,90.0748115000024,90.0748115000024,90.84846970000945,b,1,0.766888400001335,None,90.9587082000071,90.97222120000515,92.46073520000209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,21,21,18,,,,,,,,,,,,,,,,,,,,,92.51170190000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.46122590001323,92.51170190000266,92.51170190000266,92.51170190000266,93.39108100000885,y,1,0.864076899990323,None,93.52206360000127,93.53100400000403,95.02230390001205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,RED,red,r,0.06,,,0,22,22,0,,,,,,,,,,,,,,,,,,,,,95.06287200000952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.02277590001177,95.06287200000952,95.06287200000952,95.06287200000952,95.80559390000417,r,1,0.7379997999960324,None,95.91150970000308,95.92541619999975,97.40953140000056,97.45496170000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,PINK,pink,p,0.05,,,0,23,23,24,,,,,,,,,,,,,,,,,,,,,97.45496170000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.41004170000087,97.45496170000115,97.45496170000115,97.45496170000115,97.94463540001016,p,1,0.4805789000092773,None,98.07188280000992,98.09264780000376,99.58080530000734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,pink,p,0.03,,,0,24,24,4,,,,,,,,,,,,,,,,,,,,,99.61575890000677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.58125200000359,99.61575890000677,99.61575890000677,99.61575890000677,100.20695900000283,p,1,0.588816899995436,None,100.33554990000266,100.35256379999919,101.84358600000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.84370090000448,101.8610386000073,101.8610386000073,101.8610386000073,101.8610386000073,103.56931050001003,1,1.705667899994296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.56939640000928,103.58719310000015,103.58719310000015,104.54827560001286,space,0.9565055999992182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,0,0,22,,,,,,,,,,,,,,,,,106.16152449999936,,,,,,,,,107.28074640000705,107.28774990000238,,107.64992830000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0771764000092,106.16152449999936,106.16152449999936,106.16152449999936,107.15896050000447,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,1,1,20,,,,,,,,,,,,,,,,,107.68209480000951,,,,,,,,,108.59790600000997,108.60528210000484,109.13534290000098,109.09811700000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.65037400000438,107.68209480000951,107.68209480000951,107.68209480000951,108.48483420000412,r,1,0.7854928000015207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,109.13534290000098,,,,,,,,,109.91919080000662,109.93928190000588,,110.42831090000982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.09866040000634,109.13534290000098,109.13534290000098,109.13534290000098,109.79809220001334,g,1,0.6542579000088153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,110.45252690000052,,,,,,,,,111.20939000000362,111.23115500000131,,111.72606300000916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.4288196000125,110.45252690000052,110.45252690000052,110.45252690000052,111.07889060000889,g,1,0.6246782000089297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,4,4,17,,,,,,,,,,,,,,,,,111.7833299000049,,,,,,,,,112.66478720000305,112.68162050000683,,113.17336930001329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.72658840000804,111.7833299000049,111.7833299000049,111.7833299000049,112.55087080001249,b,1,0.761984199998551,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,113.19869630000903,,,,,,,,,114.1533022000076,114.17233210000268,,114.66240840000683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.1738222999993,113.19869630000903,113.19869630000903,113.19869630000903,114.0240111000021,r,0,0.8186421999998856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,,114.69032110000262,,,,,,,,,115.47364370001014,115.49062120000599,,115.97681620001094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.66291170001205,114.69032110000262,114.69032110000262,114.69032110000262,115.35380029999942,y,1,0.6506574999948498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,7,7,12,,,,,,,,,,,,,,,,,116.01182930001232,,,,,,,,,116.76292730000569,116.78376960000605,,117.27439070001128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.9773278000066,116.01182930001232,116.01182930001232,116.01182930001232,116.63597110001137,b,1,0.6193689999927301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,8,8,13,,,,,,,,,,,,,,,,,117.3001390999998,,,,,,,,,118.28226849999919,118.29818990000058,,118.78854639999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.27483730000677,117.3001390999998,117.3001390999998,117.3001390999998,118.14960360000259,y,1,0.8471152999991318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,9,9,18,,,,,,,,,,,,,,,,,118.81395330000669,,,,,,,,,119.5702403000032,119.5870630999998,,120.0777822000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.78907420000178,118.81395330000669,118.81395330000669,118.81395330000669,119.46351330001198,y,1,0.6472950000024866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,RED,red,r,0.06,,,,,,,0,10,10,0,,,,,,,,,,,,,,,,,120.1076819000009,,,,,,,,,120.86032850001357,120.86843190000218,121.39928290000535,121.35956710000755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.07832780000172,120.1076819000009,120.1076819000009,120.1076819000009,120.74135870000464,r,1,0.6119144999975106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,11,11,21,,,,,,,,,,,,,,,,,121.39928290000535,,,,,,,,,122.24788120000449,122.26725040000747,,122.76469300000463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.36005630000727,121.39928290000535,121.39928290000535,121.39928290000535,122.14219810000213,g,1,0.7382485999987694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,12,12,7,,,,,,,,,,,,,,,,,122.82523310001125,,,,,,,,,123.80550090000906,123.82786320000014,,124.31242680001014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.76514339999994,122.82523310001125,122.82523310001125,122.82523310001125,123.69770400000561,b,1,0.8680869000090752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,13,13,9,,,,,,,,,,,,,,,,,124.34521420000237,,,,,,,,,125.66263640001125,125.68024180000066,,126.1671107000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.31287820001307,124.34521420000237,124.34521420000237,124.34521420000237,125.56081110000378,p,1,1.2035884999932023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,14,14,11,,,,,,,,,,,,,,,,,126.20115850000002,,,,,,,,,127.31781480000063,127.33933800000523,,127.83060040000419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.16756260000693,126.20115850000002,126.20115850000002,126.20115850000002,127.19245660000888,b,0,0.988985899995896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,15,15,23,,,,,,,,,,,,,,,,,127.89973570000438,,,,,,,,,129.37567910000507,129.3939922999998,,129.88555140000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.83104830000957,127.89973570000438,127.89973570000438,127.89973570000438,129.24727770000754,p,0,1.3452954999957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,16,16,14,,,,,,,,,,,,,,,,,129.9136440000002,,,,,,,,,130.83095290001074,130.84995300001174,,131.34184340000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.88599439999962,129.9136440000002,129.9136440000002,129.9136440000002,130.71112060001178,p,1,0.7952941000112332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
