type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,blue,b,0.04,,,0,20,20,7,,,,,,,,,,,,,,,,,,,,,110.00581340000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.97350950000691,110.00581340000645,110.00581340000645,110.00581340000645,113.12815780000528,None,0,113.2624025000041,113.2705941000022,115.12672990000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,green,g,0.05,,,0,21,21,1,,,,,,,,,,,,,,,,,,,,,115.14310070000647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.12702040000295,115.14310070000647,115.14310070000647,115.14310070000647,118.2765115000002,None,0,118.40178520000336,118.41596540000319,120.27202360000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,22,22,13,,,,,,,,,,,,,,,,,,,,,120.32989890000317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.27229120000266,120.32989890000317,120.32989890000317,120.32989890000317,123.4357902000047,None,0,123.5472332000063,123.56126210000366,125.42573490000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,23,23,17,,,,,,,,,,,,,,,,,,,,,125.47552940000605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.42600750000565,125.47552940000605,125.47552940000605,125.47552940000605,128.5814670000036,None,0,128.6939537000071,128.7060804000066,130.57135050000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,red,r,0.06,,,0,24,24,15,,,,,,,,,,,,,,,,,,,,,130.62103330000537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5716218000016,130.62103330000537,130.62103330000537,130.62103330000537,133.72694530000445,None,0,133.83797760000016,133.84481130000495,135.72559780000302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.72590710000077,135.75852050000685,135.75852050000685,218.50403450000158,4.0,82.74647799999366,,,,,,,,,,,,,,,,,,,,218.50408240000252,218.51681010000175,218.51681010000175,219.6253341000047,space,1.1067102000015439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,,220.63208850000228,,,,,,,,,221.84593380000297,221.8557160000055,,222.2305245000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.68990970000596,220.63208850000228,220.63208850000228,220.63208850000228,221.73025540000526,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,222.28486660000635,,,,,,,,,224.43181280000135,224.4452267000015,,224.93618390000483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2308117000066,222.28486660000635,222.28486660000635,222.28486660000635,224.32075330000225,g,0,2.0325362000003224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,red,r,0.06,,,,,,,0,2,2,20,,,,,,,,,,,,,,,,,224.97047960000054,,,,,,,,,225.25386080000317,225.26066180000635,225.8017164000048,225.75236560000485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.93641090000165,224.97047960000054,224.97047960000054,224.97047960000054,225.12087400000019,b,0,0.14906479999626754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,0,3,3,18,,,,,,,,,,,,,,,,,225.8017164000048,,,,,,,,,226.04265840000153,226.05189690000407,,226.54326240000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.75271880000219,225.8017164000048,225.8017164000048,225.8017164000048,225.9205504000056,b,0,0.11764170000242302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,green,g,0.05,,,,,,,0,4,4,21,,,,,,,,,,,,,,,,,226.57582670000556,,,,,,,,,226.76625550000608,226.77846470000077,,227.26759620000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.54353480000282,226.57582670000556,226.57582670000556,226.57582670000556,226.63610440000048,b,0,0.057911399999284185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,0,5,5,13,,,,,,,,,,,,,,,,,227.30028040000616,,,,,,,,,227.55444560000615,227.56718140000157,,228.05857800000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.26783410000644,227.30028040000616,227.30028040000616,227.30028040000616,227.45117050000408,b,0,0.1404818000009982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,228.09227820000524,,,,,,,,,228.24504510000406,228.25818970000546,,228.7492704000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.05892400000448,228.09227820000524,228.09227820000524,228.09227820000524,228.1195352000068,r,0,0.019163400000252295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,228.77389930000209,,,,,,,,,228.89914000000135,228.90817300000344,,229.39928840000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.74954610000714,228.77389930000209,228.77389930000209,228.77389930000209,228.79194430000643,b,0,0.0036199000023771077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,pink,p,0.03,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,229.43173320000642,,,,,,,,,229.75366380000196,229.76489770000626,,230.25664520000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.39950940000563,229.43173320000642,229.43173320000642,229.43173320000642,229.62446070000442,b,0,0.18747219999931986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,green,g,0.05,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,,230.28925900000468,,,,,,,,,230.44467800000712,230.4563022000002,,230.9480551000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.25690230000328,230.28925900000468,230.28925900000468,230.28925900000468,230.31709630000114,b,0,0.026651300002413336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,PINK,pink,p,0.05,,,,,,,0,10,10,24,,,,,,,,,,,,,,,,,230.98132940000505,,,,,,,,,231.17046070000652,231.18103690000135,,231.67161400000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.948375400003,230.98132940000505,230.98132940000505,230.98132940000505,231.05136030000722,b,0,0.06797600000572857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,0,11,11,23,,,,,,,,,,,,,,,,,231.70509260000108,,,,,,,,,231.95885580000322,231.97142750000057,,232.4633757000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6719993000006,231.70509260000108,231.70509260000108,231.70509260000108,231.8472999000005,b,0,0.13432459999603452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,RED,red,r,0.06,,,,,,,0,12,12,0,,,,,,,,,,,,,,,,,232.4958115000045,,,,,,,,,232.64909540000372,232.66263010000694,,233.1538656000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.46366170000692,232.4958115000045,232.4958115000045,232.4958115000045,232.53016910000588,b,0,0.023642400003154762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,0,13,13,15,,,,,,,,,,,,,,,,,233.18712390000292,,,,,,,,,233.40300400000706,233.41235010000673,,233.90336680000473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.15410860000702,233.18712390000292,233.18712390000292,233.18712390000292,233.29843050000636,r,1,0.1058366999932332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,0,14,14,12,,,,,,,,,,,,,,,,,233.93654910000623,,,,,,,,,234.12352180000016,234.13654160000442,,234.6275128000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9036644000007,233.93654910000623,233.93654910000623,233.93654910000623,234.01283970000077,r,0,0.07309669999813195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,0,15,15,10,,,,,,,,,,,,,,,,,234.66103090000252,,,,,,,,,235.04674970000633,235.05387290000363,,235.55156870000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.62782020000304,234.66103090000252,234.66103090000252,234.66103090000252,234.93625830000383,r,1,0.2742906999992556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,0,16,16,7,,,,,,,,,,,,,,,,,235.58513030000177,,,,,,,,,235.767711600005,235.7782898000005,,236.27578670000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5519345000066,235.58513030000177,235.58513030000177,235.58513030000177,235.66100660000666,b,1,0.07168509999610251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,0,17,17,3,,,,,,,,,,,,,,,,,236.30920680000418,,,,,,,,,236.52626380000584,236.53345580000314,237.06098910000583,237.02544210000633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.27616780000244,236.30920680000418,236.30920680000418,236.30920680000418,236.3940447000059,r,0,0.07790029999887338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,0,18,18,5,,,,,,,,,,,,,,,,,237.06098910000583,,,,,,,,,237.18131270000595,237.19173050000245,,237.6832446000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.02582910000638,237.06098910000583,237.06098910000583,237.06098910000583,237.0778019000063,b,0,0.00844189999770606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,0,19,19,17,,,,,,,,,,,,,,,,,237.71684760000062,,,,,,,,,237.96817250000458,237.97594380000373,238.5080581000002,238.46888830000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.68350730000384,237.71684760000062,237.71684760000062,237.71684760000062,237.8591618000064,r,0,0.1342198999991524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,0,20,20,22,,,,,,,,,,,,,,,,,238.5080581000002,,,,,,,,,238.72560080000403,238.73276090000581,239.2646234000058,239.22457010000653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.46926950000488,238.5080581000002,238.5080581000002,238.5080581000002,238.6026045000035,b,1,0.08894000000145752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,0,21,21,16,,,,,,,,,,,,,,,,,239.2646234000058,,,,,,,,,239.4471765000053,239.45693450000545,,239.9490991000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.22500110000692,239.2646234000058,239.2646234000058,239.2646234000058,239.33220680000522,b,0,0.06513850000192178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,0,22,22,11,,,,,,,,,,,,,,,,,239.9817289000057,,,,,,,,,240.16727530000207,240.1817250000022,,240.67190950000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.94946670000354,239.9817289000057,239.9817289000057,239.9817289000057,240.05735510000522,r,0,0.0610344000015175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,blue,b,0.04,,,,,,,0,23,23,2,,,,,,,,,,,,,,,,,240.6965621000054,,,,,,,,,240.85526290000416,240.86322770000697,,241.36390210000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.67214490000333,240.6965621000054,240.6965621000054,240.6965621000054,240.72350500000175,r,0,0.018452699994668365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,0,24,24,14,,,,,,,,,,,,,,,,,241.39629640000203,,,,,,,,,241.61155050000525,241.62082340000052,,242.11285340000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3642250000048,241.39629640000203,241.39629640000203,241.39629640000203,241.50531110000156,b,0,0.10485020000487566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,0,0,0,3,,,,,,,,,,,,,244.45176660000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1129249000005,242.13696480000362,242.13696480000362,244.41362380000646,4.0,2.271248500001093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.44027070000448,244.45176660000288,245.42815440000413,245.42815440000413,245.42815440000413,245.42815440000413,245.4592208000031,246.4249484000029,246.4249484000029,246.5600706000041,p,0,0.11824699999851873,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
